y_true,y_pred_ensemble
0.30700427500000016,0.30979407
-0.5359629000000001,-0.2338744
-0.504524363,-0.4937908
0.09325014699999978,-0.0423938
-1.0974956750000002,-0.9915471
-0.9200387939999999,-0.79880226
-0.5212702490000001,-0.56649107
-0.09998401199999996,-0.10041462
-0.8446183619999998,-0.80625606
0.7701293749999998,0.65588987
-0.534697298,-0.32883722
-0.1740584329999999,-0.06519384
-0.46898469500000006,-0.49101666
-0.8085393650000001,-0.7770564
-0.636716042,-0.62520653
-0.2197719949999999,-0.38410062
0.17531097299999998,0.14373605
0.20230072,0.22158413
0.5056324110000003,0.4512528
0.713001524,0.6997909
-0.6904830150000001,-0.67974627
0.619489467,0.5209053
-0.381480472,-0.5046429
-0.12425629400000004,-0.1039431
0.3839617419999999,0.3440989
-0.997415535,-0.959935
-0.9842652789999999,-0.96140456
0.8897088490000002,0.84887815
-0.5328899180000002,-0.57868636
0.74085428,0.72829825
-0.3409827220000001,-0.27744946
-0.252702462,-0.19185309
0.33815532300000006,0.39945227
-0.863094475,-0.77624786
-1.2038720549999997,-1.1124635
1.129073515,1.0720695
-0.819388783,-0.77391714
-0.5597547650000001,-0.49838102
-0.11149225100000004,-0.16772935
0.22909250500000033,-0.0058487365
-0.24010855499999995,-0.19998045
-0.325912105,-0.37947398
0.4850159780000003,0.43697733
-0.1955093029999999,-0.30850413
-0.7673301399999999,-0.77759945
-0.5285116060000001,-0.6019868
0.22195672700000002,0.20004195
0.09397951500000001,-0.9867677
-0.6210521450000002,-0.5828908
1.7916765630000002,0.28206703
0.7181915509999999,0.69280833
-0.3042258549999999,-0.26379958
0.721123578,0.6446362
-0.140974288,-0.12628119
0.483112223,0.1683056
-1.0425425389999998,-1.0254972
0.8232429030000001,0.51489216
0.9286190869999995,0.80289304
-1.3322428230000005,-0.8286867
-1.2157972840000002,-0.81043476
-0.6000608110000001,-0.71267045
-1.043929145,-1.0405616
-0.9389371149999999,-0.9154973
-0.8155394550000001,-0.6696643
1.065054109,0.7926036
0.521179635,0.5485275
-0.8313304989999999,-0.8379122
0.007758374000000234,-0.06647825
-0.958595885,-0.91593343
-0.035294253,0.051230323
0.8591809420000001,0.75964
-0.9037267939999998,-0.87806183
-1.006511665,-0.79010504
0.06146507700000026,0.12699772
-0.621413875,-0.68567276
0.3711465409999999,0.22705686
-0.08162585199999994,-0.06925963
1.217297312,0.9147918
-1.10520437,-1.0462152
0.32475481900000025,0.1445663
0.18111407300000004,0.13556884
0.6797063550000002,0.6172302
-1.158542835,-1.0694538
0.211070133,0.1657498
-0.1360275310000001,-0.22136407
-0.604741033,-0.642477
1.0575791419999998,0.86452496
-0.45043996900000005,-0.4320088
0.8509152119999996,0.6652148
-0.3121988550000001,-0.45584264
-0.9523072770000001,-0.9914163
-1.068624378,-1.0260504
0.5630199949999999,0.49924007
-0.008840026000000112,-0.003833534
-0.5370486340000002,-0.62787914
-0.2161110420000001,-0.19569094
-0.9092198549999999,-0.8866024
-0.9980591649999999,-0.959286
-0.783401319,-0.8328954
-0.12396758199999991,-0.16911751
1.1563885740000006,0.91691196
-0.4638947849999999,-0.20853543
-0.3658800499999999,-0.33336404
-0.7006700049999999,-0.55122006
-0.8010208269999997,-0.74801725
-0.7620614720000001,-0.84965026
0.35973082099999987,0.3487728
-0.7996651450000001,-0.7772602
-0.6724135680000003,-0.65831774
-0.351022634,-0.37108648
-0.22712036000000002,-0.23434907
-0.501668121,-0.4860152
-0.9572465449999998,-0.9913651
0.3650841169999999,0.38057014
-0.621222975,-0.6953863
1.0833941730000003,0.6965853
-0.06740588499999989,-0.559171
-0.537204615,-0.8995323
-1.856067077,-1.5761123
-0.459237138,-0.2299185
0.3677878400000001,0.41021693
-0.17960384100000004,-0.15671211
0.2780317700000001,0.3964786
-0.9766520779999999,-0.94732773
1.053706505,0.6084971
0.15877651999999998,0.35848936
-0.8714681149999999,-0.83821046
-0.750150605,-0.95838255
0.04197910500000002,-0.15894192
-0.8821665339999998,-0.9507379
0.11874245500000002,0.16581121
-0.145097735,-0.21040852
-0.5952252150000004,-0.6017281
-1.0986122759999999,-1.0046108
0.7064697029999998,0.6305039
-0.159456995,-0.3220483
-0.43175091899999996,-0.49139944
-0.89155691,-0.8573682
0.1966166709999999,0.1300104
-1.293849245,-0.91634846
0.1679380490000002,0.19556344
0.8228678940000005,0.79013455
0.02008621899999996,0.037325483
0.45242585600000007,0.4473172
0.38423689500000013,-0.6711874
-0.936564403,-0.8985531
-0.33806158,-0.4705146
-0.4898148419999999,-0.76325995
-0.8673777650000001,-0.92436326
0.9277208390000002,0.86710274
-0.37948319499999994,-0.3705771
-0.20910288599999993,-0.24669793
-0.23066668299999993,-0.2936873
-0.5738830350000002,-1.593393
-0.807953095,-0.8057608
-0.8498273009999999,-0.750636
-0.9942696799999999,-1.0028453
-0.3279910690000001,-0.3531037
0.98127951,0.9468941
-1.1606232099999998,-1.1140285
-0.622302988,-0.6101317
-0.3246466400000001,-0.2969296
-0.23968181499999996,-0.34523812
-0.10791436200000004,-0.10732324
-1.1436588170000004,-1.1160452
1.219126053,1.2782128
-0.5754687949999999,-0.33314493
-0.840519705,-0.8660847
-0.550842901,-0.661533
0.3975901049999999,0.011901533
-0.39252530100000005,-0.5334632
0.2008900819999997,0.1786842
0.30151587499999977,0.3869304
0.16086159200000005,-0.06991435
-0.44315847499999994,-0.4878506
-0.30153777999999987,-0.3648444
-0.330133115,-0.27604416
0.681039849,0.6941233
-0.8719777049999999,-0.835244
0.2486261970000001,0.29239455
-0.19462370900000003,-0.22659169
0.2700614199999998,0.30054286
-0.22481800400000007,-0.3072527
-0.752395036,-0.7821577
0.33161520300000036,0.34054595
-0.7533486589999998,-0.65604204
0.8039459150000001,0.3405155
-0.15466297499999992,-0.28943542
0.8958927750000001,0.49407515
-0.37265337099999996,-0.59282625
-0.8785964000000002,-0.858263
-0.736886205,-0.8100103
1.1098879929999996,0.9568322
0.1717214949999999,-0.083395965
-0.9669049599999999,-0.9535413
0.214889659,0.18526168
-0.8865168180000003,-0.82757723
0.31042475500000033,0.29953438
0.10344951799999991,-0.053183973
0.35680627799999987,0.20624304
0.265679843,0.13957675
-0.9463798209999998,-0.9276024
-0.8220423009999998,-0.75680804
0.27704631,0.25404105
-1.3372036650000005,-1.155289
0.3328186259999999,0.19920516
-0.6113166639999996,-0.53539234
0.12528624500000007,0.12329855
-0.23621012499999994,-0.33449647
0.9922766250000001,0.93510425
-1.2772531850000006,-0.9815326
-0.9369060350000002,-0.9148451
-0.07069834500000005,-0.1949254
0.07847518200000003,-0.08175525
-0.756830705,-0.74719095
0.1992816169999998,0.22107892
-0.7055775780000002,-0.66443914
-1.3393884649999999,-1.247939
0.53097138,0.13203344
-0.8183399200000001,-0.82690156
-1.0073595649999998,-0.78866726
-0.427580638,-0.42797583
0.038933640000000214,-0.46597287
-0.18217354799999996,-0.23184703
0.762709783,0.79624546
0.3900788610000001,0.2922876
-0.466245585,-0.49287525
0.696442716,0.6759875
-0.07242595499999993,-0.10196574
-0.686865126,-0.64990187
-1.096671825,-0.991804
-0.5189031850000001,-0.83632904
0.30214908400000007,0.25820282
0.4230548409999997,0.47322384
-0.45230884700000007,-0.4529091
0.7983428180000001,0.8026947
-0.16569869500000012,-0.1953437
-0.502698208,-0.49474984
0.0226176939999998,-0.008118993
-0.5732139549999999,-0.51503485
-0.997731905,-0.9576921
-0.741938985,-0.74059284
-0.10997616799999999,-0.14952426
-0.10264569400000001,-0.31147066
-0.094043565,-0.17511669
0.004496137000000067,-0.1624788
-1.2116577150000003,-1.2581657
-0.2869941549999999,-0.4890698
0.17152859099999973,0.10868507
0.534546411,0.5752497
-0.042174844999999905,-0.359877
-0.37541151699999986,-0.25106624
-0.386120829,-0.35672095
0.20545343100000024,0.17354672
-0.3326388950000001,-0.33065045
0.283857456,0.2068318
-0.811387547,-0.9296001
-0.28166408200000004,-0.0015152455
-0.1275246539999999,-0.0153722465
-0.43711156100000004,-0.31599972
-0.8591637649999999,-1.0915141
-0.4845306629999999,-0.49323288
-0.40794680799999994,-0.38787842
-0.821842433,-0.6761655
-0.5333155039999999,-0.32829034
-0.05786813700000004,-0.14695957
-1.2985185750000001,-0.8943785
-0.2445316850000001,-0.18407372
0.02563829399999973,0.0017186304
-0.5923674729999999,-0.6210814
0.7312579129999999,0.6526942
0.77443789,0.7139787
-0.017501954000000097,-0.12624593
-0.958595885,-0.9159328
0.8239519959999999,0.82778543
0.5184404009999997,0.49827603
0.4033418260000001,0.27375603
0.07122162499999973,-0.6905023
-0.862257461,-0.83014417
-0.31639363500000006,-0.7437643
-0.22764622,-0.18698882
0.060146546000000134,0.09835692
-0.4282477250000001,-0.52098215
-0.8525793849999999,-1.0082414
-0.5874389469999999,-0.31966168
-0.7332446159999999,-0.53452617
-0.0413019830000001,0.12676616
-0.41782676500000004,-0.38594884
-0.029785173000000054,-0.15349282
-1.0064832949999998,-0.7856224
-0.25348631499999996,-0.33395776
0.3059306500000001,0.08871584
-0.563216135,-0.86854005
0.7752840280000002,0.7260037
0.8867172300000001,0.7072499
0.2664783609999999,0.29742905
1.0774299950000001,-0.16152464
-0.430648994,-0.32116202
0.05352343199999998,-0.1595109
-0.533189924,-0.51566577
-1.1005179949999997,-0.911796
-0.237677288,-0.17660555
-0.540342436,-0.540049
-0.48328411000000004,-0.35820296
-0.7821598000000003,-0.7636732
0.9770084109999999,0.6994843
0.40471246299999986,0.51640755
-1.056028345,-0.49326497
0.15219122900000026,0.15091996
0.7090572339999999,0.673892
-0.17354481799999988,-0.24130125
-0.5565228690000001,-0.55840135
-0.890081195,-0.8606562
-0.07382421199999989,-0.12005699
-0.21329466399999997,-0.24612634
-0.17632269200000006,-0.3654353
-0.13444042699999992,-0.1331459
-0.1413271250000001,0.22755466
0.54060625,0.4180538
-0.4576290809999999,-0.6673615
-0.9806784099999997,-0.9382694
-1.0860901409999992,-1.0342412
-0.5435644,-0.5007527
0.5351728169999996,0.50321203
-0.7609894790000002,-0.7965891
0.5579996309999999,0.49283987
-0.15148149500000008,-0.20574063
-0.37788924999999995,-0.38179094
0.2413206200000002,0.22179103
-0.7183847520000002,-0.76829284
-0.240447654,-0.21659091
-0.9750240209999999,-0.9914415
-0.1170580670000001,-0.12853047
0.4111344859999999,0.390083
0.05961102600000001,0.034357056
-0.849185925,-0.38600147
0.643843111,0.7207072
-0.044409794999999974,-0.09434882
0.041335589000000006,0.05113642
1.275234293,0.9203788
0.6441218920000005,0.5832988
-0.34770801500000004,-0.30874342
1.3839036550000001,1.3178797
-0.8056093049999999,-0.6895698
1.0685220639999997,0.9809928
0.5867768940000002,0.68253076
-0.6594102749999999,-0.6769409
-0.34648336700000004,-0.32472572
-0.046259625000000026,-0.048031416
-0.5176710149999999,-0.6837126
1.175179124,1.1078715
-0.26790968000000004,-0.27257466
0.6018075100000004,0.5666595
-0.41943205299999997,-0.5055844
-0.04669943099999996,-0.21087995
-0.811176415,-0.8079267
-0.34062462000000004,-0.42912698
-0.8874426749999997,-0.8728681
-1.0394257469999997,-1.008431
0.28363304199999995,0.4272248
-0.290348187,-0.2465274
0.32537753700000005,-0.34628338
1.148123117,0.95496666
-0.848195706,-0.71928906
0.830731984,0.8042402
-0.8720130140000002,-0.843202
-0.6690813979999999,-0.5430141
0.21536027999999985,0.11876661
0.5580612650000001,0.3626292
-0.2763278549999999,-0.239192
-0.996874898,-0.9207514
0.7593638710000001,0.7947236
-0.824523345,-0.9151098
-0.8695381389999999,-0.7954392
1.204331087,1.0195556
-0.22466738899999994,-0.22933426
1.060784371,1.0302265
-1.056028355,-0.49326497
0.709158596,0.6657627
0.542367235,0.5099336
-0.1480602689999999,-0.17795202
-1.940249375,0.23784937
-0.8623488950000002,-0.7668005
0.4313262849999999,0.56923366
-0.13347619200000005,-0.09484388
0.48992164599999977,0.45883852
-0.6504028239999999,-0.9059438
0.15433984,0.011179284
-0.3197572980000001,-0.2166497
-0.05214272600000003,-0.12588666
1.2796962049999996,0.94653195
0.5264374190000001,0.52253
-0.41382068500000013,-0.26176262
-1.1475383050000003,-1.0992354
0.07163546499999995,0.1292618
-0.6033019589999999,-0.6525783
0.040692855999999944,0.2846205
-1.037998102,-0.89659965
0.03852057100000006,0.116438925
-0.435960248,-0.51727927
-0.4272524689999999,-0.2625497
-1.1016961419999998,-1.0391407
-0.213679725,-0.5701306
-0.863868965,-0.6951828
0.7425838350000007,0.73335344
0.03218970700000012,-0.056878712
-0.312813443,-0.26635343
-0.9371754349999997,-0.98274916
0.4633250150000001,0.034831103
-1.05570006,-1.0066422
-0.8436342620000001,-0.8367958
-1.189925955,-1.1247884
-0.9467732050000002,-0.73757696
-0.27231465900000007,-0.30550113
-0.5660060360000001,-0.57840914
0.937938578,0.8795288
0.9573174369999997,0.838952
-0.6457072269999999,-0.6323924
-1.8088130789999997,-1.7297007
-0.76972583,-0.700593
0.5879431740000001,0.31974202
-0.2068354750000001,-0.53507465
0.6508531950000003,0.73798233
-1.0622042609999998,-1.0198002
-0.2084854599999999,-0.30886015
1.028907051,1.1048675
-0.13711027199999992,-0.25462195
1.4324957449999998,0.649607
0.5761648620000004,0.49781153
-1.4728624149999994,-0.640322
-0.9826894650000004,-1.0035458
0.3301781049999999,0.3071109
-0.34635615399999997,-0.34323317
-0.2863791339999999,-0.22501741
-0.3946062910000001,-0.41608682
0.7090757679999997,0.38898292
-0.41906669100000005,-1.7257549
-0.5701920999999999,-0.5024133
-0.003794864999999925,-0.04851493
-0.12918788700000006,-0.2130873
1.0043148950000003,0.82452804
-1.928213779,-2.11735
-0.28972872000000005,-0.29336464
0.650930588,0.35065117
0.1614799709999999,-0.021074342
-0.15276157999999995,-0.14446497
-0.668850781,-0.5705113
0.823174158,0.75188726
1.113213815,0.78040564
-0.1897261050000001,-0.06982685
0.011260615000000307,0.054327995
0.07407095500000005,0.08836601
0.20754244899999996,0.105832495
-1.0549313380000003,-1.0090998
-0.725529101,-0.85989344
-0.637409932,-0.64754134
0.19773338499999982,0.20595832
-0.23859444799999996,-0.3058076
-0.026438036000000054,-0.020016463
0.42646186099999994,0.011901533
-0.5219382850000001,-0.55006635
-0.3642356659999999,-0.36767113
0.9639870830000001,0.8019272
-0.45831127000000005,-0.6676379
0.2242686049999998,-0.69209945
-1.017113555,-1.0033385
0.05806269899999994,0.30361655
-0.9545722169999997,-0.937647
-1.176815635,-1.1023756
-0.17750189800000005,-0.19975318
-0.913387787,-0.9176758
0.32542148400000004,0.27307647
-0.8556002550000001,-0.8195494
-0.8048978949999999,-0.8307763
0.18109026299999997,2.8384295e-06
-0.24601621699999998,-0.21616481
-0.3740498589999999,-0.31912145
-0.412968805,-0.3524653
-0.8298058449999999,-0.7646272
-0.5719500910000004,-0.8241626
-0.502047447,-0.54750675
-0.3424657419999999,-0.31004936
-0.34695738899999995,-0.41149193
0.15891747499999997,-0.12599884
-0.6672359220000001,-0.6794479
0.5523531450000001,-0.3923434
0.285105382,0.17942712
-0.6061296299999999,-0.44457096
0.8904158010000001,0.74780536
-0.6254527749999998,-0.6804059
0.09078629199999999,0.1466988
-0.7138647150000001,-0.7426332
-0.1119560690000001,-0.2568459
-0.61891762,-0.6518091
-0.8349371749999996,-0.74734235
-0.265839438,-0.11399132
-0.676876915,-0.6155238
-0.26051417,-0.2765649
-0.373053243,-0.3913131
0.22184965100000031,0.22210969
0.7446161180000002,0.66960037
-0.24352923199999998,-0.19269595
-0.6223598249999998,-0.5842879
-0.692185565,-0.48406819
0.5889238720000001,0.30976772
0.15917217400000006,0.105129674
-0.680700114,-0.5973282
-0.18372861499999993,0.073397905
-0.41284798700000014,-0.43869895
-1.090009785,-1.082375
1.022637675,0.17435853
-0.49055036500000004,-0.4393991
-1.211856575,-1.2577676
-0.7373002149999999,-0.8096647
-0.2170927250000001,-1.1828184
0.8899454520000003,0.75803477
0.05745751699999979,-0.07295672
-0.29790152299999995,-0.29250973
-0.403560605,-0.33505675
-0.2842750139999999,-0.2576908
-0.9488154449999999,-0.9123783
0.5995620260000001,0.69650275
-0.370449657,-0.42110258
0.01961097199999995,0.14445126
-0.8062676550000001,-0.76673836
-0.5749425270000004,-0.34052607
-1.0422403569999994,-1.006619
-1.0112610120000003,-0.9546186
0.4660480109999998,0.34287807
1.113213815,0.7803714
-0.2186776450000001,-0.2771209
-0.14501413500000004,-0.46612707
1.2558182850000001,-0.17130226
0.3155860050000001,-0.00227586
0.975720768,0.9030209
-0.8348832050000001,-0.7574277
-0.37271574500000004,-0.391734
-1.603759915,-1.776169
-0.5539392840000001,-0.553575
-0.24062408700000004,-0.25610286
0.386408726,0.31137675
-0.3637979709999999,-0.40164292
0.0544786450000001,-0.379252
-0.15984824000000009,-0.15561311
1.934307235,1.8779932
-0.7548821559999999,-0.87059754
-0.20632120200000004,-0.3251136
-1.1058245750000002,-0.9918768
-0.908415985,-0.8069276
-0.3030497809999999,-0.24031954
0.9266034549999997,0.11041558
-0.612639545,-0.8084413
-0.666888215,-0.74510485
0.33818608699999975,0.259423
-0.4779687450000001,-0.3860198
-0.278346754,-0.21946555
-0.1652945990000001,-0.22584778
-0.3068508030000001,-0.31254706
-0.393779627,-0.3243831
0.16083295899999994,0.16760948
-0.7594767750000002,-0.6766081
-0.5511235750000001,-0.091734745
0.45831058999999996,0.34781614
0.8111170660000002,0.7885575
0.9687519330000003,0.81476825
-0.3216366530000001,-0.4094945
0.8970825900000003,0.7254668
-0.8311811850000002,-0.9260032
-0.9225495649999997,-0.48338717
-0.9759973719999999,-0.9611845
1.222855917,0.88039
-0.6747238140000003,-0.61783206
-0.8168863050000001,-0.68578786
0.05358479499999991,-0.05696948
-0.8237469580000001,-0.8240789
-0.3137392349999999,-0.45987508
-1.1188405379999997,-1.0331073
-0.33046252900000006,-0.34580383
-1.040040505,0.5145017
-0.679755245,-0.82215923
0.5476738630000002,0.43824267
-0.8237411080000001,-0.5459906
-0.25087780300000007,-0.32036132
-0.6254781480000002,-0.8276561
-0.977750737,-0.9951822
-0.9540252250000001,-0.91225684
-0.5579413980000001,-0.65595716
-0.8426684949999999,-0.78056383
-0.22658484000000012,-0.19208238
-0.49094751599999986,-0.31068853
0.7686930220000001,0.7419229
-0.9230874550000001,-0.90439314
0.8719992720000003,0.791781
-0.393451032,-0.49675193
-0.055314212999999945,-0.055328444
0.6342671350000002,0.5820666
1.6817944050000002,-0.9181733
0.14206573700000003,0.1246168
0.388590263,0.44052282
0.48083603700000044,0.37718967
-0.15118617700000003,-0.20363976
-0.3800740519999999,-0.40019035
-1.077825995,-1.0217054
-0.06330837299999992,0.10450188
0.6035431880000002,0.39753965
-0.93902921,-0.9324131
0.15129842399999993,0.1283518
-1.340967065,-1.0052303
-0.7988100550000001,-0.9958987
-0.633237338,-0.5204814
0.1179792850000001,0.16594395
1.3284447939999997,0.92760867
0.4735218900000002,0.4730422
-0.14003576799999995,-0.17278026
-0.952205325,-0.9122127
0.05935333400000009,-0.07841714
-0.17202642299999993,-0.3338259
0.44975495499999996,0.35807577
-0.34908028599999996,-0.4288084
-0.27846208500000014,-0.59678316
-0.23974984300000002,-0.26970798
-0.581135022,-0.57184285
-0.40003210499999997,-0.50048447
-0.247220593,-0.30944613
-0.40598065000000005,-0.35568362
-0.976163361,-0.92590624
-0.06805635100000007,-0.13410614
0.24337222300000017,-0.107253455
0.10508281799999986,0.13937625
-0.16214433699999997,-0.14442801
-0.7122002250000001,-0.693893
-0.7267867450000001,-0.7427218
0.12514352200000012,-0.17385939
0.32148712599999985,0.28894553
-0.028888814999999957,-0.09830693
-0.456822399,-0.4450284
-0.28517435000000013,-0.35055605
0.776154928,0.6424085
-0.28738639499999996,-0.3623567
-0.02260803400000011,-0.042143278
1.21563007,1.0176176
0.37110667600000036,0.35868135
-0.6157391350000001,-0.8114611
-0.328936106,-0.43178275
0.2298276199999998,0.20371121
-0.15792439600000008,-0.13740732
-0.3791235580000001,-0.37271583
0.04753631700000005,0.14665616
-0.9419458619999999,-0.9108906
-0.081821645,-0.678626
0.5056966300000001,0.44277778
0.15232334700000005,0.14854708
1.7111867150000006,-0.9181481
0.27772128900000004,0.24778736
-0.8071337249999997,-0.7745792
-0.485920621,-0.34349576
-0.06318646599999989,-0.2589978
-0.24193124399999988,-0.3342048
0.29103512500000006,0.2686228
-0.149023275,-0.45817512
0.4974402549999999,0.47191775
-0.474925045,-0.28363752
-1.02435513,-0.96428907
-0.6371190420000001,-0.6204975
1.3030709949999992,0.9766446
-0.580234425,-0.7352164
-0.7116176890000001,-0.6998058
0.705889829,0.6644957
1.0929426480000002,1.0114611
0.19913971000000008,0.18837398
-0.4202187340000001,-0.40639538
0.67630017,0.6544797
-0.18391888600000006,-0.32298183
-0.6675319050000001,-0.6668924
-0.07144321600000003,-0.03432673
0.4673576949999998,0.39436918
-0.715993007,-0.64165
-0.34877102800000004,-0.40529537
-0.4756434249999999,-0.4508846
-1.734303545,-1.1570426
-0.427840915,-0.48795736
0.07856511600000027,-0.12501262
0.726814566,0.706924
0.375696829,0.386318
0.8036761129999999,0.7240574
-0.15649111100000002,-0.35811675
0.6469486110000002,0.49090564
0.7612256739999999,0.53428257
-0.13854948199999995,-0.34267044
0.5978800909999997,0.5601815
0.9103456909999998,0.6400911
-0.16852445399999993,-0.25545943
0.08074243499999989,0.011738407
0.14593056999999998,0.2925503
-1.0138760649999998,-0.9889486
-0.555452665,-0.5027609
-0.26448444700000007,-0.23674622
-0.825481412,-0.815244
-0.10937683799999998,-0.17112136
0.7909420020000002,0.75981706
-0.6218896469999999,-0.65269834
0.48649736600000026,0.28976083
-0.44471945600000007,-0.2933745
-0.40393068,-0.4897527
0.07391101699999991,-0.111882314
-0.786247358,-0.7787283
-0.8006785549999997,-1.1552359
-0.19726688700000006,-0.16489738
-1.0675402150000002,-0.9782863
0.6762336379999998,0.7178482
-1.6185423349999999,-0.87773204
0.541591438,0.5281635
-0.8556002550000001,-0.8195474
0.7454756900000001,0.59958214
-0.34111782600000007,-0.2745174
-0.2735869550000001,-0.4014484
0.30335522800000003,0.30102155
-0.13002701300000008,-0.13576455
0.14095061499999995,0.051427722
-0.2256826460000001,-0.1930276
0.2916878030000001,0.24676989
-0.6922763349999999,-0.68595326
-0.691811067,-0.8524638
0.732359022,0.7413519
0.5484960110000001,0.47665912
-0.6350157049999998,-0.62322515
-1.7551942249999999,-1.1282392
-1.0741500579999999,-1.003408
-0.0348387349999999,-0.17193443
-0.4733142670000001,-0.41327125
-0.337701029,-0.2820002
-0.7265381550000001,-0.796185
-0.600075097,-0.63391995
1.3332670589999998,0.8239771
0.30322189300000013,0.32512382
-0.676703034,-0.631811
0.795000036,0.704483
0.39633707100000004,0.46670598
0.33786579399999983,0.33195463
-0.409708473,-0.3708033
0.4636950649999998,0.4056652
-0.6506101740000001,-0.57722354
-1.122569795,-0.9165346
-0.36513731500000013,-0.38393703
-0.6372125130000001,-0.6163067
-0.682885695,-0.47143927
-1.5470933450000004,-1.5746114
-0.06453737500000001,-0.30585298
-0.3146214220000001,-0.23927502
1.078474763,0.79087
-1.066087355,-1.1126542
-0.7125129050000001,-0.74661696
-0.80261691,-0.859998
-0.971051567,-0.8258238
0.6070276059999999,0.561407
-0.5714972940000003,-0.47795048
-0.5994900749999998,-0.44910106
0.2088247860000001,0.17104611
-0.9631374080000001,-0.9683059
-0.21829706800000004,-0.27793255
-0.3099104509999999,-0.34237292
-0.5439792369999998,-0.60000837
-0.13265263900000002,-0.14789833
-0.301826629,-0.13644944
0.2981286019999998,0.17286353
-0.9646916249999999,-0.89967245
-0.223479215,-0.6117655
0.24087925200000004,0.06333922
0.5025970249999998,0.32961452
-1.0992726150000003,-0.81916
-1.2641328449999998,-1.1447562
-0.5704625810000001,-0.5233917
-0.2942420000000001,-0.26425725
0.559871502,0.61938614
-0.634542645,-0.49778768
0.10980827400000015,0.020658946
-1.0494389919999998,-1.0044361
-0.9926591739999999,-0.99332595
0.8576033619999999,0.8094399
-1.018622905,-0.9998872
1.1785444910000007,1.097554
0.0458798899999997,0.0040763966
0.7229091890000001,0.5439006
-0.226913417,-0.19074221
0.0137191630000002,-0.15682192
-0.5840402550000001,-0.58207273
0.11113639900000005,0.13937625
-0.018386323999999954,0.06625969
-1.0469589470000003,-0.98486435
-0.019218584000000094,-0.5265062
0.48682417499999997,0.42967284
-0.25283770299999997,-0.24620003
0.5109557739999999,0.5318835
-0.8300288419999999,-0.8787093
-1.1771445850000002,-1.1060643
0.09166562500000008,-0.115451224
0.15972837399999995,0.016949799
-0.9370103979999997,-0.94440347
-0.3218432010000001,-0.26292714
-0.5151872050000001,-0.5321887
-0.21253791499999997,-0.51974857
1.006962294,0.9585802
-1.0787992590000002,-0.98764676
0.6993060339999997,0.64764386
-0.365788075,-0.4546565
-0.8096519849999999,-0.77266717
-0.6216316549999998,-0.6852898
-0.879856832,-0.9340704
0.3121032800000003,0.30990773
0.6934544980000001,0.592687
-0.9210037089999998,-0.90709424
-0.17653466900000003,-0.12311405
-0.17915362899999998,-0.06500263
-0.582328805,-0.6951831
0.24379467900000007,-0.10602503
-0.8722224059999999,-0.6181494
0.018283325000000072,-0.026160501
0.19551529000000012,0.10573444
-0.22758649100000006,-0.29557133
-0.5244421049999999,-0.50234824
1.276048866,1.0575904
0.749039464,0.4352518
-0.7858916150000002,-0.77411085
-0.766593256,-0.8119862
-0.415975255,-0.96131647
-0.788495975,-0.7740747
-0.11269934800000003,-0.21363103
-0.2755715890000001,-0.24933974
0.8145233869999999,0.73536605
-0.3820026590000001,-0.34044462
-1.3059137950000004,-1.0917666
-0.9247340850000001,-0.9109819
-0.6852243649999998,-0.48811123
0.2635778999999998,0.3874054
-0.8335926549999999,-0.7636808
-1.014443015,-1.0031947
-0.35180556500000004,-0.2910693
-0.812367429,-0.74836165
0.800365985,0.6705378
1.2298773550000002,0.9500616
-0.638879347,-0.639827
0.8019720850000001,0.67412794
0.3959320300000002,0.3488479
-0.5812562479999999,-0.5343176
-1.222981361,-1.0190789
-0.8612319149999998,-0.77607965
0.9032197089999998,0.82062954
0.008683833000000085,0.006611394
-0.4455704919999999,-0.5459001
0.11235458000000009,0.07741108
-0.4845533849999999,-0.44028223
-0.35180556500000004,-0.29108697
1.7102921650000007,1.5147774
-0.251448425,0.1165643
-1.176215005,-1.5435082
0.698685875,0.7285236
-0.8267302780000001,-0.73235726
0.5427320039999997,0.30662742
0.4909524140000001,0.41957784
-0.23656787999999995,-0.18918628
0.5485606550000002,0.1949521
0.3550580819999998,0.3542027
-0.818570536,-0.43724227
-0.5676225289999999,-0.5106544
-0.9064220809999999,-0.8921112
-0.4732470850000001,-0.4953926
-0.8680319889999999,-0.9136428
0.6931943570000001,0.6630776
-0.7485251690000001,-0.6074177
-0.6541355449999999,-0.8876142
-0.9614485050000001,-1.015564
0.6252901179999999,0.5466416
-0.63390112,0.062969536
-0.943515007,-1.0117557
0.09736110700000022,0.100248806
-0.8147150750000001,-1.1556548
-0.8035329949999999,-0.7571547
0.08910506500000004,-0.7463541
0.2189407539999999,0.14245157
-0.26893879499999995,-0.07188255
-0.48403800100000005,-0.52100277
-0.6961881540000001,-0.56882876
-0.05830651199999992,-0.20509648
-0.25176815900000005,-0.054065093
1.9487673649999997,0.39223713
-0.6389455750000002,-0.60663897
-0.7127434240000001,-0.829757
0.41816305,0.13126273
-1.306172975,-0.64943254
-0.4305786519999999,-0.39778358
0.32842692500000004,-0.17219548
-0.16857642799999994,-0.22583733
-0.4144051580000001,-0.48557836
-0.580868894,-0.5755027
1.02266748,0.8901691
0.06110833300000018,0.0644408
-0.09422793499999993,-0.46868685
-0.034940097,-0.12589128
0.6771238750000002,0.62812316
0.47512708899999967,0.48597378
0.4499239050000001,0.289598
-0.758458957,-0.74778926
-0.558655455,-0.45566976
