idx,y_true,y_pred
664,0.1989444196224212,-0.1696690768003463
665,0.6375483870506287,0.5578235983848572
666,-0.2059447318315506,-0.1613783836364746
667,0.3296597898006439,0.3010851144790649
668,-1.0188369750976562,-0.98005872964859
669,-0.6423248648643494,-0.7134281396865845
670,-0.9351109266281128,-0.8455926179885864
671,-0.6175064444541931,-0.5989868640899658
672,0.0241063628345727,-0.0062098354101181
673,-1.2151137590408323,-0.8566031455993652
674,-0.3835232257843017,-0.3329514265060425
675,-0.2030777931213379,-0.1372562646865844
676,-1.0123649835586548,-0.9402755498886108
677,-1.095249056816101,-0.9410429000854492
678,-0.9101205468177797,-0.9332119226455688
679,-0.0208006538450717,-0.0598140656948089
680,0.2540369033813476,0.1058995127677917
681,0.337731122970581,0.3400865793228149
682,-0.6467412710189819,-0.7355031371116638
683,-0.2265422493219375,-0.1802072376012802
684,-1.2723528146743774,-1.1905298233032229
685,0.993446409702301,1.362839937210083
686,-0.6420433521270752,-0.5941667556762695
687,-1.067099928855896,-1.0877829790115356
688,-0.6157124042510986,-0.6874447464942932
689,-0.515256941318512,-0.428680419921875
690,-0.6335724592208862,-0.6821337938308716
691,0.5736947655677795,0.6159456968307495
692,0.3988964557647705,0.3980683088302612
693,-0.8338876962661743,-0.8141093850135803
694,-0.5493335127830505,-0.451703131198883
695,-0.2843112051486969,-0.245609626173973
696,-0.5669841766357422,-0.4789182841777801
697,1.4280500411987305,1.3634699583053589
698,-0.9774296283721924,-0.9543468952178956
699,-0.2335876822471618,-0.2429124861955642
700,0.8440659642219543,0.9513356685638428
701,-0.1870471090078354,-0.0606514364480972
702,-0.6226126551628113,-0.4529901146888733
703,0.2110837548971176,-0.015930950641632
704,-1.0465269088745115,-1.0928199291229248
705,-0.441825807094574,-0.6039696931838989
706,-0.1657262295484542,-0.126992791891098
707,-0.2471771836280822,-0.2610140144824981
708,-0.6099562048912048,-0.5774382948875427
709,-0.7767968773841858,-0.6461049318313599
710,0.8141410946846008,0.6966840028762817
711,0.5012345910072327,0.4619306921958923
712,-0.5398432612419128,-0.5896744132041931
713,-0.2488920539617538,-0.2200063318014145
714,1.3823354244232178,1.3653103113174438
715,-1.1256104707717896,-1.1046459674835205
716,0.0808627679944038,-0.0458399653434753
717,-0.8546212911605835,-0.8702405095100403
718,0.6481324434280396,0.570175290107727
719,0.3996533155441284,0.3754683136940002
720,-0.8095801472663879,-0.7028912305831909
721,-0.4044491946697235,-0.3891682624816894
722,1.736001968383789,1.0822083950042725
723,-0.2262618839740753,-1.0519264936447144
724,-0.5939208269119263,-0.680255651473999
725,-0.7126649022102356,-0.6524848937988281
726,0.1289752870798111,0.0703366994857788
727,-0.7564213871955872,-0.7572888135910034
728,0.6659546494483948,0.8474335670471191
729,0.001229002024047,0.0724380314350128
730,0.8146985173225403,0.858049750328064
731,-0.3722291588783264,-0.3431808948516845
732,0.4803889393806457,0.4941592216491699
733,-0.7415568828582764,-0.8687096238136292
734,-0.452566534280777,-0.434240847826004
735,0.2332768142223358,0.2263193130493164
736,0.3357008695602417,0.268395721912384
737,0.3004308342933655,0.2924279868602752
738,-1.2632640600204468,-1.3022994995117188
739,-0.0947165712714195,-0.0439439266920089
740,-0.4896923899650574,-0.5468288064002991
741,0.4342623353004455,0.4481528997421264
742,-0.4989485740661621,-0.5406765937805176
743,-0.7522774934768677,-0.8314844965934753
744,-0.6709029078483582,-0.6990731954574585
745,0.8890929222106934,0.9259865283966064
746,-0.2387887388467788,-0.4220291674137115
747,-0.5689882040023804,-0.5671721696853638
748,0.2957257032394409,0.4014624953269958
749,-0.5668082237243652,-0.6292450428009033
750,-0.4318929612636566,-0.3945086002349853
751,-0.2101394981145858,-0.1570594608783722
752,-0.0167537778615951,-0.0283256471157073
753,-0.1331923753023147,-0.4616709649562835
754,-0.2395263910293579,-0.3573111295700073
755,-1.058884859085083,-0.9893726110458374
756,-0.4235794842243194,-0.3004112839698791
757,-0.2706155776977539,-0.3340587019920349
758,-0.5947250723838806,-0.5414571762084961
759,-0.3147166669368744,-0.2118897289037704
760,-0.5076622366905212,-0.4048469364643097
761,-0.3607648611068725,-0.3968589901924133
762,0.4782553017139435,0.5476572513580322
763,-0.2084510326385498,-0.1950938552618026
764,-0.0876364409923553,-0.0073877424001693
765,-1.0997308492660522,-1.0813881158828735
766,-0.0103799179196357,0.0167713612318038
767,-0.2778132557868957,-0.3346728682518005
768,-0.2493123263120651,-0.2588489651679992
769,0.2941367030143738,0.2101604342460632
770,-0.6559904217720032,-0.6368077993392944
771,0.2848067283630371,0.2996577620506286
772,0.9982701539993286,0.9616309404373168
773,-0.4111656546592712,-0.2987735271453857
774,0.0752133503556251,0.1507421731948852
775,-1.2809892892837524,-1.300908446311951
776,-0.9829437732696532,-0.9234649538993835
777,-0.8599805235862732,-0.8296567797660828
778,-1.026781678199768,-1.0357486009597778
779,0.7297417521476746,0.3475475311279297
780,0.4420809149742126,0.3999386429786682
781,-0.0257806088775396,-0.1894221901893615
782,-0.6189290285110474,-0.472213476896286
783,-1.879848599433899,-1.955272436141968
784,-0.8517098426818848,-0.8322094678878784
785,-0.9458190202713012,-0.9107053875923156
786,0.7327117919921875,0.7041113972663879
787,0.5097405314445496,0.5921227335929871
788,-1.0156610012054443,-0.9854273796081544
789,0.2181416898965835,0.4571913480758667
790,-0.6602813601493835,-0.4969684183597564
791,-0.1117730736732482,-0.0614369958639144
792,0.438640296459198,0.5131699442863464
793,-0.6329325437545776,-0.6725959777832031
794,0.1912337094545364,0.051059752702713
795,-0.5046560168266296,0.0186527669429779
796,0.1343620121479034,-0.6357152462005615
797,-0.5166864991188049,-0.5074490308761597
798,0.0591341145336627,0.057759553194046
799,0.7079216837882996,0.7938126921653748
800,-0.8548724055290222,-0.901622235774994
801,-0.1695231050252914,0.0013911724090576
802,-1.2043662071228027,-1.2312885522842407
803,0.666763424873352,0.6461411714553833
804,-0.84297114610672,-0.8656340837478638
805,-0.0933045670390129,0.0637454688549041
806,-0.151278018951416,0.129075825214386
807,-0.9942861199378968,-0.9734028577804564
808,0.938118040561676,0.9814243316650392
809,-0.4208285510540008,-0.4775037169456482
810,-1.2961746454238892,-1.3206647634506226
811,0.8456318378448486,0.9680076837539672
812,-0.8812208771705627,-0.9111087322235109
813,-0.630405604839325,-0.4155810475349426
814,-0.9239854216575624,-0.9537991881370544
815,-0.3188813626766205,-0.6710358262062073
816,0.1200271025300026,0.0460210144519805
817,-1.6035552024841309,-1.6119030714035034
818,0.1525758653879165,0.4688191413879394
819,-0.6229315400123596,-0.6185646653175354
820,0.4707768559455871,0.4686670303344726
821,-0.2589216232299804,-0.3674335181713104
822,-0.7961122989654541,-0.8169247508049011
823,-1.6830110549926758,-0.9824740290641784
824,-0.3387032151222229,-0.3108151853084564
825,0.8992038369178772,0.9111162424087524
826,-0.9244856238365172,-0.9431244730949402
827,-0.817365825176239,-0.8255168795585632
828,-0.7601078748703003,-0.6813200116157532
829,-0.5846786499023438,-0.5696876049041748
830,0.4971989393234253,0.5217843055725098
