targets,predictions,residuals
-1.4032291173934937,-1.44921875,0.04598963260650635
-1.3372036218643188,-1.0654296875,-0.27177393436431885
0.05979538336396217,-0.0276947021484375,0.08749008551239967
-0.29075008630752563,-0.2149658203125,-0.07578426599502563
1.077430009841919,0.79150390625,0.28592610359191895
0.4562210142612457,0.50634765625,-0.05012664198875427
1.5663039684295654,-0.416259765625,1.9825637340545654
-0.8857117295265198,-0.97412109375,0.08840936422348022
1.18791663646698,1.23828125,-0.05036461353302002
0.269645094871521,0.357421875,-0.087776780128479
-0.34738704562187195,-0.125244140625,-0.22214290499687195
-0.38870373368263245,-0.19775390625,-0.19094982743263245
-0.7237046360969543,-0.69970703125,-0.023997604846954346
0.7107482552528381,0.54296875,0.16777950525283813
0.34283092617988586,0.34521484375,-0.0023839175701141357
0.22621749341487885,0.1563720703125,0.06984542310237885
-0.8602650165557861,-0.9384765625,0.07821154594421387
-1.2118672132492065,-1.2177734375,0.005906224250793457
-0.9942629933357239,-0.97802734375,-0.016235649585723877
-0.2303091287612915,-0.266845703125,0.036536574363708496
-0.5184465050697327,-0.5146484375,-0.003798067569732666
-0.4757272005081177,-0.431884765625,-0.043842434883117676
0.19739259779453278,0.353515625,-0.15612302720546722
-1.415510654449463,-1.26953125,-0.1459794044494629
-0.7144181728363037,-0.6904296875,-0.02398848533630371
-0.1684156060218811,-0.10565185546875,-0.0627637505531311
0.06380479782819748,0.1754150390625,-0.11161024123430252
-1.0930215120315552,-1.1171875,0.024165987968444824
-0.1963508129119873,-0.168212890625,-0.028137922286987305
-0.26198604702949524,-0.2366943359375,-0.02529171109199524
-0.38556748628616333,-0.4111328125,0.02556532621383667
-0.12111556529998779,-0.378662109375,0.2575465440750122
-1.41134774684906,-1.4697265625,0.05837881565093994
0.28948885202407837,0.4169921875,-0.12750333547592163
-0.3777393400669098,-0.30322265625,-0.07451668381690979
-0.24249190092086792,-0.50732421875,0.2648323178291321
-1.541554570198059,-1.1982421875,-0.3433123826980591
-0.36378902196884155,0.42041015625,-0.7841991782188416
-0.338964581489563,-0.3662109375,0.02724635601043701
-0.9596637487411499,-0.78955078125,-0.1701129674911499
0.46369504928588867,0.38525390625,0.07844114303588867
-0.6309865713119507,-0.658203125,0.027216553688049316
-1.0191317796707153,-0.71484375,-0.30428802967071533
0.5824954509735107,0.802734375,-0.22023892402648926
-0.6364461183547974,-0.74365234375,0.10720622539520264
-1.1966391801834106,-1.1748046875,-0.021834492683410645
-0.0039376150816679,-0.73681640625,0.7328787911683321
0.7334461212158203,0.79345703125,-0.06001091003417969
-0.1818125993013382,-0.1829833984375,0.0011707991361618042
-0.21056517958641052,-0.353515625,0.14295044541358948
-0.11287172883749008,-0.1492919921875,0.03642026335000992
1.1571300029754639,0.8251953125,0.33193469047546387
0.8519020080566406,0.86328125,-0.011379241943359375
0.7173284292221069,0.6650390625,0.052289366722106934
0.32625246047973633,0.33544921875,-0.009196758270263672
-0.22827725112438202,-0.2474365234375,0.01915927231311798
-0.13598114252090454,-0.1639404296875,0.02795928716659546
0.36848607659339905,0.37548828125,-0.007002204656600952
0.5027433633804321,0.693359375,-0.19061601161956787
-0.9132696986198425,-0.93408203125,0.02081233263015747
-1.102148413658142,-0.8759765625,-0.2261718511581421
-0.04730372503399849,-0.03564453125,-0.01165919378399849
-0.6774558424949646,-0.7138671875,0.0364113450050354
-1.4441863298416138,-1.4912109375,0.04702460765838623
1.6206414699554443,0.53662109375,1.0840203762054443
-0.576106607913971,-0.57861328125,0.0025066733360290527
-0.39675992727279663,-0.295166015625,-0.10159391164779663
-0.4769037067890167,-0.439208984375,-0.037694722414016724
0.41378799080848694,0.65087890625,-0.23709091544151306
-1.7546441555023193,-1.7236328125,-0.031011343002319336
0.20447790622711182,0.1356201171875,0.06885778903961182
-0.4874073266983032,-0.38232421875,-0.10508310794830322
0.13491131365299225,0.1785888671875,-0.04367755353450775
-1.0277169942855835,-0.98095703125,-0.046759963035583496
-0.264370858669281,-0.1346435546875,-0.129727303981781
-0.9252169132232666,-0.36279296875,-0.5624239444732666
0.20065633952617645,0.2467041015625,-0.04604776203632355
0.9503505229949951,0.74658203125,0.20376849174499512
-0.6523195505142212,-0.66455078125,0.012231230735778809
0.7174995541572571,0.63427734375,0.08322221040725708
-0.2951367199420929,-0.169189453125,-0.1259472668170929
0.5948147177696228,0.6669921875,-0.0721774697303772
-0.49783146381378174,-0.583984375,0.08615291118621826
1.274581789970398,1.158203125,0.11637866497039795
-0.5157668590545654,-0.57275390625,0.05698704719543457
0.06154484674334526,0.1326904296875,-0.07114558294415474
-0.7348062992095947,-0.73095703125,-0.0038492679595947266
-0.007063802797347307,0.0989990234375,-0.10606282623484731
-0.12183230370283127,-0.081298828125,-0.04053347557783127
-0.7342395782470703,-0.6357421875,-0.09849739074707031
0.7398390173912048,0.5537109375,0.18612807989120483
0.29914548993110657,0.287841796875,0.011303693056106567
1.074878215789795,0.970703125,0.10417509078979492
-0.2673627436161041,-0.2386474609375,-0.028715282678604126
-0.8111764192581177,-0.80419921875,-0.006977200508117676
-0.5834091901779175,-0.689453125,0.10604393482208252
0.4791755974292755,0.67236328125,-0.1931876838207245
0.8087751269340515,0.9033203125,-0.09454518556594849
0.9828441739082336,0.82421875,0.15862542390823364
-0.5835044384002686,-0.537109375,-0.046395063400268555
0.0034144839737564325,-0.1265869140625,0.13000139803625643
-1.2968943119049072,-1.27734375,-0.019550561904907227
0.18612681329250336,0.37353515625,-0.18740834295749664
-0.2192355841398239,-0.1904296875,-0.028805896639823914
-0.6146530508995056,-0.57568359375,-0.038969457149505615
-0.8109630942344666,-0.484375,-0.32658809423446655
0.3326047360897064,0.2496337890625,0.08297094702720642
-0.9982464909553528,-0.9833984375,-0.014848053455352783
0.7988832592964172,0.73046875,0.06841450929641724
-0.12446174025535583,-0.3125,0.18803825974464417
-0.7648290395736694,-0.62646484375,-0.13836419582366943
-0.6703603267669678,-0.77587890625,0.10551857948303223
0.16373293101787567,0.0816650390625,0.08206789195537567
0.19612129032611847,0.268798828125,-0.07267753779888153
-0.944564700126648,-0.91259765625,-0.03196704387664795
0.03787658363580704,-0.471923828125,0.509800411760807
0.6613563299179077,0.740234375,-0.07887804508209229
-0.21301805973052979,-0.2607421875,0.047724127769470215
0.8228272199630737,0.7900390625,0.03278815746307373
-0.37075579166412354,-0.42724609375,0.056490302085876465
-0.25780773162841797,-0.3505859375,0.09277820587158203
-0.3186987340450287,-0.4853515625,0.1666528284549713
-0.2623423635959625,-0.22509765625,-0.037244707345962524
-0.7846300601959229,-0.92724609375,0.14261603355407715
-0.867542564868927,-0.86865234375,0.001109778881072998
0.8800813555717468,0.8955078125,-0.015426456928253174
1.661811351776123,1.111328125,0.550483226776123
-0.9628505706787109,-0.92236328125,-0.04048728942871094
0.20537669956684113,0.32861328125,-0.12323658168315887
-0.25237375497817993,-0.279052734375,0.02667897939682007
0.3193117082118988,0.51806640625,-0.1987546980381012
-0.3246471881866455,-0.277587890625,-0.04705929756164551
0.38558679819107056,0.3603515625,0.025235235691070557
-0.02098664455115795,-0.0489501953125,0.02796355076134205
0.8710989952087402,0.9677734375,-0.09667444229125977
-0.22875957190990448,-0.266845703125,0.03808613121509552
0.14131130278110504,0.1234130859375,0.01789821684360504
0.5312258005142212,0.56201171875,-0.03078591823577881
-0.09846371412277222,0.01392364501953125,-0.11238735914230347
-0.5694224834442139,-0.5615234375,-0.007899045944213867
0.07209234684705734,0.00904083251953125,0.06305151432752609
-0.6598280072212219,-0.5224609375,-0.13736706972122192
0.4518051743507385,0.5439453125,-0.09214013814926147
-1.1279951333999634,-1.169921875,0.04192674160003662
0.5401725172996521,0.388671875,0.1515006422996521
-0.7554681897163391,-0.7841796875,0.02871149778366089
-0.42103466391563416,-0.404296875,-0.016737788915634155
-0.3478827178478241,-0.1534423828125,-0.1944403350353241
0.7865605354309082,0.8271484375,-0.0405879020690918
-0.38853180408477783,-0.6328125,0.24428069591522217
0.42676401138305664,0.3486328125,0.07813119888305664
0.852292537689209,0.845703125,0.006589412689208984
0.5105950832366943,0.48486328125,0.025731801986694336
0.8505826592445374,0.8271484375,0.023434221744537354
0.18595144152641296,0.0567626953125,0.12918874621391296
-0.2148321121931076,-0.11285400390625,-0.1019781082868576
0.6047602295875549,0.46484375,0.13991647958755493
-0.20683032274246216,-0.208740234375,0.0019099116325378418
-0.02864760160446167,0.0472412109375,-0.07588881254196167
0.7824814319610596,0.8115234375,-0.02904200553894043
-0.8302621841430664,-0.896484375,0.0662221908569336
-1.0583096742630005,-1.12890625,0.07059657573699951
-0.7085063457489014,-0.59423828125,-0.11426806449890137
-0.7507336735725403,-0.7197265625,-0.031007111072540283
-0.681134819984436,-0.5,-0.18113481998443604
-1.809890627861023,-1.8720703125,0.06217968463897705
1.1832189559936523,0.98828125,0.19493770599365234
-0.9635726809501648,-0.87109375,-0.0924789309501648
-0.6487603187561035,-0.57373046875,-0.07502985000610352
-0.5917001366615295,-0.72705078125,0.13535064458847046
-0.7309845685958862,-0.6845703125,-0.04641425609588623
-0.34001752734184265,-0.40576171875,0.06574419140815735
-0.010614207945764065,-0.11737060546875,0.10675639752298594
-0.9739583134651184,-1.0009765625,0.027018249034881592
-0.1312563568353653,-0.27392578125,0.1426694244146347
0.511347234249115,0.5712890625,-0.05994182825088501
-0.2531093955039978,-0.2225341796875,-0.030575215816497803
0.3198472261428833,0.458984375,-0.1391371488571167
-0.5232298970222473,-0.60546875,0.08223885297775269
0.3015822768211365,0.30908203125,-0.007499754428863525
-0.5720027685165405,-0.56201171875,-0.009991049766540527
1.09877610206604,0.970703125,0.12807297706604004
-1.4132431745529175,-1.046875,-0.3663681745529175
-0.9597487449645996,-0.97802734375,0.01827859878540039
-0.25820019841194153,-0.2607421875,0.0025419890880584717
0.7564243674278259,0.7265625,0.029861867427825928
-0.8043666481971741,-0.7587890625,-0.04557758569717407
-0.28931403160095215,-0.2218017578125,-0.06751227378845215
1.0382567644119263,1.1005859375,-0.06232917308807373
-0.4214436411857605,-0.344970703125,-0.0764729380607605
-0.26447996497154236,-0.2115478515625,-0.05293211340904236
-0.6343846917152405,-0.61279296875,-0.02159172296524048
-0.1383209079504013,-0.201416015625,0.0630951076745987
0.5609957575798035,0.443359375,0.11763638257980347
-0.435342013835907,-0.42333984375,-0.012002170085906982
-0.43537670373916626,-0.439453125,0.00407642126083374
0.09238666296005249,0.1365966796875,-0.04421001672744751
-0.3129299283027649,-0.23681640625,-0.07611352205276489
-0.06977148354053497,-0.11260986328125,0.04283837974071503
0.49038246273994446,0.52685546875,-0.03647300601005554
-0.44357630610466003,-0.472900390625,0.029324084520339966
-0.7133376002311707,-0.44287109375,-0.27046650648117065
-0.7793577313423157,-0.77392578125,-0.005431950092315674
-0.542904257774353,-0.5517578125,0.008853554725646973
-1.4375828504562378,-1.474609375,0.03702652454376221
-0.2698286175727844,-0.295166015625,0.025337398052215576
-0.27055150270462036,-0.263671875,-0.006879627704620361
-1.0007799863815308,-1.03125,0.03047001361846924
-0.20224253833293915,-0.1287841796875,-0.07345835864543915
0.6265565156936646,0.5771484375,0.04940807819366455
0.9628587365150452,0.9052734375,0.057585299015045166
-0.6132330298423767,-0.5771484375,-0.03608459234237671
-0.6249555945396423,-0.495361328125,-0.12959426641464233
-0.22599244117736816,-0.22265625,-0.003336191177368164
0.10761938989162445,0.1602783203125,-0.05265893042087555
-0.21010003983974457,-0.13818359375,-0.07191644608974457
-0.28036487102508545,-0.255859375,-0.02450549602508545
-0.1303602159023285,-0.0662841796875,-0.06407603621482849
0.7260304093360901,0.7255859375,0.0004444718360900879
-0.8776777386665344,-0.8876953125,0.010017573833465576
-0.5639975666999817,-0.475341796875,-0.08865576982498169
0.32006990909576416,0.37646484375,-0.05639493465423584
-0.03837363049387932,-0.0784912109375,0.04011758044362068
-0.8513863682746887,-0.6787109375,-0.17267543077468872
-0.08890897780656815,-0.032958984375,-0.055949993431568146
0.6824167966842651,0.2401123046875,0.44230449199676514
-0.8800546526908875,-0.66552734375,-0.21452730894088745
-0.9439132213592529,-0.93017578125,-0.01373744010925293
-0.6963548064231873,-0.74462890625,0.048274099826812744
-0.7352098822593689,-0.73681640625,0.0016065239906311035
-0.4196362793445587,-0.5380859375,0.11844965815544128
-0.6367100477218628,-0.58740234375,-0.04930770397186279
-0.5797401666641235,-0.57373046875,-0.006009697914123535
-0.5583373308181763,-0.5390625,-0.01927483081817627
0.40072667598724365,0.38037109375,0.020355582237243652
0.6879742741584778,0.423828125,0.2641461491584778
-0.4548427164554596,0.01160430908203125,-0.46644702553749084
0.9528492093086243,0.90234375,0.05050545930862427
0.5711483359336853,0.55517578125,0.015972554683685303
-0.4591127634048462,-0.54736328125,0.08825051784515381
-0.8606255650520325,-0.740234375,-0.12039119005203247
-0.1611146628856659,-0.2015380859375,0.040423423051834106
0.08199442923069,0.1158447265625,-0.03385029733181
-0.28009533882141113,-0.177978515625,-0.10211682319641113
-1.4935142993927002,-1.796875,0.3033607006072998
-1.022226333618164,-1.060546875,0.03832054138183594
-1.0432209968566895,-1.0771484375,0.03392744064331055
-0.31335023045539856,-0.289794921875,-0.02355530858039856
-0.10055150836706161,-0.0780029296875,-0.022548578679561615
1.478700041770935,1.2744140625,0.20428597927093506
-0.8284277319908142,-0.82373046875,-0.004697263240814209
-0.7058849930763245,-0.78955078125,0.08366578817367554
-1.3770579099655151,-1.068359375,-0.30869853496551514
-1.1945728063583374,-1.2412109375,0.0466381311416626
-1.064341425895691,-0.96728515625,-0.09705626964569092
-0.6605302095413208,-0.6123046875,-0.0482255220413208
-0.14829754829406738,-0.2269287109375,0.07863116264343262
0.738432765007019,0.8212890625,-0.08285629749298096
0.11533238738775253,0.1717529296875,-0.05642054229974747
1.0288589000701904,1.0244140625,0.00444483757019043
1.9016449451446533,1.5791015625,0.3225433826446533
-0.04184335470199585,0.0545654296875,-0.09640878438949585
0.19258803129196167,0.1597900390625,0.03279799222946167
-0.15961463749408722,-0.1346435546875,-0.02497108280658722
-1.2154322862625122,-1.14453125,-0.07090103626251221
-0.39706891775131226,-0.3994140625,0.002345144748687744
-0.5427002906799316,-0.60107421875,0.05837392807006836
-0.11673234403133392,-0.1343994140625,0.017667070031166077
0.80414879322052,0.8076171875,-0.0034683942794799805
0.7252093553543091,0.8486328125,-0.12342345714569092
-0.529401957988739,-0.54248046875,0.013078510761260986
0.5420558452606201,0.5712890625,-0.029233217239379883
0.22982530295848846,0.32421875,-0.09439344704151154
0.9770181775093079,0.2410888671875,0.7359293103218079
0.7592936754226685,0.798828125,-0.03953444957733154
-0.5506329536437988,-0.41357421875,-0.13705873489379883
0.2062818855047226,0.1309814453125,0.0753004401922226
-1.044398546218872,-1.0478515625,0.0034530162811279297
0.6910917162895203,0.708984375,-0.017892658710479736
0.34061959385871887,0.39111328125,-0.05049368739128113
0.41709569096565247,0.41748046875,-0.0003847777843475342
0.8010162115097046,0.83203125,-0.03101503849029541
-1.0413520336151123,-0.99853515625,-0.042816877365112305
1.1299164295196533,1.1328125,-0.0028960704803466797
0.5244443416595459,0.6708984375,-0.1464540958404541
-0.5327434539794922,-0.412353515625,-0.12038993835449219
-1.1592305898666382,-1.123046875,-0.036183714866638184
1.044982671737671,0.84375,0.2012326717376709
-1.1284220218658447,-1.0751953125,-0.05322670936584473
-0.29017823934555054,-0.251708984375,-0.03846925497055054
0.7374540567398071,0.861328125,-0.12387406826019287
0.004924444016069174,-0.08050537109375,0.08542981510981917
-0.5166864991188049,-0.53662109375,0.01993459463119507
-1.0529184341430664,-1.0224609375,-0.030457496643066406
-0.04641159996390343,-0.0256195068359375,-0.020792093127965927
0.2948111295700073,0.1578369140625,0.13697421550750732
1.287590503692627,-0.0234222412109375,1.3110127449035645
-0.1297021061182022,0.0179595947265625,-0.1476617008447647
-1.4097720384597778,-0.798828125,-0.6109439134597778
-0.9127955436706543,-0.85791015625,-0.0548853874206543
-0.3883531093597412,-0.77880859375,0.3904554843902588
-0.147785022854805,-0.1405029296875,-0.007282093167304993
0.003141281893476844,-0.0770263671875,0.08016764908097684
-0.13441254198551178,-0.10516357421875,-0.02924896776676178
-0.9730473756790161,-1.0029296875,0.029882311820983887
0.8570456504821777,0.8818359375,-0.024790287017822266
-1.2154383659362793,-0.796875,-0.4185633659362793
0.054112695157527924,-0.0372314453125,0.09134414047002792
0.4141862690448761,0.0870361328125,0.3271501362323761
-0.8845273852348328,-0.892578125,0.008050739765167236
0.5172892212867737,0.291748046875,0.22554117441177368
-0.4083034098148346,-0.36669921875,-0.041604191064834595
-0.6943588852882385,-0.69775390625,0.0033950209617614746
-1.6961005926132202,-1.25,-0.4461005926132202
0.9322246313095093,1.03125,-0.09902536869049072
-0.06549616903066635,-0.1815185546875,0.11602238565683365
-1.2520474195480347,-1.265625,0.013577580451965332
-0.3897569477558136,-0.297119140625,-0.0926378071308136
0.9090352654457092,-0.0750732421875,0.9841085076332092
0.5142036080360413,0.56982421875,-0.05562061071395874
0.9085125923156738,1.0107421875,-0.10222959518432617
-0.3342747092247009,-0.361328125,0.027053415775299072
0.13436202704906464,-0.373046875,0.5074089020490646
0.7716472148895264,0.76611328125,0.005533933639526367
-0.6166176795959473,-0.5966796875,-0.019937992095947266
-0.7475459575653076,-0.8076171875,0.06007122993469238
0.26716747879981995,0.36767578125,-0.10050830245018005
-1.0368587970733643,-1.0615234375,0.024664640426635742
-0.17609058320522308,-0.3369140625,0.16082347929477692
-0.9321116805076599,-0.92626953125,-0.005842149257659912
-0.10092852264642715,-0.09490966796875,-0.0060188546776771545
-0.7043875455856323,-0.46044921875,-0.24393832683563232
-0.798517107963562,-0.62451171875,-0.174005389213562
-0.4805137515068054,-0.464111328125,-0.01640242338180542
-0.8612319231033325,-0.84619140625,-0.01504051685333252
-1.5348572731018066,-0.2117919921875,-1.3230652809143066
0.10087164491415024,0.0178375244140625,0.08303412050008774
-0.5543814897537231,-0.488037109375,-0.06634438037872314
-0.4787592589855194,-0.548828125,0.07006886601448059
-0.17633208632469177,-0.146484375,-0.029847711324691772
-0.7596272826194763,-0.77880859375,0.01918131113052368
-0.820966899394989,-0.88916015625,0.06819325685501099
0.3515584170818329,0.341796875,0.009761542081832886
-0.5594834685325623,-0.5634765625,0.003993093967437744
-0.42639586329460144,-0.360107421875,-0.06628844141960144
-0.38170912861824036,-0.25390625,-0.12780287861824036
0.8279153108596802,0.802734375,0.025180935859680176
-0.838132381439209,-0.8115234375,-0.026608943939208984
0.09281190484762192,0.0875244140625,0.005287490785121918
0.562089204788208,0.5859375,-0.023848295211791992
0.47040846943855286,0.47802734375,-0.0076188743114471436
-0.6456265449523926,-0.603515625,-0.04211091995239258
-1.7522882223129272,-1.677734375,-0.07455384731292725
0.1784994751214981,0.1710205078125,0.007478967308998108
0.6230329275131226,0.5517578125,0.07127511501312256
-0.8018721342086792,-0.7470703125,-0.0548018217086792
-1.0208721160888672,-0.97705078125,-0.04382133483886719
0.012725267559289932,0.1275634765625,-0.11483820900321007
-0.6596744060516357,-0.64990234375,-0.009772062301635742
1.040378212928772,0.278564453125,0.761813759803772
-0.9420173168182373,-1.052734375,0.1107170581817627
-0.7930961847305298,-0.80908203125,0.015985846519470215
-0.9725335240364075,-0.93212890625,-0.04040461778640747
-0.4802742004394531,-0.464111328125,-0.016162872314453125
-1.3072346448898315,-1.3447265625,0.03749191761016846
-0.2644580006599426,-0.341064453125,0.07660645246505737
-0.9559038281440735,-1.0078125,0.051908671855926514
-0.3415473699569702,-0.432373046875,0.09082567691802979
-0.8753734827041626,-0.8779296875,0.0025562047958374023
-0.6498726010322571,-0.86083984375,0.21096724271774292
-0.9500131011009216,-0.8916015625,-0.05841153860092163
0.7284638285636902,0.712890625,0.015573203563690186
-0.8683706521987915,-0.86376953125,-0.004601120948791504
0.9419353604316711,0.61865234375,0.32328301668167114
0.5562084317207336,0.56005859375,-0.0038501620292663574
-0.3437683582305908,-0.267822265625,-0.07594609260559082
0.880476176738739,0.939453125,-0.058976948261260986
0.31365323066711426,0.2396240234375,0.07402920722961426
0.8835865259170532,0.78759765625,0.09598886966705322
1.0503253936767578,0.705078125,0.3452472686767578
-0.24847911298274994,-0.1724853515625,-0.07599376142024994
-0.6364626288414001,-0.61376953125,-0.022693097591400146
-0.2927948534488678,-0.3408203125,0.0480254590511322
-0.8179686069488525,-0.8359375,0.01796889305114746
-0.6995449662208557,-0.716796875,0.017251908779144287
-0.42071861028671265,-0.4853515625,0.06463295221328735
-0.9175581932067871,-0.92138671875,0.0038285255432128906
-0.15779732167720795,-0.1458740234375,-0.011923298239707947
-0.2619467079639435,-0.224365234375,-0.03758147358894348
-0.09797853231430054,0.00391387939453125,-0.10189241170883179
0.2949656844139099,0.1729736328125,0.12199205160140991
-0.38635188341140747,-0.484375,0.09802311658859253
-0.2202584594488144,-0.269775390625,0.04951693117618561
0.40720877051353455,0.25146484375,0.15574392676353455
-0.2356933057308197,-0.1708984375,-0.0647948682308197
-0.22828201949596405,-0.1925048828125,-0.03577713668346405
0.7659796476364136,0.7373046875,0.028674960136413574
-0.42084091901779175,-0.382080078125,-0.03876084089279175
0.7629879117012024,0.830078125,-0.06709021329879761
-0.21253792941570282,-0.361083984375,0.14854605495929718
-0.7127513885498047,-0.69873046875,-0.014020919799804688
-0.5036625862121582,-0.4228515625,-0.0808110237121582
0.3816584348678589,0.2900390625,0.09161937236785889
0.23313352465629578,0.2347412109375,-0.0016076862812042236
0.9160521626472473,0.8173828125,0.09866935014724731
-0.5351728200912476,-0.478759765625,-0.05641305446624756
-0.3078211545944214,-0.285888671875,-0.021932482719421387
-0.42199647426605225,-0.78076171875,0.35876524448394775
-0.22840501368045807,-0.19287109375,-0.03553391993045807
-0.5691260695457458,-0.489013671875,-0.08011239767074585
-0.15122182667255402,-0.2303466796875,0.07912485301494598
0.8213308453559875,0.8544921875,-0.03316134214401245
-0.540205180644989,-0.4912109375,-0.048994243144989014
-0.21149899065494537,-0.1416015625,-0.06989742815494537
-0.4408498704433441,-0.43310546875,-0.007744401693344116
-0.9092701077461243,-0.93212890625,0.022858798503875732
0.5209366083145142,0.29150390625,0.22943270206451416
-1.097177267074585,-1.0986328125,0.001455545425415039
-0.1634356528520584,-0.14794921875,-0.01548643410205841
-1.0709199905395508,-0.26318359375,-0.8077363967895508
-0.9464662075042725,-0.96630859375,0.01984238624572754
-1.0226047039031982,-0.83447265625,-0.18813204765319824
0.44547387957572937,0.26806640625,0.17740747332572937
0.6774494647979736,0.6435546875,0.03389477729797363
-0.14648935198783875,-0.1790771484375,0.032587796449661255
0.4185357093811035,0.3876953125,0.030840396881103516
0.05197986587882042,0.0477294921875,0.004250373691320419
-0.7071565985679626,-1.072265625,0.36510902643203735
-0.6999292969703674,-0.68212890625,-0.01780039072036743
-0.09615019708871841,-0.03564453125,-0.060505665838718414
-0.4951561689376831,-0.448974609375,-0.046181559562683105
-0.16712035238742828,-0.43994140625,0.2728210538625717
-0.9084159731864929,-0.88720703125,-0.02120894193649292
-1.061440348625183,-1.0390625,-0.022377848625183105
-0.012107704766094685,-0.0193939208984375,0.007286216132342815
-0.5732139945030212,-0.60888671875,0.03567272424697876
-0.2619633078575134,-0.14794921875,-0.11401408910751343
-0.410739928483963,-0.27587890625,-0.134861022233963
0.7154908180236816,0.7431640625,-0.02767324447631836
-0.6622061729431152,-0.580078125,-0.08212804794311523
-0.8874427080154419,-0.92822265625,0.040779948234558105
-0.17458048462867737,-0.1224365234375,-0.05214396119117737
1.7823224067687988,1.5517578125,0.23056459426879883
1.3471401929855347,1.3037109375,0.04342925548553467
-0.6369332075119019,-0.427734375,-0.20919883251190186
-0.2175656259059906,-0.291259765625,0.0736941397190094
0.4717545211315155,0.50732421875,-0.0355696976184845
-0.5840402841567993,-0.5400390625,-0.044001221656799316
-0.14365801215171814,-0.10302734375,-0.04063066840171814
-0.9184333086013794,-0.93359375,0.015160441398620605
1.4055290222167969,1.46875,-0.06322097778320312
0.8353516459465027,0.76025390625,0.07509773969650269
-0.5244421362876892,-0.517578125,-0.006864011287689209
0.4986192584037781,0.4912109375,0.007408320903778076
0.9131426215171814,0.869140625,0.044001996517181396
-0.3385362923145294,-0.31689453125,-0.02164176106452942
-0.1020248681306839,-0.12481689453125,0.0227920264005661
-0.6746530532836914,-0.69970703125,0.025053977966308594
0.7559961080551147,0.875,-0.11900389194488525
0.3320232331752777,0.453125,-0.12110176682472229
0.8421090841293335,0.8701171875,-0.028008103370666504
-1.5190489292144775,-1.0654296875,-0.45361924171447754
-0.804629921913147,-0.75732421875,-0.04730570316314697
0.05393160134553909,-0.00402069091796875,0.05795229226350784
1.3533381223678589,1.310546875,0.04279124736785889
0.10020333528518677,0.1395263671875,-0.03932303190231323
0.5881302356719971,0.6533203125,-0.06519007682800293
-0.8798595666885376,-0.8505859375,-0.029273629188537598
-0.34637317061424255,-0.35400390625,0.007630735635757446
-0.18310241401195526,-0.1192626953125,-0.06383971869945526
-0.20574091374874115,-0.2320556640625,0.02631475031375885
-0.6964231133460999,-0.736328125,0.039905011653900146
-0.8143113851547241,-0.75390625,-0.06040513515472412
1.0289210081100464,1.154296875,-0.1253758668899536
-1.0663349628448486,-1.078125,0.011790037155151367
-1.038980484008789,-1.02734375,-0.011636734008789062
-1.291898250579834,-0.95654296875,-0.335355281829834
0.24813176691532135,0.45556640625,-0.20743463933467865
0.41179436445236206,0.1412353515625,0.27055901288986206
0.9799469709396362,1.0146484375,-0.03470146656036377
-1.1893576383590698,-1.0791015625,-0.11025607585906982
0.0673866793513298,0.0858154296875,-0.018428750336170197
-0.24450869858264923,-0.339111328125,0.09460262954235077
-0.06502976268529892,-0.0606689453125,-0.00436081737279892
0.05264640972018242,0.0960693359375,-0.04342292621731758
-0.3230058550834656,-0.25244140625,-0.07056444883346558
-0.5774165987968445,-0.57763671875,0.00022011995315551758
0.8223028779029846,0.869140625,-0.04683774709701538
-0.5766187310218811,-0.5693359375,-0.0072827935218811035
0.10025476664304733,0.1280517578125,-0.027796991169452667
-1.2642408609390259,-1.263671875,-0.0005689859390258789
-0.9352038502693176,-0.89501953125,-0.04018431901931763
-0.4190003573894501,-0.4443359375,0.025335580110549927
0.20759020745754242,0.00574493408203125,0.20184527337551117
-0.20693857967853546,-0.19970703125,-0.007231548428535461
-0.7787413597106934,-0.7373046875,-0.04143667221069336
-1.0277739763259888,-1.03125,0.0034760236740112305
0.9406812191009521,0.94140625,-0.0007250308990478516
0.764128565788269,0.74853515625,0.015593409538269043
-0.835455596446991,-0.87451171875,0.03905612230300903
-0.3293505311012268,-0.277587890625,-0.05176264047622681
0.08232967555522919,0.2052001953125,-0.12287051975727081
-0.286243200302124,-0.256591796875,-0.029651403427124023
0.08429909497499466,0.1702880859375,-0.08598899096250534
0.6908227205276489,0.78515625,-0.09433352947235107
0.09096493571996689,0.1434326171875,-0.05246768146753311
-0.700269341468811,-0.6572265625,-0.043042778968811035
0.1272938996553421,0.1180419921875,0.009251907467842102
0.9652764797210693,0.9462890625,0.018987417221069336
-0.4181521534919739,-0.370361328125,-0.04779082536697388
-0.8311811685562134,-0.796875,-0.03430616855621338
-0.02906937710940838,-0.0325927734375,0.0035233963280916214
0.10244704782962799,0.2744140625,-0.171967014670372
-0.1967056542634964,-0.172607421875,-0.0240982323884964
-0.6673403978347778,-0.6923828125,0.025042414665222168
