true,predicted,residual
-0.6099562,-0.626989,-0.017032802
-0.7767969,-0.34545267,0.4313442
0.8141411,0.7486106,-0.06553048
0.5012346,0.63530475,0.13407016
-0.53984326,-0.4863861,0.05345717
-0.24889205,-0.19804905,0.050843
1.3823354,1.3709416,-0.0113937855
-1.1256105,-1.0890911,0.03651941
0.08086277,0.24469638,0.16383362
-0.8546213,-0.73288953,0.12173176
0.64813244,0.61794025,-0.030192196
0.39965332,0.44757932,0.04792601
-0.80958015,-0.7581495,0.051430643
-0.4044492,-0.4234687,-0.019019514
1.736002,1.0665195,-0.66948247
-0.22626188,-0.76781493,-0.541553
-0.5939208,-0.74468714,-0.15076631
-0.7126649,-0.6896646,0.0230003
0.12897529,0.11068046,-0.018294826
-0.7564214,-0.7677931,-0.011371732
0.66595465,0.7645892,0.09863454
0.001229002,0.15837678,0.15714778
0.8146985,0.72678894,-0.08790958
-0.37222916,-0.2915577,0.08067146
0.48038894,0.5405256,0.060136676
-0.7415569,-0.88393277,-0.14237589
-0.45256653,-0.36465847,0.08790806
0.23327681,0.20846304,-0.024813771
0.33570087,0.10439339,-0.23130748
0.30043083,0.28198168,-0.018449157
-1.2632641,-1.193738,0.06952608
-0.09471657,-0.19039552,-0.09567895
-0.4896924,-0.50231695,-0.012624562
0.43426234,0.500062,0.06579965
-0.49894857,-0.386873,0.11207557
-0.7522775,-0.77936995,-0.027092457
-0.6709029,-0.5861762,0.08472669
0.8890929,1.0070468,0.1179539
-0.23878874,-0.08174395,0.1570448
-0.5689882,-0.5628214,0.0061668158
0.2957257,0.3917904,0.09606469
-0.5668082,-0.6378361,-0.071027875
-0.43189296,-0.29601154,0.13588142
-0.2101395,-0.15088817,0.059251323
-0.016753778,0.14140362,0.1581574
-0.13319238,-0.26636735,-0.13317497
-0.23952639,-0.7252838,-0.4857574
-1.0588849,-0.947541,0.11134386
-0.42357948,-0.31706607,0.10651341
-0.27061558,-0.27738112,-0.0067655444
-0.5947251,-0.69784665,-0.10312158
-0.31471667,-0.15613209,0.15858458
-0.50766224,-0.43606907,0.071593165
-0.36076486,-0.3222849,0.038479954
0.4782553,0.24247044,-0.23578486
-0.20845103,-0.21240309,-0.003952056
-0.08763644,0.0571737,0.14481014
-1.0997308,-0.99814,0.10159087
-0.010379918,-0.13876891,-0.128389
-0.27781326,-0.29261443,-0.014801174
-0.24931233,-0.199459,0.049853325
0.2941367,0.31873834,0.024601638
-0.6559904,-0.54460853,0.11138189
0.28480673,0.2447713,-0.040035427
0.99827015,0.8553089,-0.14296126
-0.41116565,-0.29760516,0.1135605
0.07521335,0.20664006,0.13142672
-1.2809893,-1.1995181,0.081471205
-0.9829438,-1.0670444,-0.084100604
-0.8599805,-0.8219272,0.038053334
-1.0267817,-0.9176317,0.10914999
0.72974175,1.286412,0.55667025
0.44208091,0.45309168,0.011010766
-0.025780609,0.0052087903,0.0309894
-0.618929,-0.858504,-0.23957497
-1.8798486,-1.8675253,0.01232326
-0.85170984,-0.053335056,0.7983748
-0.945819,-0.9735142,-0.027695179
0.7327118,0.7620614,0.029349625
0.50974053,0.52860224,0.018861711
-1.015661,-0.79704475,0.21861625
0.21814169,0.17766908,-0.04047261
-0.66028136,-0.26360214,0.39667922
-0.11177307,-0.15861252,-0.046839446
0.4386403,0.476763,0.038122714
-0.63293254,-0.7681187,-0.13518614
0.19123371,0.18133938,-0.009894326
-0.504656,0.20707306,0.71172905
0.13436201,-0.64311016,-0.77747214
-0.5166865,-0.5194657,-0.0027791858
0.059134115,0.013076991,-0.046057124
0.7079217,0.74823624,0.040314555
-0.8548724,-0.8766954,-0.021822989
-0.1695231,-0.032376125,0.13714698
-1.2043662,-1.2039137,0.00045251846
0.6667634,0.73892516,0.072161734
-0.84297115,-0.84039485,0.0025762916
-0.09330457,-0.009658828,0.08364574
-0.15127802,0.31349504,0.46477306
-0.9942861,-1.0103858,-0.016099632
0.93811804,1.1393528,0.20123476
-0.42082855,-0.3776331,0.043195456
-1.2961746,-1.3785397,-0.082365036
0.84563184,0.97338617,0.12775433
-0.8812209,-0.93768966,-0.056468785
-0.6304056,-0.5408543,0.08955133
-0.9239854,-0.7971354,0.12685001
-0.31888136,-0.5505679,-0.23168656
0.1200271,0.074927926,-0.045099176
-1.6035552,-1.6667054,-0.06315017
0.15257587,0.50183284,0.349257
-0.62293154,-0.5341994,0.08873212
0.47077686,0.5141239,0.04334706
-0.25892162,-0.24080929,0.018112332
-0.7961123,-0.8857837,-0.08967137
-1.683011,-0.7663369,0.91667414
-0.33870322,-0.24606112,0.0926421
0.89920384,0.9470459,0.047842085
-0.9244856,-0.9539458,-0.029460192
-0.8173658,-0.9129673,-0.0956015
-0.7601079,-0.93419135,-0.17408347
-0.58467865,-0.60589445,-0.021215796
0.49719894,0.5215247,0.024325788
-0.3910424,-0.49695042,-0.10590801
-0.59646386,-0.6244576,-0.027993739
-0.95307,-0.8380692,0.115000784
0.5274074,0.54077387,0.013366461
-0.2369698,-0.28924248,-0.052272677
-1.1738093,-1.1204472,0.05336213
-0.64800465,-0.81304574,-0.16504109
0.5187283,0.56564736,0.046919048
-0.5846477,-0.7079593,-0.12331158
-0.5452902,-0.51849866,0.026791513
0.48442698,0.407255,-0.07717198
-0.36606604,-0.27383623,0.09222981
0.80431265,0.6599114,-0.14440125
0.16478725,0.10113481,-0.06365244
0.6277597,0.6448009,0.017041206
-0.20180629,-0.30024052,-0.098434225
0.20399843,0.16981632,-0.034182116
-0.5836729,-0.505964,0.0777089
0.35082564,-0.018236578,-0.36906222
0.71094364,0.62388426,-0.08705938
-0.62611777,-0.6234424,0.0026753545
0.7897806,0.71681,-0.07297063
0.83367896,0.7959349,-0.037744045
0.7381303,0.86621344,0.12808317
-0.31827712,-0.18627073,0.13200639
0.39229673,0.35336858,-0.03892815
-1.3848019,-0.7670734,0.6177285
-0.13051641,-0.11297064,0.017545767
0.7596884,0.81130767,0.05161929
-0.23574801,-0.23722646,-0.0014784485
-1.6185423,-1.1946077,0.42393458
0.41398326,0.3859713,-0.028011948
0.36592725,0.43608373,0.070156485
-0.7162394,-0.7559097,-0.03967029
0.82032186,0.8921281,0.07180625
0.6988625,0.5097861,-0.18907636
0.33946195,0.3296842,-0.009777755
-1.7470534,-1.3690717,0.37798166
0.32550883,0.41439962,0.08889079
0.6239796,0.6589342,0.034954548
-0.5576524,-0.56012726,-0.0024748445
-0.13802812,-0.026598737,0.11142938
0.29852304,0.14091074,-0.1576123
-1.2949936,-1.3624445,-0.06745088
-0.30236486,-0.2811254,0.02123946
-0.929504,-0.947565,-0.018061042
0.4502827,0.15724075,-0.29304194
-0.017244445,-0.07807645,-0.06083201
0.0293253,0.027385011,-0.0019402895
0.3445251,0.302208,-0.042317092
1.0511917,0.97489476,-0.076296926
1.0118401,0.9878764,-0.02396369
0.453775,0.46594894,0.012173951
-0.32906863,-0.14486305,0.18420558
-0.4447835,-1.0192196,-0.5744361
-0.08027113,-0.12445919,-0.04418806
0.97040546,0.99778223,0.027376771
-0.7790389,-0.57170266,0.20733625
-0.22604266,-0.22987588,-0.0038332194
-0.4328119,-0.47865465,-0.045842767
0.5923118,0.67187494,0.07956314
-1.2006061,-0.87437767,0.32622844
-1.1853763,-1.1030165,0.08235979
0.26879758,0.35523492,0.086437345
0.6962079,0.92702043,0.23081255
0.8529547,0.8800312,0.027076542
-0.093585394,-0.40034005,-0.30675465
-0.99875236,-0.9806099,0.018142462
-0.9570856,-0.947423,0.009662628
0.27082142,0.2748289,0.0040074885
-0.17629889,-0.28312814,-0.106829256
-1.0672407,-1.0519092,0.015331507
-0.49770954,-0.43207636,0.06563318
0.46689838,0.12523523,-0.34166315
-0.31057364,-0.32126448,-0.010690838
0.57896465,0.68478495,0.1058203
0.466117,0.62193125,0.15581426
-0.63623506,-0.4890042,0.14723086
-1.2305896,-1.0444162,0.18617344
0.79209846,-0.016321465,-0.80841994
-0.024201399,-0.05533117,-0.031129772
0.49616218,0.62056684,0.12440467
0.009033091,-0.09961171,-0.1086448
1.0598856,1.1052521,0.045366526
-0.15883107,-0.14174426,0.017086819
0.115070455,-0.70685154,-0.821922
-0.1276618,-0.39996105,-0.27229926
-0.65495956,-0.76745313,-0.112493575
-0.7315892,-0.71704155,0.014547646
-0.98601395,-0.5728495,0.41316444
0.08999893,-0.06807679,-0.15807572
0.35097882,0.48242617,0.13144735
-0.6166272,-0.601184,0.015443206
-0.17418157,-0.060450584,0.11373098
0.1940286,0.5619465,0.3679179
-0.5776209,-0.57658774,0.0010331869
0.84541386,0.86156166,0.016147792
0.76858497,0.6993823,-0.06920266
-0.46477684,-0.1287491,0.33602774
0.5585861,0.23594654,-0.32263958
0.25147876,0.12486309,-0.12661567
-1.104472,-1.099467,0.005005002
-0.3185309,-0.746166,-0.4276351
0.41439903,0.27021685,-0.14418218
-0.38717362,-0.31993946,0.06723416
0.21927124,0.020470887,-0.19880036
-0.5453412,-0.7455921,-0.20025092
-0.8127487,-0.7840243,0.028724372
-0.53493464,-0.528726,0.006208658
0.031925213,0.0042929947,-0.027632218
-0.07804048,-0.11180286,-0.03376238
-0.47988138,-0.59041667,-0.110535294
1.1406115,1.1009288,-0.039682746
-0.705885,-0.93576473,-0.22987974
-0.08520782,-0.18215433,-0.09694651
-0.17246807,-0.18271473,-0.010246664
-0.22449623,-0.056396633,0.1680996
-0.67948174,-0.61448586,0.064995885
-0.59697556,-0.60103476,-0.0040591955
0.20177636,0.24164665,0.039870292
-0.61874485,-0.6290694,-0.010324538
-0.8795977,-0.9463799,-0.06678218
-0.95220536,-0.97384334,-0.021637976
-0.5874559,-0.66354823,-0.0760923
-0.010807409,-0.27347687,-0.26266947
-0.49289694,-0.29449028,0.19840667
-0.38853177,-0.78203803,-0.39350626
-0.113452695,-0.22319445,-0.109741755
-0.87263405,-0.71441907,0.15821499
-0.2909263,-0.27417284,0.016753465
-0.81612575,-0.63760114,0.17852461
-0.23218073,-0.28179917,-0.049618438
1.3524226,0.11730924,-1.2351134
-0.1356297,-0.18656942,-0.050939724
-0.81325847,-0.8435648,-0.03030634
-1.3411119,-1.3019142,0.039197683
0.28932935,-0.010276839,-0.2996062
0.18559986,0.2876768,0.10207695
-0.5798252,-0.6679772,-0.08815199
-0.2518574,-0.5956717,-0.3438143
-0.9253174,-0.9292982,-0.0039808154
0.37892872,0.19370633,-0.18522239
-0.100112334,-0.04222262,0.057889715
-0.17400251,0.013382196,0.18738471
-0.26612285,-0.15399483,0.11212802
-0.93158525,-1.0215595,-0.089974225
-0.85930735,-0.72682685,0.1324805
0.8887314,0.8466625,-0.0420689
0.61516273,0.45958328,-0.15557945
-0.35425067,-0.47283542,-0.11858475
0.01638166,0.089545906,0.07316425
-1.0065117,-1.0566285,-0.050116777
0.45357147,0.43921673,-0.014354736
-0.66330427,-0.8059602,-0.14265591
-0.19232857,-0.23235062,-0.040022045
0.86206007,0.8890221,0.026962042
-0.6338076,-1.0031832,-0.36937565
-0.091539636,-0.10433564,-0.012796007
-0.22772878,-0.5044178,-0.276689
0.8506461,0.92207754,0.07143146
0.8797875,0.82684696,-0.052940547
0.3378492,0.026397407,-0.3114518
0.6036674,0.5384124,-0.06525499
-0.7554682,-0.77037084,-0.014902651
0.054710656,0.2555099,0.20079926
0.5629336,0.67008734,0.10715371
-0.24434459,-0.7492266,-0.50488204
1.0886272,0.9191717,-0.16945553
0.51578724,0.09275231,-0.42303494
-0.6815838,-0.6572339,0.024349928
-0.09094929,-0.21430244,-0.123353146
0.9762737,1.0398774,0.0636037
0.8144882,0.8523581,0.03786993
-0.5497066,-0.33020312,0.21950346
-0.72533315,-0.757526,-0.032192826
-0.41331303,-0.24590664,0.1674064
0.6675187,0.63284963,-0.03466904
-0.66564256,-0.6573582,0.00828433
1.4556011,1.4132109,-0.042390227
-0.6745829,-0.66787744,0.006705463
0.13190737,0.22258434,0.09067696
-0.4661781,-0.4256879,0.04049018
-1.3888856,-1.2515965,0.13728917
0.34054968,0.33641124,-0.00413844
-0.38863203,-0.31512392,0.07350811
-0.8083929,-0.8154935,-0.0071006417
0.67935395,0.5271003,-0.15225363
0.09491484,-0.42812067,-0.5230355
0.24003829,0.37941742,0.13937913
-0.6066137,-0.5813107,0.025303006
-0.5128989,-0.4669274,0.045971513
-0.5967074,-0.703193,-0.106485605
-0.11393719,-0.23006384,-0.11612665
-0.42381132,-0.48326,-0.05944869
0.68878776,0.5727231,-0.11606467
-0.5674911,-0.5017828,0.06570834
-0.7885402,-0.7836798,0.004860401
1.1061605,1.1529595,0.046798944
0.04597554,0.07056317,0.024587628
0.18327819,0.22613698,0.042858794
-0.8972936,-0.8386178,0.058675826
-0.17714244,-0.16281225,0.014330193
0.5352678,0.5841685,0.048900723
-0.5619918,-0.25873432,0.3032575
0.35903177,0.6030379,0.24400613
-0.8315988,-0.84626955,-0.01467073
0.15286757,-0.1294154,-0.28228295
0.61544484,0.3794275,-0.23601735
