idx,y_true,y_struct,y_hat
3596,-0.406623519,-0.6986371704081104,-0.4049729
3597,-0.070646331,0.2314936699419478,-0.06071627
3613,1.002632419,1.121378353328777,0.9034409
3620,0.9789128,0.5670549645556808,0.8971066
3621,1.156499189,1.2619431591056605,1.0632043
3624,1.0539037,1.623233805023793,1.0026302
3625,-0.787379896,-1.071747711180696,-0.7917759
3633,0.112839486,0.3360951990945103,0.109249935
3642,0.215878793,-0.0811085447656041,0.20563777
3647,0.836703522,0.9005254547572981,0.76889163
3648,-0.021718086,0.2131440344845717,0.0009197742
3649,-0.122201971,-0.2515396418725297,-0.14742026
3666,0.372924533,0.5923386087724978,0.3552332
3669,0.274903686,0.376509881376507,0.26174277
3672,-0.551550805,-0.8944565986221186,-0.5650452
3708,0.60180751,0.7290275684555354,0.5682579
3717,0.411737218,1.1041120931848332,0.4168777
3719,0.614302841,0.5824017402406055,0.57130784
3722,-0.360850706,-0.8522594232308051,-0.36366498
3723,-0.22538645,-0.761299089606406,-0.24007545
3728,0.10430967,-0.2555995885095924,0.086638734
3742,0.468243153,0.5647467154129501,0.44952285
3749,-0.466684077,-0.9089237166126316,-0.47609967
3759,-1.070290123,-1.076973816755114,-1.0434039
3766,-1.086090141,-1.3786999491834748,-1.0721222
3777,-0.669188338,-1.0377214873797287,-0.6502922
3790,-0.707309855,-0.5314601148821649,-0.6662953
3801,-0.9927004,-1.472781731351113,-1.0035956
3816,-0.596857351,-0.7117025078838907,-0.5790302
3817,-1.105807918,-1.1429266018824509,-1.0629311
3825,-0.86205841,-0.5105430355851521,-0.83576816
3841,-1.127910093,-1.3408467906700603,-1.0988528
3848,-0.931585264,-0.9765674797237328,-0.9220464
3854,-0.9771544,-1.0868061810955798,-0.9638284
3855,-0.955903806,-1.0012935720697569,-0.9470567
3867,0.026074492,0.5221596725476855,0.031383187
3873,-0.712609816,-1.1556872942595704,-0.6972383
3879,-0.493129596,-0.5520137914163811,-0.49636263
3894,-1.027707029,-1.1456228561184203,-1.0136225
3896,-1.098612276,-0.6805759177426707,-1.0522453
3902,-0.69392267,-0.1932018122521006,-0.65068567
3913,0.106501955,-0.1469804765780489,0.09642759
3915,-1.045928179,-1.0734816083004863,-1.0215242
3917,-0.879856832,-0.7153609437336503,-0.8684947
3933,-1.101049599,-0.8727956027065567,-1.0588698
3935,-0.681134816,-0.5646412143729651,-0.6611777
3941,-0.993243675,-0.6241770223047638,-0.9664922
3944,-0.6743834,-0.798049623507341,-0.66948944
3952,-1.033424821,-0.3781958009858632,-0.9827861
3953,-0.418387136,-0.2472349734936452,-0.41624498
3958,0.052989,0.3880391326589862,0.051289707
3959,-0.959197472,-0.9032726210767862,-0.9443759
3960,-1.190190147,-1.4096796686725583,-1.134611
3962,-1.036359568,-1.021567068543933,-0.9925924
3967,-1.092272023,-1.6591668106288455,-1.1112474
3974,-0.714793393,-0.6080927084310311,-0.7048446
3983,-1.012199941,-1.3492481509718794,-1.0052496
3996,-0.040284957,-0.663628502956859,-0.03617367
3997,-0.532581613,-0.6286709543609925,-0.5228753
4005,-0.664876695,-0.4871065128458008,-0.652219
4013,-0.984627054,-0.925023051135778,-0.94786495
4014,-0.581879525,-0.6055997275593669,-0.5694628
4018,-0.68179823,-0.8371060018607643,-0.6744551
4024,-0.843040782,-1.046633700388231,-0.8383808
4032,-0.967392452,-1.3127385729658607,-0.9648674
4035,-0.7269528,-0.4399418440843024,-0.6989407
4039,-0.59303456,-0.7997002227726216,-0.5862162
4041,-0.973958287,-0.7441948031558155,-0.95363873
4044,-0.956171158,-0.6764406967135999,-0.93342334
4049,-1.08505883,-0.9670667149984028,-1.036213
4069,-1.05570006,-0.739504328645137,-1.0049305
4072,-0.508119259,-0.9693946979347524,-0.50968266
4086,-0.774440747,-0.5165652852969331,-0.75435394
4090,-1.097203542,-1.4267896695533435,-1.0721078
4100,-0.592959048,-1.0430256064340808,-0.59363073
4113,-0.401377164,-0.860515586923013,-0.40134507
4129,-0.875373484,-0.3785110083828114,-0.8249125
4135,-0.96333401,-1.0798069260564616,-0.9462611
4138,-0.572002745,-0.3046116389390734,-0.568444
4139,-0.474814022,-0.4735450643017545,-0.47638673
4141,-0.784483108,-0.2929751883187177,-0.76177984
4166,0.049362267,-0.0398505567729319,0.067608476
4169,-0.209275542,-0.4228675101776768,-0.21281211
4182,-1.061440301,-1.315348216966092,-1.0486935
4188,-0.802574869,-0.9275624606846388,-0.7593884
4189,-1.008473614,-1.0274105179333743,-0.9819485
4208,-0.798517107,-1.0555726665383398,-0.7990278
4214,0.811117066,0.8247645088992256,0.7533475
4226,1.028472213,1.5891175651631555,0.9747395
4255,0.707318154,1.0179511789250837,0.63141227
4261,-0.956848585,-1.0428868557214808,-0.89692307
4272,-0.683182201,-1.0907544055772425,-0.66100377
4275,-0.993170476,-1.02355469161046,-0.9794958
4276,-0.68678009,-0.866311364174314,-0.6628362
4279,0.58417222,0.6933634092558214,0.55441254
4302,-0.251857412,-0.5440939658649104,-0.23330572
4310,-1.118751285,-1.105443645745318,-1.072604
4326,-1.128409966,-1.3070704465551577,-1.0940223
4328,-1.024189413,-0.5143586180973871,-0.971822
4329,-0.480999578,-0.60153808608249,-0.49565482
4337,-0.283163701,-0.1321880815751485,-0.2598341
4350,-1.001750906,-1.612617056856781,-1.0359687
4352,-0.389360073,-0.4640816263959122,-0.37285984
4353,0.425342774,-0.0765253963934722,0.36735982
4354,-1.042285936,-0.9210220764168005,-1.0138952
4367,-1.009597581,-0.9998754769979592,-0.99219507
4368,-0.738776963,-0.9405226418019008,-0.7413864
4369,-1.113616089,-1.0466348382239217,-1.0593596
4373,-1.021152895,-0.9805513906323128,-0.99964315
4382,0.37216207,0.1721074549145309,0.3426351
4390,-0.545815189,-0.3913501101770884,-0.53517765
4407,-0.303169919,-0.4186527855230244,-0.2773387
4417,-0.368696428,-0.95356494332631,-0.36249363
4424,-0.648078291,-0.9182553967608184,-0.6180867
4425,-0.082279197,-0.4221146823803234,-0.11317638
4428,-0.882279733,-0.8515343403525377,-0.85736024
4432,0.173926866,0.2419321405483791,0.17912455
4442,-1.017222482,-0.8516566904533538,-0.98410255
4447,-0.998558738,-0.968592651677236,-0.9636733
4451,-0.337601844,-0.4868735934927641,-0.3241167
4474,-0.229008422,0.0247324397688784,-0.20430996
4476,0.338762817,0.2004118973896143,0.32318884
4486,-0.337407282,-0.2111973926944563,-0.32384753
4487,-0.266498089,-0.4398743220498131,-0.2589746
4488,-0.820766223,-0.5564222067559893,-0.77985966
4489,-0.441874914,-0.4414772073796778,-0.4438206
4490,0.522294894,0.6409211896164114,0.49252248
4491,-0.621413875,-0.9086845615045636,-0.6243442
4494,0.888970876,1.1459816200727668,0.8115734
4504,-0.945818995,-1.0100393043183584,-0.9155868
4505,-0.901478045,-0.7876564257184671,-0.8819572
4507,-0.302519567,-0.2228344690482399,-0.30486095
4517,-0.572045331,-0.4688291545309601,-0.5595528
4521,0.15388473,0.4761846314310731,0.14931302
4526,-0.971857976,-1.3882185411367405,-0.976137
4541,-0.007959602,0.5755989202830799,-0.0061822087
4553,-0.632932571,-0.9227795880111253,-0.6333996
4557,-0.739253298,-0.6312040428162699,-0.7070269
4559,-0.783401319,-0.5867801700449289,-0.75228256
4562,0.022138366,-0.2467614315776185,0.01686503
4563,0.515337215,0.5811279161601308,0.47351044
4566,0.904494835,1.1602354280298852,0.8281922
4585,0.267645049,0.6255789327553084,0.25378555
4587,0.859180942,1.1348553983974987,0.78976184
4590,-0.183391938,-0.3674682196088383,-0.18251507
4591,-0.255305367,-0.1964330847999838,-0.23393609
4594,0.078981178,0.0765472175164749,0.07020275
4606,0.401800301,0.2982508893650611,0.34014308
4618,0.458638759,0.4536556563022273,0.44410783
4626,0.732259156,0.5321024305667484,0.65325016
4630,0.004496137,-0.4589850670030275,0.015642956
4642,-0.149823975,-0.2175208892136755,-0.14839104
4653,-0.672301321,-0.4852791795160253,-0.63173044
4660,-0.209186289,0.2354019415309607,-0.20216176
4664,-0.854021119,-0.6384958919585078,-0.8108335
4674,-0.272088804,-0.0252539697497992,-0.25788605
4677,0.383961742,0.7157116618884138,0.37773842
4687,-0.797706072,-1.082725121239838,-0.8061697
4694,0.256538179,0.199276513134046,0.23818763
4700,-0.206321202,-0.5041810023256637,-0.2097157
4701,0.492970002,0.0594084226763323,0.43487787
4710,-0.917184183,-1.0996894124038012,-0.8835198
4714,0.020213432,0.0445969586168596,0.01153025
4721,-0.123118042,0.0322803909174355,-0.12107781
4723,-0.380133236,-0.4712025335797745,-0.37493032
4724,0.935509146,0.9112339447011936,0.8436814
4731,0.226550281,0.2115862347615646,0.219104
4763,-0.648540476,-0.533279854398231,-0.62469494
4766,-0.309619017,-0.6645358724203168,-0.32009047
4773,-0.124256294,-0.1184419226905924,-0.11784669
4778,-0.044409795,-0.3729909506528414,-0.046642482
4790,-0.07782102,-0.1575023880858315,-0.10178657
4795,0.812446206,0.4332443556157908,0.7273304
4798,-0.732681069,-1.34778830618526,-0.75109816
4801,-0.805068656,-0.8222872655222108,-0.7797507
4804,0.163732938,0.0849089136940488,0.15023921
4816,-0.12446174,0.2716624629351502,-0.11694254
4821,-0.808410486,-0.8635666539477629,-0.79710156
4834,0.223814993,-0.3495800744987513,0.203126
4838,0.822578637,1.2278343362097015,0.7750912
4839,0.869396231,0.6732924888087743,0.78773206
4841,-0.292996807,-0.270288324998472,-0.25388557
4842,-0.408430355,-0.2027534311104751,-0.41133213
4846,-0.699929311,-1.3533927069194291,-0.7102717
4852,-0.932389088,-0.773081259531737,-0.9138582
4854,-0.537331904,-0.1828615890742561,-0.524099
4863,-0.962320794,-1.367487583302895,-0.96878153
4865,1.094896153,0.5894958798320841,0.9659534
4869,-0.026496269,-0.1831357400059977,-0.04583028
4896,-0.101271383,-0.60782293942055,-0.108568184
4897,-1.200640271,-1.5366544977409615,-1.1475333
4898,-0.752277483,-0.5510041085169375,-0.74082285
4905,0.823174158,1.1016478654032973,0.76607317
4907,-0.858863657,-1.2049113847954351,-0.86142796
4910,0.15322567,-0.0022501216583607,0.1442944
4925,-1.085143593,-1.2355138253370637,-1.0578247
4929,-0.330462529,-0.3734402036092578,-0.33717513
4930,0.840672711,1.169636846469076,0.757273
4934,1.276048866,1.138119481250857,1.1285698
4937,-0.658766379,-0.2897692684683951,-0.64433557
4939,-0.61304241,-1.0330636269549027,-0.6226169
4948,-0.267653213,-0.3833550022933544,-0.24405214
4957,0.761082134,1.0791090559725998,0.6999765
4958,0.934979068,0.919522189442606,0.86521536
4960,-0.746579419,-0.84220391357384,-0.7340197
4975,-0.039567937,-0.451718384469598,-0.06314152
4978,0.284806725,0.4016880822275963,0.27102494
4980,0.240879252,-0.1185106767651784,0.21541084
4992,-0.882235243,-0.916675917627719,-0.8709433
5001,-0.389703072,-0.5257273045151563,-0.39259332
5004,-0.940494271,-0.7206455464534766,-0.9236092
5009,-0.138094508,-0.1805533992013542,-0.15493964
5017,-0.783710849,-0.1710574758395807,-0.7564853
5019,-0.073112771,0.0463314085367611,-0.07879616
5022,-0.406216709,-0.4619940532846312,-0.40143484
5029,-0.226535995,-0.2221832952212037,-0.21315199
5037,-0.47702726,-0.6830418629009886,-0.48197246
5058,2.144638688,2.103085014617833,1.8873386
5059,-0.445570492,-0.5727375046967058,-0.46612215
5061,-0.981801424,-0.6677278856535582,-0.954259
5063,1.88823439,1.4859149760095294,1.6335268
5064,-0.799261611,-0.5761660783379481,-0.76685375
5071,-0.601216342,-0.667117177705288,-0.58575934
5079,-0.809083424,-0.3656618544930668,-0.79185647
5080,-0.545305112,-0.8433819666782107,-0.54472315
5087,-0.402990527,-0.2514842005178699,-0.39593095
5090,1.661811322,1.1155832386593951,1.4169071
5091,1.129916388,0.9181843430713904,1.0235059
5108,-0.850394794,-1.1725013916753255,-0.8124139
5116,0.022315512,0.5243246958457571,0.02482967
5119,1.112505048,1.3575561514292944,1.0227281
5125,0.087498069,-0.1175922156859163,0.07362221
5127,0.429217811,0.4249367051151834,0.40528458
5130,-0.900437073,-0.769635340433226,-0.87774426
5136,-0.663251767,-0.5193995025995174,-0.6577249
5140,0.009033091,-0.1631971115850795,0.013847917
5149,-0.3699672,-0.272293854963879,-0.35316646
5167,0.920362473,0.8751782686110201,0.8292471
5169,-0.188327131,-0.5267458974423082,-0.18746899
5180,-0.639755145,-0.5741573529728107,-0.6285537
5182,0.529947959,0.4697561693523704,0.48634893
5185,0.204477903,-0.3820367280954848,0.17600317
5191,1.214611004,1.202223197897815,1.0938473
5193,-0.526745724,-0.7041311606405684,-0.5140979
5243,1.090859344,1.2871886521316864,0.9988367
5262,-0.44152035,-0.359793931003917,-0.43022782
5263,-0.74220274,-0.6169632130536115,-0.7344292
5274,-0.063308373,-0.1862487461380599,-0.044741273
5291,-0.014174138,0.1228322652191197,-0.019817278
5292,-0.487347858,-0.9361955019493948,-0.4971782
5295,-0.47449456,-0.5252313656928449,-0.46929312
5299,0.16393471,0.2475746537156382,0.14285423
5301,0.319847232,0.2260466982802927,0.28684825
5305,-0.196705652,0.1279280418979422,-0.20579365
5310,-0.047025897,-0.1287489019811061,-0.048733145
5316,1.258961342,0.8059489784044245,1.1007175
5319,-0.590710843,-0.4286244597892914,-0.5929702
5320,-0.36348953,-0.2965052560233888,-0.36122984
5324,0.893028502,0.952546557153246,0.81264096
5328,1.049618995,1.1922955257785748,0.9457306
5331,-0.424361667,-0.5008457581210768,-0.44192594
5333,-0.336752984,0.0212403177781377,-0.3323915
5334,-0.204280485,-0.4358027293790347,-0.2056998
5340,0.555249784,0.2390991353906963,0.5017895
5350,-0.173006033,0.0111252237369725,-0.161533
5353,0.594557717,0.9432355962517,0.5762618
5358,0.319311712,-0.2228007064795448,0.27856934
5396,-0.831598803,-0.7597105475283006,-0.7888276
5400,-0.732201468,-1.088531039975258,-0.7055171
5404,0.251636864,-0.0038251299337956,0.23012997
5408,-0.246016217,-0.3076014228488753,-0.23531872
5412,0.273939723,0.0446836870086461,0.25461328
5418,-0.124576709,-0.2956709293359398,-0.121801466
5434,-0.132321068,0.0740588236154284,-0.13452764
5439,-0.118830209,-0.1368414715065693,-0.11405462
5473,-0.309480103,-0.4595394481287987,-0.3053799
5480,-0.174420345,0.4135308314234024,-0.16741608
5482,0.267980293,0.2928121641356277,0.27205765
5489,-0.12718179,-0.2425188536931274,-0.12755129
5492,-0.091539639,-0.205167589980928,-0.099205494
5528,-0.283067237,-0.3368425446070736,-0.28032184
5549,0.497427362,0.8958444286960903,0.4779306
5560,0.395082354,0.0814235082977841,0.34309554
5565,0.473424881,0.6804469839009838,0.44222063
5566,0.254191877,0.5805050048473599,0.24146612
5577,-0.622742316,-0.5647284804227523,-0.63044506
5582,0.132793322,0.6258557747361587,0.1248744
5597,-0.125443119,-0.2084446505157436,-0.12806031
5609,-0.588222635,-0.5769136630628232,-0.58173186
5613,-0.531753707,-0.5038062056900773,-0.531239
5614,0.490952414,0.3376556629412819,0.44021648
5620,-0.067012931,-0.1631284488310383,-0.06324758
5625,-0.143658011,-0.172915626123687,-0.14935985
5629,-0.556522869,-0.4464786560143673,-0.5535564
5633,-0.100217214,-0.010681669805568,-0.10378265
5635,-0.278377219,-0.0662675111167645,-0.26462257
5643,0.072061867,0.4798187152492075,0.06932321
5652,-0.746217372,-0.785495113537838,-0.72857314
5667,-0.692298695,-0.4773218930721045,-0.67703885
5668,-0.183162274,-0.7022410931453036,-0.21146056
5683,3.749002425,3.763350020935405,3.3518207
5684,-0.314974217,-0.4842330709581459,-0.3118621
5689,0.790218315,0.7397405746537374,0.66389894
5696,0.125143522,0.005173524967205,0.108247
5700,-0.200579056,-0.2082272945755599,-0.19897288
5701,-0.131084855,-0.1962324971410569,-0.12899856
5709,-0.621795904,-0.0521754095934283,-0.60940456
5714,-0.416432134,-0.2980581383547342,-0.41097152
5721,0.69190549,1.2085520193424584,0.6417379
5723,0.878833684,0.697682194752044,0.7638708
5726,0.220579287,-0.4419049458684755,0.1932178
5735,-0.005036419,-0.0893740644664258,0.002183184
5740,-0.141461236,-0.0399540034192121,-0.12976597
5743,-0.561991813,-1.0016939702026284,-0.55275285
5764,-0.859018082,-0.8268556933879598,-0.8479746
5768,-0.420828541,-0.359305939229611,-0.41930205
5774,0.058345153,0.1507481236652022,0.0621814
5776,-0.097838803,0.0377815484779013,-0.09350426
5781,0.232317326,0.0269698068161609,0.20664819
5788,-0.66269924,-1.1868657400895768,-0.6683833
5789,-0.553939284,-0.5255529705991926,-0.55129814
5792,0.314541148,0.403779763935345,0.2963447
5797,-0.171633219,-0.2490857604094303,-0.19084463
5802,-0.778052514,-0.901208058818919,-0.7661632
5819,-0.031714188,-0.1112854501410606,-0.029562756
5828,0.904469936,0.952646765951528,0.8454202
5831,0.175310973,0.1394250856893686,0.15620942
5834,0.345832199,0.401124918223431,0.32052892
5835,0.302149084,0.1761407658117512,0.29119152
5842,1.320363965,0.872311031524057,1.1459424
5846,0.116625542,0.9948065697419988,0.11576374
5857,0.455835306,0.300414600157483,0.4117213
5862,0.866030047,0.7655891507666495,0.7562335
5867,0.390078861,0.1807631898305265,0.34969056
5877,0.529857618,0.6440910394095155,0.47702438
5882,-0.483326968,-0.2816389455878794,-0.4769752
5885,-0.222057546,0.2796222252292582,-0.22392672
5888,1.331826897,0.6520112687552152,1.1479837
5891,0.496400133,0.7110480620308456,0.46914452
5898,-0.645906279,-0.6346437265539535,-0.63168305
5899,0.144209042,0.4717506437223936,0.1486424
5905,-0.238788737,-0.3551782276722356,-0.23425433
5909,-0.705441249,-0.9758539529691524,-0.70809394
5928,-0.110769516,0.2435274555917015,-0.11631261
5932,-0.314898297,-0.2840230798430288,-0.2927009
5936,-0.797759406,-0.4296490268853383,-0.7765179
5943,-0.589655314,-1.0529854684744733,-0.6212188
5956,-0.299196377,-0.3361373076056803,-0.25399828
5961,1.317631262,1.9492204908374935,1.2553083
5973,0.906507253,0.2603880808625616,0.77292746
5984,-0.230161912,0.2469591585720915,-0.22182092
5985,-0.029069377,-0.1998138366017601,-0.028128535
5990,0.502836577,0.6641670341105451,0.46775204
5994,-0.813866315,-0.5548078422435436,-0.79955465
5995,-0.255446866,-0.2040060707228827,-0.24516323
5996,-1.067099975,-0.7213055440214924,-1.0444031
5999,-1.101004505,-1.4520887169190324,-1.11503
6001,-0.110270405,-0.299549655121337,-0.1200035
6018,-1.067536135,-1.111738202986452,-1.0560112
6019,-1.063392515,-0.7742148880833288,-1.0435632
6020,-0.375411517,-0.3005762332209783,-0.31461626
6030,-0.203498565,-0.6936754527177861,-0.21244346
6034,0.639646945,0.2115989719655972,0.5850559
6040,-0.213679725,0.0725458056469884,-0.20977858
6051,-0.368109595,-0.062098642929373,-0.37704593
6060,1.113213815,1.128012264738453,1.0289414
6061,0.639340585,0.8560746805662938,0.6116183
6062,-0.396129857,-0.5057141144611654,-0.39059472
6065,1.113213815,1.031333818932346,1.0240055
6068,0.117703657,0.3778598808483216,0.10478854
6074,-0.518136765,-0.0059378221322332,-0.5227898
6077,-1.067540215,-1.3361686032775124,-1.0715331
6085,-0.293509285,-0.3934205707161285,-0.2810248
6086,-0.291363444,-0.3844807414132696,-0.29437333
6092,-0.290750099,-0.3395612094707275,-0.29193866
6096,2.161876425,1.8188747276748416,1.921206
6104,-0.564356618,-0.83296293009776,-0.56235623
6121,-1.248813655,-1.2044868827799613,-1.2101396
6139,-0.746313695,-0.4595728714662557,-0.70846814
6141,-0.159340884,-0.1731195326220481,-0.15626413
6144,-0.755986085,-0.5787627843469022,-0.71953696
6152,-0.293518515,-0.5254274278808109,-0.2863266
6153,-0.751953765,-1.0131720964931223,-0.72555214
6161,1.681794405,1.94325172082638,1.5740975
6168,-0.387173625,-0.4357600700823982,-0.37945855
6170,-0.351805565,-0.6170052220239322,-0.34157664
6171,-0.117496935,-0.0777477919513063,-0.11809072
6172,0.562707695,0.4482608705527721,0.52846724
6179,1.976682705,2.239696960915835,1.8388548
6191,1.681794395,1.3588800387793825,1.5217144
6192,0.732293585,0.530156553302157,0.6845308
6208,-5.131634565,-5.150616752969074,-5.0044975
6210,2.212552895,2.507708598081844,2.070282
6212,-5.597090075,-5.740055501965772,-5.507819
6217,-5.368532485,-5.727532162685319,-5.3679953
6220,3.262333245,3.622123116876476,3.0080714
6225,-0.867395625,-0.9657375629629568,-0.86313146
6228,-1.879848565,-1.6310514332251411,-1.8230495
6229,-1.879848555,-2.069344012354093,-1.8870149
6233,0.053584795,-0.6927618222686993,0.061440036
6240,3.262333235,3.197376275739148,2.9531994
6251,-0.321188595,-0.4285369750323801,-0.31471854
6270,-0.296109335,-0.4048136022638307,-0.28785062
6275,1.234673855,1.2600319501352977,1.1377404
6285,0.187932429,0.0030893915853169,0.16015263
6292,-0.760221045,-0.6085536890354977,-0.7428167
6295,-0.712300335,-0.5086819142161743,-0.6845668
6304,-1.734303545,-2.3185062872422444,-1.8278823
6306,-0.760221045,-1.003379633946488,-0.753727
6307,1.028907051,1.285999712094836,0.94696206
6322,-0.760107855,-0.8764705895587409,-0.7500396
6340,-1.243242545,-1.521009516167345,-1.2555095
6345,-0.236459171,-0.2137571088159841,-0.22719994
6357,-0.831181195,-1.29466197164602,-0.8201987
6365,-1.541514585,-1.0053106606710525,-1.4953122
6368,-0.239756238,-0.486019914722906,-0.23558041
6372,-0.587455935,-0.2517875556207993,-0.5839824
6376,-5.957590065,-5.850291655010673,-5.817629
6382,-0.17997514,-0.3345264097276053,-0.18920106
6406,-0.634026765,-0.658702874901436,-0.6327412
6413,-0.634481555,-0.5350402861007314,-0.62975675
6417,-0.995532805,-0.5527690598488104,-0.98767143
6421,-0.439927245,-0.6864716935264038,-0.45855117
6443,0.508278295,0.7787969041420821,0.48937887
6446,-1.167273845,-1.39708740572012,-1.1624472
6461,0.483421575,0.1025819951961561,0.44130033
6470,-0.028888815,-0.0176163571992403,-0.03986989
6471,-0.596707375,-0.6911146236364277,-0.59946793
6494,2.314816655,2.0069924017413125,2.1031353
6497,-1.180112555,-0.8255455422323319,-1.1560259
6514,0.198944415,0.2425725802217278,0.18764253
6515,-0.877066315,-1.08817943479943,-0.8456491
6516,2.629286555,3.1369905267389617,2.4592206
6532,-0.29955924,0.162573131933002,-0.28671205
6535,-0.11529096,0.1307985523526894,-0.10868403
6544,-0.636716042,-0.6119835120095473,-0.6294666
6546,-0.853507395,-1.3273382846152797,-0.8436
6549,-0.739153535,-0.5646190038114913,-0.71415645
6550,-1.056028355,-1.0608952902787825,-1.03408
6558,-0.822353015,-0.6167659895867097,-0.7986085
6577,-0.747632725,-1.049993098966639,-0.7318268
6582,-3.120063655,-3.201049224047549,-3.047525
6592,-0.224009146,0.2169261316362487,-0.21277437
6595,-1.754055375,-1.3556055588128002,-1.637627
6599,-0.583504435,-0.0612219890209028,-0.57021236
6607,-1.754644195,-1.698304093587243,-1.6787548
6615,2.854071655,2.853557408899281,2.6210103
6621,-0.594052815,-0.5362573552055926,-0.5882516
6623,-0.202215685,-0.2139643196328278,-0.20167701
6630,-1.566791575,-2.037234869026016,-1.6237365
6638,-1.753193105,-1.872327704470356,-1.7029859
6641,-2.041818755,-1.502819194497495,-1.9382555
6648,-1.755360365,-1.4234908973420095,-1.6447952
6658,-0.778226205,-0.8116218596393402,-0.7563723
6664,-0.117593785,-0.3335906449665817,-0.13593026
6667,-11.48679171,-11.551278161423683,-11.477983
6671,-0.117437885,-0.317145924468064,-0.13263504
6681,-0.595225215,-0.514810086723074,-0.5942598
6692,-1.215113795,-1.2864559062277818,-1.2043068
6697,-0.684825595,-0.3466205681933543,-0.65357274
6698,-1.176815635,-1.515770592165568,-1.1891463
6705,-1.215113785,-1.5640265800853803,-1.230806
6706,-1.206121445,-1.3301485761909324,-1.199681
6711,-0.929475645,-0.5008475963889689,-0.8964666
6713,-0.707057335,-0.6216309569843296,-0.68184644
6716,-0.926266355,-0.6117463886559378,-0.8964023
6723,-2.701726215,-3.449569364818606,-2.8611665
6733,-1.197039665,-1.4011878793292143,-1.1915066
6735,-1.196244925,-1.0433400018273014,-1.1692989
6747,-0.459021295,-0.3035556098663765,-0.4569794
6751,-1.185376315,-1.415273072434428,-1.1835737
6752,-1.036858845,-1.1162226146114167,-1.021116
6756,-1.036591265,-0.9327560663606832,-1.0157341
6773,-11.04516387,-11.39561721835506,-11.1469755
6777,-0.602948211,-0.5057372781880399,-0.60846037
6781,-12.38781396,-12.38517742721038,-12.370468
6784,-11.17688798,-10.971552836709073,-11.069444
6799,0.900801865,1.270012736495341,0.8469146
6804,2.202989205,1.9437952502771767,1.9900227
6828,0.387234727,0.3353810245557667,0.35715646
6834,-0.426977375,-0.3111863472293372,-0.4293338
6842,0.597814103,1.1591364476924342,0.5727971
6843,-0.507211145,-0.7624763717116696,-0.5306789
6846,-1.029680365,-1.0020638238064024,-1.008032
6853,-0.955121725,-1.472853062443772,-0.9927433
6855,-0.874734695,-0.3666705549758984,-0.8746552
6856,-1.042043965,-0.9966217478125668,-1.044066
6874,-0.493474435,-0.8976506102744047,-0.5010238
6891,-1.176158425,-0.1174418687288547,-1.1283603
6898,-1.176972125,-1.1893595335353984,-1.1621253
6913,-1.019008675,-0.669995858450935,-0.9869111
6917,-1.010410165,-0.2422592771932947,-0.9662269
6922,-0.168482075,-0.038776260739898,-0.17264056
6945,2.735531848,3.06047541179822,2.4975402
6953,-0.785851475,-0.9863879482559532,-0.7757757
6998,2.885118575,2.8835865853918325,2.6308093
7002,-0.998752355,-0.7843286600333166,-0.9792654
7004,-0.951294665,-0.7390573517406858,-0.9447916
7013,-0.658021295,-0.4383970095700932,-0.634806
7018,-0.068317205,0.3188210174129049,-0.050323218
7021,-0.657628405,-1.1452760860599498,-0.6519224
7034,-0.990286206,-0.5086794172914579,-0.94095606
7036,0.283894463,-0.1875315365014901,0.25957853
7041,-0.560273075,-0.6844415576824571,-0.5705641
7050,2.233167735,2.523506075701028,2.0690305
7056,-0.725218675,-0.806328684028351,-0.70612913
7059,-0.807769495,-0.6016825053703968,-0.77770644
7075,-0.963188245,-0.586832634285643,-0.9614306
7077,0.893844275,1.5117977755212206,0.84858686
7080,-0.364383675,-0.2615057618035972,-0.3690343
7081,-0.370296925,0.002743813503789,-0.3685614
7084,-0.273586955,-0.3662749593793722,-0.25787202
7086,-0.563665825,-0.5222423024747359,-0.5701077
7087,-0.662345615,-1.228184226185308,-0.66810805
7093,-1.212716895,-0.8553386905104503,-1.1718671
7108,-0.464821005,-1.1750643010119834,-0.47589552
7122,-1.000124305,-1.1434762602111372,-0.979332
7127,-0.726463275,-0.538992196603787,-0.69762397
7177,-0.582475695,-0.8719126162889056,-0.586962
7185,-0.867542575,-0.6614852016963232,-0.845789
7201,-0.003567165,0.015940224356634,-0.00031115115
7202,-1.007002235,-0.7630181131806222,-0.98601407
7210,-1.022604665,-0.3123803557918636,-0.99211425
7213,-0.508800695,-0.6308930049120114,-0.51105624
7219,-0.865853375,-1.38761492065184,-0.87201804
7222,-1.022368555,-1.0836074856618148,-1.0132154
7224,-0.716506225,-0.7201192908879795,-0.6937303
7232,-0.268938795,-0.1954045096882146,-0.26098305
7237,-0.726786745,-0.6435209909519405,-0.7009304
7243,-0.929590235,-1.122545237608109,-0.9108378
7247,-0.069459098,-0.0649507729138709,-0.057310186
7254,0.552927837,0.7686784369066312,0.52632946
7257,-1.001716815,-0.8070522372288482,-0.98149854
7260,0.552782395,1.1478724907308058,0.5548654
7263,-0.900026115,-0.4922368351905582,-0.8624076
7265,0.977018155,0.7800309337600886,0.916284
7268,-0.386351871,-0.3314535361064219,-0.39194182
7271,-0.573904097,-0.5030613740362697,-0.57527375
7274,0.49225967,0.92318852586766,0.46085173
7279,0.152323347,0.3833139664005667,0.16830738
7297,-0.650127065,-0.967767109474346,-0.6504647
