targets,predictions,residuals
-1.3372036218643188,-1.2685546875,-0.06864893436431885
0.05979538336396217,-0.07275390625,0.13254928961396217
-0.29075008630752563,-0.252685546875,-0.038064539432525635
1.077430009841919,0.9912109375,0.08621907234191895
0.4562210142612457,0.5595703125,-0.10334929823875427
1.5663039684295654,0.2169189453125,1.3493850231170654
-0.8857117295265198,-0.90869140625,0.022979676723480225
1.18791663646698,1.244140625,-0.05622398853302002
0.269645094871521,0.28955078125,-0.019905686378479004
-0.34738704562187195,-0.228515625,-0.11887142062187195
-0.38870373368263245,-0.5791015625,0.19039782881736755
-0.7237046360969543,-0.71728515625,-0.006419479846954346
0.7107482552528381,0.58056640625,0.13018184900283813
0.34283092617988586,0.31982421875,0.023006707429885864
0.22621749341487885,0.294677734375,-0.06846024096012115
-0.8602650165557861,-0.78173828125,-0.07852673530578613
-1.2118672132492065,-1.3037109375,0.09184372425079346
-0.9942629933357239,-1.013671875,0.019408881664276123
-0.2303091287612915,-0.318359375,0.0880502462387085
-0.5184465050697327,-0.52783203125,0.009385526180267334
-0.4757272005081177,0.0513916015625,-0.5271188020706177
0.19739259779453278,0.337890625,-0.14049802720546722
-1.415510654449463,-1.4794921875,0.06398153305053711
-0.7144181728363037,-0.7529296875,0.03851151466369629
-0.1684156060218811,-0.1119384765625,-0.056477129459381104
0.06380479782819748,0.0845947265625,-0.02078992873430252
-1.0930215120315552,-1.08984375,-0.0031777620315551758
-0.1963508129119873,-0.2158203125,0.019469499588012695
-0.26198604702949524,-0.28125,0.01926395297050476
-0.38556748628616333,-0.420654296875,0.03508681058883667
-0.12111556529998779,-0.375732421875,0.2546168565750122
-1.41134774684906,-1.4658203125,0.05447256565093994
0.28948885202407837,0.359375,-0.06988614797592163
-0.3777393400669098,-0.33837890625,-0.03936043381690979
-0.24249190092086792,-0.460693359375,0.21820145845413208
-1.541554570198059,-0.9482421875,-0.5933123826980591
-0.36378902196884155,0.951171875,-1.3149608969688416
-0.338964581489563,-0.481201171875,0.142236590385437
-0.9596637487411499,-0.79052734375,-0.1691364049911499
0.46369504928588867,0.5859375,-0.12224245071411133
-0.6309865713119507,-0.673828125,0.042841553688049316
-1.0191317796707153,-0.2054443359375,-0.8136874437332153
0.5824954509735107,0.72998046875,-0.14748501777648926
-0.6364461183547974,-0.6435546875,0.007108569145202637
-1.1966391801834106,-1.1787109375,-0.017928242683410645
-0.0039376150816679,-0.69873046875,0.6947928536683321
0.7334461212158203,0.8251953125,-0.09174919128417969
-0.1818125993013382,-0.251953125,0.0701405256986618
-0.21056517958641052,-0.2958984375,0.08533325791358948
-0.11287172883749008,-0.09552001953125,-0.017351709306240082
1.1571300029754639,0.9365234375,0.22060656547546387
0.8519020080566406,0.912109375,-0.060207366943359375
0.7173284292221069,0.69189453125,0.025433897972106934
0.32625246047973633,0.404296875,-0.07804441452026367
-0.22827725112438202,-0.25537109375,0.02709384262561798
-0.13598114252090454,-0.250732421875,0.11475127935409546
0.36848607659339905,0.46142578125,-0.09293970465660095
0.5027433633804321,0.57470703125,-0.07196366786956787
-0.9132696986198425,-0.89111328125,-0.02215641736984253
-1.102148413658142,-1.1787109375,0.07656252384185791
-0.04730372503399849,-0.0179290771484375,-0.02937464788556099
-0.6774558424949646,-0.6416015625,-0.0358542799949646
-1.4441863298416138,-1.55859375,0.11440742015838623
1.6206414699554443,0.0526123046875,1.5680291652679443
-0.576106607913971,-0.52587890625,-0.05022770166397095
-0.39675992727279663,-0.4072265625,0.01046663522720337
-0.4769037067890167,-0.4248046875,-0.052099019289016724
0.41378799080848694,0.5673828125,-0.15359482169151306
-1.7546441555023193,-1.76953125,0.014887094497680664
0.20447790622711182,0.1759033203125,0.028574585914611816
-0.4874073266983032,-0.40576171875,-0.08164560794830322
0.13491131365299225,0.1517333984375,-0.01682208478450775
-1.0277169942855835,-0.63916015625,-0.3885568380355835
-0.264370858669281,-0.247802734375,-0.016568124294281006
-0.9252169132232666,-0.421630859375,-0.5035860538482666
0.20065633952617645,0.261962890625,-0.06130655109882355
0.9503505229949951,0.890625,0.05972552299499512
-0.6523195505142212,-0.68017578125,0.02785623073577881
0.7174995541572571,0.7451171875,-0.02761763334274292
-0.2951367199420929,-0.21533203125,-0.0798046886920929
0.5948147177696228,0.70849609375,-0.1136813759803772
-0.49783146381378174,-0.495849609375,-0.0019818544387817383
1.274581789970398,1.193359375,0.08122241497039795
-0.5157668590545654,-0.42236328125,-0.09340357780456543
0.06154484674334526,-0.406982421875,0.46852726861834526
-0.7348062992095947,-0.796875,0.06206870079040527
-0.007063802797347307,-0.00499725341796875,-0.002066549379378557
-0.12183230370283127,-0.287841796875,0.16600949317216873
-0.7342395782470703,-0.70556640625,-0.028673171997070312
0.7398390173912048,0.57568359375,0.16415542364120483
0.29914548993110657,0.2493896484375,0.04975584149360657
1.074878215789795,0.9248046875,0.15007352828979492
-0.2673627436161041,-0.245849609375,-0.021513134241104126
-0.8111764192581177,-0.80517578125,-0.006000638008117676
-0.5834091901779175,-0.67626953125,0.09286034107208252
0.4791755974292755,0.63232421875,-0.1531486213207245
0.8087751269340515,0.9111328125,-0.10235768556594849
0.9828441739082336,0.7705078125,0.21233636140823364
-0.5835044384002686,-0.57177734375,-0.011727094650268555
0.0034144839737564325,-0.1536865234375,0.15710100741125643
-1.2968943119049072,-1.2822265625,-0.014667749404907227
0.18612681329250336,0.1778564453125,0.008270367980003357
-0.2192355841398239,-0.24169921875,0.022463634610176086
-0.6146530508995056,-0.6376953125,0.023042261600494385
-0.8109630942344666,-0.31689453125,-0.49406856298446655
0.3326047360897064,0.274169921875,0.05843481421470642
-0.9982464909553528,-0.95263671875,-0.04560977220535278
0.7988832592964172,0.6728515625,0.12603169679641724
-0.12446174025535583,-0.253173828125,0.12871208786964417
-0.7648290395736694,-0.50244140625,-0.26238763332366943
-0.6703603267669678,-0.72705078125,0.05669045448303223
0.16373293101787567,-0.2279052734375,0.39163820445537567
0.19612129032611847,0.1544189453125,0.04170234501361847
-0.944564700126648,-0.92236328125,-0.02220141887664795
0.03787658363580704,-0.445556640625,0.48343322426080704
0.6613563299179077,0.7412109375,-0.07985460758209229
-0.21301805973052979,-0.339111328125,0.12609326839447021
0.8228272199630737,0.75830078125,0.06452643871307373
-0.37075579166412354,-0.48388671875,0.11313092708587646
-0.25780773162841797,-0.3466796875,0.08887195587158203
-0.3186987340450287,-0.413818359375,0.09511962532997131
-0.2623423635959625,-0.265869140625,0.0035267770290374756
-0.7846300601959229,-0.8818359375,0.09720587730407715
-0.867542564868927,-0.8447265625,-0.022816002368927002
0.8800813555717468,0.8076171875,0.07246416807174683
1.661811351776123,1.533203125,0.12860822677612305
-0.9628505706787109,-0.94677734375,-0.016073226928710938
0.20537669956684113,0.258056640625,-0.052679941058158875
-0.25237375497817993,-0.26611328125,0.013739526271820068
0.3193117082118988,0.36767578125,-0.048364073038101196
-0.3246471881866455,-0.386474609375,0.06182742118835449
0.38558679819107056,0.2822265625,0.10336023569107056
-0.02098664455115795,0.01319122314453125,-0.0341778676956892
0.8710989952087402,0.9345703125,-0.06347131729125977
-0.22875957190990448,-0.283203125,0.05444355309009552
0.14131130278110504,0.0802001953125,0.06111110746860504
0.5312258005142212,0.63671875,-0.10549294948577881
-0.09846371412277222,-0.1575927734375,0.05912905931472778
-0.5694224834442139,-0.57470703125,0.005284547805786133
0.07209234684705734,-0.0574951171875,0.12958746403455734
-0.6598280072212219,-0.5556640625,-0.10416394472122192
0.4518051743507385,0.45263671875,-0.0008315443992614746
-1.1279951333999634,-1.1826171875,0.05462205410003662
0.5401725172996521,0.26123046875,0.2789420485496521
-0.7554681897163391,-0.78857421875,0.03310602903366089
-0.42103466391563416,-0.371337890625,-0.049696773290634155
-0.3478827178478241,-0.281005859375,-0.0668768584728241
0.7865605354309082,0.7919921875,-0.005431652069091797
-0.38853180408477783,-0.7900390625,0.40150725841522217
0.42676401138305664,0.3408203125,0.08594369888305664
0.852292537689209,0.9755859375,-0.12329339981079102
0.5105950832366943,0.47412109375,0.036473989486694336
0.8505826592445374,0.8271484375,0.023434221744537354
0.18595144152641296,0.1890869140625,-0.003135472536087036
-0.2148321121931076,-0.25146484375,0.036632731556892395
0.6047602295875549,0.486328125,0.11843210458755493
-0.20683032274246216,-0.197021484375,-0.009808838367462158
-0.02864760160446167,0.1090087890625,-0.13765639066696167
0.7824814319610596,0.8876953125,-0.10521388053894043
-0.8302621841430664,-0.77587890625,-0.054383277893066406
-1.0583096742630005,-1.1103515625,0.05204188823699951
-0.7085063457489014,-0.6064453125,-0.10206103324890137
-0.7507336735725403,-0.69580078125,-0.05493289232254028
-0.681134819984436,-0.607421875,-0.07371294498443604
-1.809890627861023,-1.8583984375,0.04850780963897705
1.1832189559936523,1.0986328125,0.08458614349365234
-0.9635726809501648,-0.70703125,-0.2565414309501648
-0.6487603187561035,-0.68017578125,0.031415462493896484
-0.5917001366615295,-0.62841796875,0.03671783208847046
-0.7309845685958862,-0.69775390625,-0.03323066234588623
-0.34001752734184265,-0.321044921875,-0.01897260546684265
-0.010614207945764065,-0.212158203125,0.20154399517923594
-0.9739583134651184,-0.97705078125,0.003092467784881592
-0.1312563568353653,-0.0703125,-0.060943856835365295
0.511347234249115,0.61767578125,-0.10632854700088501
-0.2531093955039978,-0.201171875,-0.0519375205039978
0.3198472261428833,0.384765625,-0.0649183988571167
-0.5232298970222473,-0.5126953125,-0.010534584522247314
0.3015822768211365,0.33984375,-0.038261473178863525
-0.5720027685165405,-0.56005859375,-0.011944174766540527
1.09877610206604,0.91796875,0.18080735206604004
-1.4132431745529175,-1.345703125,-0.06754004955291748
-0.9597487449645996,-0.94482421875,-0.01492452621459961
-0.25820019841194153,-0.31982421875,0.06162402033805847
0.7564243674278259,0.724609375,0.03181499242782593
-0.8043666481971741,-0.79345703125,-0.010909616947174072
-0.28931403160095215,-0.27587890625,-0.013435125350952148
1.0382567644119263,0.994140625,0.04411613941192627
-0.4214436411857605,-0.404296875,-0.017146766185760498
-0.26447996497154236,-0.2364501953125,-0.02802976965904236
-0.6343846917152405,-0.6650390625,0.03065437078475952
-0.1383209079504013,-0.2469482421875,0.1086273342370987
0.5609957575798035,0.46630859375,0.09468716382980347
-0.435342013835907,-0.5302734375,0.09493142366409302
-0.43537670373916626,-0.45361328125,0.01823657751083374
0.09238666296005249,0.1348876953125,-0.04250103235244751
-0.3129299283027649,-0.1942138671875,-0.11871606111526489
-0.06977148354053497,-0.072265625,0.002494141459465027
0.49038246273994446,0.46533203125,0.025050431489944458
-0.44357630610466003,-0.5,0.056423693895339966
-0.7133376002311707,-0.77392578125,0.060588181018829346
-0.7793577313423157,-0.74658203125,-0.032775700092315674
-0.542904257774353,-0.525390625,-0.017513632774353027
-1.4375828504562378,-1.48828125,0.05069839954376221
-0.2698286175727844,-0.331298828125,0.061470210552215576
-0.27055150270462036,-0.251220703125,-0.01933079957962036
-1.0007799863815308,-1.0009765625,0.00019657611846923828
-0.20224253833293915,-0.193359375,-0.008883163332939148
0.6265565156936646,0.5927734375,0.03378307819366455
0.9628587365150452,0.8896484375,0.07321029901504517
-0.6132330298423767,-0.57958984375,-0.03364318609237671
-0.6249555945396423,-0.433837890625,-0.19111770391464233
-0.22599244117736816,-0.228515625,0.002523183822631836
0.10761938989162445,0.0853271484375,0.02229224145412445
-0.21010003983974457,-0.1893310546875,-0.020768985152244568
-0.28036487102508545,-0.1507568359375,-0.12960803508758545
-0.1303602159023285,-0.2423095703125,0.11194935441017151
0.7260304093360901,0.7275390625,-0.0015086531639099121
-0.8776777386665344,-0.861328125,-0.016349613666534424
-0.5639975666999817,-0.56689453125,0.0028969645500183105
0.32006990909576416,0.0577392578125,0.26233065128326416
-0.03837363049387932,-0.01476287841796875,-0.023610752075910568
-0.8513863682746887,-0.681640625,-0.16974574327468872
-0.08890897780656815,-0.08465576171875,-0.004253216087818146
0.6824167966842651,0.3505859375,0.33183085918426514
-0.8800546526908875,-0.67626953125,-0.20378512144088745
-0.9439132213592529,-0.91259765625,-0.03131556510925293
-0.6963548064231873,-0.7646484375,0.06829363107681274
-0.7352098822593689,-0.90869140625,0.1734815239906311
-0.4196362793445587,-0.0750732421875,-0.3445630371570587
-0.6367100477218628,-0.6513671875,0.014657139778137207
-0.5797401666641235,-0.55419921875,-0.025540947914123535
-0.5583373308181763,-0.54150390625,-0.01683342456817627
0.40072667598724365,0.36083984375,0.03988683223724365
0.6879742741584778,0.57470703125,0.11326724290847778
-0.4548427164554596,-0.0330810546875,-0.4217616617679596
0.9528492093086243,1.048828125,-0.09597891569137573
0.5711483359336853,0.6865234375,-0.1153751015663147
-0.4591127634048462,-0.51171875,0.05260598659515381
-0.8606255650520325,-0.77587890625,-0.08474665880203247
-0.1611146628856659,-0.3115234375,0.1504087746143341
0.08199442923069,0.1075439453125,-0.025549516081809998
-0.28009533882141113,-0.235107421875,-0.04498791694641113
-1.4935142993927002,-1.78125,0.2877357006072998
-1.022226333618164,-1.06640625,0.04417991638183594
-1.0432209968566895,-1.01171875,-0.03150224685668945
-0.31335023045539856,-0.25439453125,-0.05895569920539856
-0.10055150836706161,-0.14111328125,0.040561772882938385
1.478700041770935,1.2509765625,0.22772347927093506
-0.8284277319908142,-0.8369140625,0.008486330509185791
-0.7058849930763245,-0.7900390625,0.08415406942367554
-1.3770579099655151,-1.2158203125,-0.16123759746551514
-1.1945728063583374,-1.1171875,-0.0773853063583374
-1.064341425895691,-0.9521484375,-0.11219298839569092
-0.6605302095413208,-0.56103515625,-0.0994950532913208
-0.14829754829406738,-0.18896484375,0.04066729545593262
0.738432765007019,0.79296875,-0.05453598499298096
0.11533238738775253,0.1385498046875,-0.023217417299747467
1.0288589000701904,1.0947265625,-0.06586766242980957
1.9016449451446533,1.6875,0.21414494514465332
-0.04184335470199585,0.0916748046875,-0.13351815938949585
0.19258803129196167,0.35546875,-0.16288071870803833
-0.15961463749408722,-0.131591796875,-0.02802284061908722
-1.2154322862625122,-1.2353515625,0.019919276237487793
-0.39706891775131226,-0.475341796875,0.07827287912368774
-0.5427002906799316,-0.5302734375,-0.01242685317993164
-0.11673234403133392,-0.1885986328125,0.07186628878116608
0.80414879322052,0.83203125,-0.02788245677947998
0.7252093553543091,0.966796875,-0.24158751964569092
-0.529401957988739,-0.53076171875,0.0013597607612609863
0.5420558452606201,0.50390625,0.03814959526062012
0.22982530295848846,0.2376708984375,-0.007845595479011536
0.9770181775093079,0.40625,0.5707681775093079
0.7592936754226685,0.8134765625,-0.05418288707733154
-0.5506329536437988,-0.491943359375,-0.05868959426879883
0.2062818855047226,0.1737060546875,0.032575830817222595
-1.044398546218872,-1.0673828125,0.02298426628112793
0.6910917162895203,0.70849609375,-0.017404377460479736
0.34061959385871887,0.32080078125,0.019818812608718872
0.41709569096565247,0.365234375,0.051861315965652466
0.8010162115097046,0.8857421875,-0.08472597599029541
-1.0413520336151123,-1.0029296875,-0.038422346115112305
1.1299164295196533,1.1552734375,-0.02535700798034668
0.5244443416595459,0.6748046875,-0.1503603458404541
-0.5327434539794922,-0.5048828125,-0.027860641479492188
-1.1592305898666382,-1.1474609375,-0.011769652366638184
1.044982671737671,1.0,0.0449826717376709
-1.1284220218658447,-1.1044921875,-0.023929834365844727
-0.29017823934555054,-0.2607421875,-0.029436051845550537
0.7374540567398071,0.8115234375,-0.07406938076019287
0.004924444016069174,-0.0667724609375,0.07169690495356917
-0.5166864991188049,-0.51953125,0.0028447508811950684
-1.0529184341430664,-1.0498046875,-0.0031137466430664062
-0.04641159996390343,-0.0826416015625,0.03623000159859657
0.2948111295700073,0.349609375,-0.054798245429992676
1.287590503692627,0.455078125,0.832512378692627
-0.1297021061182022,-0.0621337890625,-0.06756831705570221
-1.4097720384597778,-1.1484375,-0.26133453845977783
-0.9127955436706543,-0.86572265625,-0.0470728874206543
-0.3883531093597412,-0.77587890625,0.3875257968902588
-0.147785022854805,-0.1700439453125,0.022258922457695007
0.003141281893476844,-0.0697021484375,0.07284343033097684
-0.13441254198551178,-0.1673583984375,0.03294585645198822
-0.9730473756790161,-0.98388671875,0.010839343070983887
0.8570456504821777,0.8642578125,-0.007212162017822266
-1.2154383659362793,-1.189453125,-0.025985240936279297
0.054112695157527924,-0.08819580078125,0.14230849593877792
0.4141862690448761,0.3544921875,0.0596940815448761
-0.8845273852348328,-0.90625,0.021722614765167236
0.5172892212867737,0.404296875,0.11299234628677368
-0.4083034098148346,-0.343505859375,-0.0647975504398346
-0.6943588852882385,-0.72119140625,0.026832520961761475
-1.6961005926132202,-0.96533203125,-0.7307685613632202
0.9322246313095093,1.064453125,-0.13222849369049072
-0.06549616903066635,-0.1612548828125,0.09575871378183365
-1.2520474195480347,-0.779296875,-0.47275054454803467
-0.3897569477558136,-0.363037109375,-0.0267198383808136
0.9090352654457092,0.26171875,0.6473165154457092
0.5142036080360413,0.525390625,-0.01118701696395874
0.9085125923156738,0.9091796875,-0.0006670951843261719
-0.3342747092247009,-0.26611328125,-0.06816142797470093
0.13436202704906464,-0.1802978515625,0.31465987861156464
0.7716472148895264,0.76123046875,0.010416746139526367
-0.6166176795959473,-0.58154296875,-0.035074710845947266
-0.7475459575653076,-0.791015625,0.04346966743469238
0.26716747879981995,0.28564453125,-0.018477052450180054
-1.0368587970733643,-1.0439453125,0.007086515426635742
-0.17609058320522308,-0.09088134765625,-0.08520923554897308
-0.9321116805076599,-0.88623046875,-0.04588121175765991
-0.10092852264642715,-0.09710693359375,-0.0038215890526771545
-0.7043875455856323,-0.64892578125,-0.055461764335632324
-0.798517107963562,-0.646484375,-0.152032732963562
-0.4805137515068054,-0.473876953125,-0.00663679838180542
-0.8612319231033325,-0.88232421875,0.02109229564666748
-1.5348572731018066,-0.9853515625,-0.5495057106018066
0.10087164491415024,-0.047119140625,0.14799078553915024
-0.5543814897537231,-0.2071533203125,-0.34722816944122314
-0.4787592589855194,-0.487060546875,0.00830128788948059
-0.17633208632469177,-0.15087890625,-0.025453180074691772
-0.7596272826194763,-0.73193359375,-0.02769368886947632
-0.820966899394989,-0.84521484375,0.024247944355010986
0.3515584170818329,0.3330078125,0.018550604581832886
-0.5594834685325623,-0.5400390625,-0.019444406032562256
-0.42639586329460144,-0.41162109375,-0.01477476954460144
-0.38170912861824036,-0.357666015625,-0.024043112993240356
0.8279153108596802,0.78173828125,0.046177029609680176
-0.838132381439209,-0.8115234375,-0.026608943939208984
0.09281190484762192,0.0968017578125,-0.003989852964878082
0.562089204788208,0.61767578125,-0.05558657646179199
0.47040846943855286,0.53466796875,-0.06425949931144714
-0.6456265449523926,-0.59375,-0.05187654495239258
-1.7522882223129272,-1.8837890625,0.13150084018707275
0.1784994751214981,0.2071533203125,-0.028653845191001892
0.6230329275131226,0.580078125,0.04295480251312256
-0.8018721342086792,-0.77587890625,-0.0259932279586792
-1.0208721160888672,-0.9619140625,-0.05895805358886719
0.012725267559289932,0.0675048828125,-0.05477961525321007
-0.6596744060516357,-0.67236328125,0.012688875198364258
1.040378212928772,1.009765625,0.030612587928771973
-0.9420173168182373,-0.9521484375,0.010131120681762695
-0.7930961847305298,-0.7958984375,0.002802252769470215
-0.9725335240364075,-0.9619140625,-0.01061946153640747
-0.4802742004394531,-0.4765625,-0.003711700439453125
-1.3072346448898315,-1.3037109375,-0.003523707389831543
-0.2644580006599426,-0.264404296875,-5.370378494262695e-05
-0.9559038281440735,-0.97119140625,0.015287578105926514
-0.3415473699569702,-0.435302734375,0.09375536441802979
-0.8753734827041626,-0.8837890625,0.008415579795837402
-0.6498726010322571,-0.81884765625,0.16897505521774292
-0.9500131011009216,-0.93896484375,-0.01104825735092163
0.7284638285636902,0.7919921875,-0.06352835893630981
-0.8683706521987915,-0.89501953125,0.026648879051208496
0.9419353604316711,0.8525390625,0.08939629793167114
0.5562084317207336,0.529296875,0.026911556720733643
-0.3437683582305908,-0.3212890625,-0.02247929573059082
0.880476176738739,0.9453125,-0.06483632326126099
0.31365323066711426,0.2113037109375,0.10234951972961426
0.8835865259170532,0.65478515625,0.22880136966705322
1.0503253936767578,0.794921875,0.2554035186767578
-0.24847911298274994,-0.10272216796875,-0.14575694501399994
-0.6364626288414001,-0.6318359375,-0.0046266913414001465
-0.2927948534488678,-0.2493896484375,-0.0434052050113678
-0.8179686069488525,-0.83837890625,0.02041029930114746
-0.6995449662208557,-0.8662109375,0.1666659712791443
-0.42071861028671265,-0.47802734375,0.057308733463287354
-0.9175581932067871,-0.91943359375,0.0018754005432128906
-0.15779732167720795,-0.147216796875,-0.010580524802207947
-0.2619467079639435,-0.196044921875,-0.06590178608894348
-0.09797853231430054,-0.00121307373046875,-0.09676545858383179
0.2949656844139099,0.1546630859375,0.1403025984764099
-0.38635188341140747,-0.58154296875,0.19519108533859253
-0.2202584594488144,0.1846923828125,-0.4049508422613144
0.40720877051353455,0.2900390625,0.11716970801353455
-0.2356933057308197,-0.1162109375,-0.1194823682308197
-0.22828201949596405,-0.233642578125,0.00536055862903595
0.7659796476364136,0.83984375,-0.07386410236358643
-0.42084091901779175,-0.35595703125,-0.06488388776779175
0.7629879117012024,0.76806640625,-0.005078494548797607
-0.21253792941570282,-0.306396484375,0.09385855495929718
-0.7127513885498047,-0.70361328125,-0.009138107299804688
-0.5036625862121582,-0.52490234375,0.021239757537841797
0.3816584348678589,0.43212890625,-0.05047047138214111
0.23313352465629578,0.1556396484375,0.07749387621879578
0.9160521626472473,0.8076171875,0.10843497514724731
-0.5351728200912476,-0.5146484375,-0.02052438259124756
-0.3078211545944214,-0.274169921875,-0.03365123271942139
-0.42199647426605225,-0.76513671875,0.34314024448394775
-0.22840501368045807,-0.2349853515625,0.006580337882041931
-0.5691260695457458,-0.5556640625,-0.01346200704574585
-0.15122182667255402,-0.197509765625,0.046287938952445984
0.8213308453559875,0.8876953125,-0.06636446714401245
-0.540205180644989,-0.54638671875,0.006181538105010986
-0.21149899065494537,-0.26416015625,0.052661165595054626
-0.4408498704433441,-0.448974609375,0.008124738931655884
-0.9092701077461243,-0.9296875,0.020417392253875732
0.5209366083145142,0.39111328125,0.12982332706451416
-1.097177267074585,-1.0830078125,-0.014169454574584961
-0.1634356528520584,-0.074462890625,-0.08897276222705841
-1.0709199905395508,-0.159423828125,-0.9114961624145508
-0.9464662075042725,-0.91259765625,-0.03386855125427246
-1.0226047039031982,-0.97705078125,-0.04555392265319824
0.44547387957572937,0.36865234375,0.07682153582572937
0.6774494647979736,0.6416015625,0.03584790229797363
-0.14648935198783875,-0.2213134765625,0.07482412457466125
0.4185357093811035,0.26904296875,0.14949274063110352
0.05197986587882042,0.0389404296875,0.01303943619132042
-0.7071565985679626,-0.6923828125,-0.014773786067962646
-0.6999292969703674,-0.69140625,-0.008523046970367432
-0.09615019708871841,-0.00524139404296875,-0.09090880304574966
-0.4951561689376831,-0.4189453125,-0.0762108564376831
-0.16712035238742828,-0.77685546875,0.6097351163625717
-0.9084159731864929,-0.86474609375,-0.04366987943649292
-1.061440348625183,-1.037109375,-0.024330973625183105
-0.012107704766094685,-0.00646209716796875,-0.005645607598125935
-0.5732139945030212,-0.51708984375,-0.05612415075302124
-0.2619633078575134,-0.11431884765625,-0.14764446020126343
-0.410739928483963,-0.336181640625,-0.07455828785896301
0.7154908180236816,0.71630859375,-0.0008177757263183594
-0.6622061729431152,-0.68408203125,0.021875858306884766
-0.8874427080154419,-0.91748046875,0.030037760734558105
-0.17458048462867737,-0.180419921875,0.005839437246322632
1.7823224067687988,1.716796875,0.06552553176879883
1.3471401929855347,1.3798828125,-0.03274261951446533
-0.6369332075119019,-0.5458984375,-0.09103477001190186
-0.2175656259059906,-0.22265625,0.005090624094009399
0.4717545211315155,0.490234375,-0.018479853868484497
-0.5840402841567993,-0.57373046875,-0.010309815406799316
-0.14365801215171814,-0.175048828125,0.03139081597328186
-0.9184333086013794,-0.7744140625,-0.1440192461013794
1.4055290222167969,1.31640625,0.08912277221679688
0.8353516459465027,0.77197265625,0.06337898969650269
-0.5244421362876892,-0.53515625,0.010714113712310791
0.4986192584037781,0.53125,-0.032630741596221924
0.9131426215171814,0.9345703125,-0.021427690982818604
-0.3385362923145294,-0.36181640625,0.02328011393547058
-0.1020248681306839,-0.10565185546875,0.003626987338066101
-0.6746530532836914,-0.716796875,0.042143821716308594
0.7559961080551147,1.177734375,-0.42173826694488525
0.3320232331752777,0.32421875,0.00780448317527771
0.8421090841293335,0.859375,-0.017265915870666504
-1.5190489292144775,-0.357666015625,-1.1613829135894775
-0.804629921913147,-0.72802734375,-0.07660257816314697
0.05393160134553909,0.01538848876953125,0.03854311257600784
1.3533381223678589,1.3193359375,0.03400218486785889
0.10020333528518677,0.1326904296875,-0.03248709440231323
0.5881302356719971,0.64453125,-0.05640101432800293
-0.8798595666885376,-0.92333984375,0.0434802770614624
-0.34637317061424255,-0.332763671875,-0.013609498739242554
-0.18310241401195526,-0.1640625,-0.01903991401195526
-0.20574091374874115,-0.212158203125,0.00641728937625885
-0.6964231133460999,-0.7060546875,0.009631574153900146
-0.8143113851547241,-0.7783203125,-0.03599107265472412
1.0289210081100464,1.1923828125,-0.1634618043899536
-1.0663349628448486,-1.1328125,0.06647753715515137
-1.038980484008789,-1.03515625,-0.0038242340087890625
-1.291898250579834,-0.80322265625,-0.488675594329834
0.24813176691532135,0.34521484375,-0.09708307683467865
0.41179436445236206,0.34033203125,0.07146233320236206
0.9799469709396362,0.9951171875,-0.01517021656036377
-1.1893576383590698,-0.96337890625,-0.22597873210906982
0.0673866793513298,0.1756591796875,-0.1082725003361702
-0.24450869858264923,-0.216064453125,-0.02844424545764923
-0.06502976268529892,-0.0400390625,-0.02499070018529892
0.05264640972018242,0.0787353515625,-0.02608894184231758
-0.3230058550834656,-0.199462890625,-0.12354296445846558
-0.5774165987968445,-0.56884765625,-0.008568942546844482
0.8223028779029846,0.8115234375,0.01077944040298462
-0.5766187310218811,-0.63916015625,0.0625414252281189
0.10025476664304733,0.1375732421875,-0.03731847554445267
-1.2642408609390259,-1.25390625,-0.010334610939025879
-0.9352038502693176,-0.90869140625,-0.026512444019317627
-0.4190003573894501,-0.5,0.08099964261054993
0.20759020745754242,0.2169189453125,-0.00932873785495758
-0.20693857967853546,-0.1856689453125,-0.02126963436603546
-0.7787413597106934,-0.662109375,-0.11663198471069336
-1.0277739763259888,-1.029296875,0.0015228986740112305
0.9406812191009521,0.9560546875,-0.015373468399047852
0.764128565788269,0.865234375,-0.10110580921173096
-0.835455596446991,-0.7939453125,-0.04151028394699097
-0.3293505311012268,-0.399169921875,0.0698193907737732
0.08232967555522919,-0.0200042724609375,0.10233394801616669
-0.286243200302124,-0.248046875,-0.03819632530212402
0.08429909497499466,0.1644287109375,-0.08012961596250534
0.6908227205276489,0.75146484375,-0.060642123222351074
0.09096493571996689,0.2486572265625,-0.1576922908425331
-0.700269341468811,-0.67236328125,-0.027906060218811035
0.1272938996553421,0.1209716796875,0.006322219967842102
0.9652764797210693,1.0283203125,-0.06304383277893066
-0.4181521534919739,-0.42236328125,0.004211127758026123
-0.8311811685562134,-0.91015625,0.07897508144378662
-0.02906937710940838,-0.0443115234375,0.015242146328091621
0.10244704782962799,0.2161865234375,-0.11373947560787201
-0.1967056542634964,-0.268310546875,0.0716048926115036
-0.6673403978347778,-0.6904296875,0.023089289665222168
