targets,predictions,residuals
0.05979538336396217,-0.0718994140625,0.13169479742646217
-0.29075008630752563,-0.2159423828125,-0.07480770349502563
1.077430009841919,0.951171875,0.12625813484191895
0.4562210142612457,0.6591796875,-0.20295867323875427
1.5663039684295654,-0.0208587646484375,1.587162733078003
-0.8857117295265198,-0.9638671875,0.07815545797348022
1.18791663646698,1.3115234375,-0.12360680103302002
0.269645094871521,0.3505859375,-0.080940842628479
-0.34738704562187195,-0.1669921875,-0.18039485812187195
-0.38870373368263245,-0.64013671875,0.25143298506736755
-0.7237046360969543,-0.7197265625,-0.003978073596954346
0.7107482552528381,0.62158203125,0.08916622400283813
0.34283092617988586,0.32861328125,0.014217644929885864
0.22621749341487885,0.1121826171875,0.11403487622737885
-0.8602650165557861,-0.86474609375,0.004481077194213867
-1.2118672132492065,-1.24609375,0.03422653675079346
-0.9942629933357239,-0.951171875,-0.04309111833572388
-0.2303091287612915,-0.299560546875,0.0692514181137085
-0.5184465050697327,-0.482421875,-0.036024630069732666
-0.4757272005081177,-0.370849609375,-0.10487759113311768
0.19739259779453278,0.3583984375,-0.16100583970546722
-1.415510654449463,-1.4052734375,-0.01023721694946289
-0.7144181728363037,-0.67041015625,-0.04400801658630371
-0.1684156060218811,-0.1544189453125,-0.013996660709381104
0.06380479782819748,0.0941162109375,-0.03031141310930252
-1.0930215120315552,-1.119140625,0.026119112968444824
-0.1963508129119873,-0.1865234375,-0.009827375411987305
-0.26198604702949524,-0.293212890625,0.03122684359550476
-0.38556748628616333,-0.367431640625,-0.01813584566116333
-0.12111556529998779,-0.4775390625,0.3564234972000122
-1.41134774684906,-1.431640625,0.02029287815093994
0.28948885202407837,0.35693359375,-0.06744474172592163
-0.3777393400669098,-0.370361328125,-0.00737801194190979
-0.24249190092086792,-0.50634765625,0.2638557553291321
-1.541554570198059,-0.8212890625,-0.7202655076980591
-0.36378902196884155,0.36376953125,-0.7275585532188416
-0.338964581489563,-0.36669921875,0.02773463726043701
-0.9596637487411499,-0.8369140625,-0.1227496862411499
0.46369504928588867,0.529296875,-0.06560182571411133
-0.6309865713119507,-0.63671875,0.005732178688049316
-1.0191317796707153,-0.1766357421875,-0.8424960374832153
0.5824954509735107,0.6337890625,-0.05129361152648926
-0.6364461183547974,-0.69677734375,0.06033122539520264
-1.1966391801834106,-1.1962890625,-0.00035011768341064453
-0.0039376150816679,-0.72607421875,0.7221366036683321
0.7334461212158203,0.74951171875,-0.016065597534179688
-0.1818125993013382,-0.2386474609375,0.056834861636161804
-0.21056517958641052,-0.277099609375,0.06653442978858948
-0.11287172883749008,-0.1297607421875,0.016889013350009918
1.1571300029754639,0.9580078125,0.19912219047546387
0.8519020080566406,0.8662109375,-0.014308929443359375
0.7173284292221069,0.8271484375,-0.10982000827789307
0.32625246047973633,0.32080078125,0.005451679229736328
-0.22827725112438202,-0.2447509765625,0.01647372543811798
-0.13598114252090454,-0.1695556640625,0.03357452154159546
0.36848607659339905,0.48681640625,-0.11833032965660095
0.5027433633804321,0.6591796875,-0.15643632411956787
-0.9132696986198425,-0.94873046875,0.03546077013015747
-1.102148413658142,-1.42578125,0.3236328363418579
-0.04730372503399849,-0.0526123046875,0.005308579653501511
-0.6774558424949646,-0.65673828125,-0.0207175612449646
-1.4441863298416138,-1.5,0.05581367015838623
1.6206414699554443,0.53662109375,1.0840203762054443
-0.576106607913971,-0.54443359375,-0.03167301416397095
-0.39675992727279663,-0.41943359375,0.02267366647720337
-0.4769037067890167,-0.429931640625,-0.046972066164016724
0.41378799080848694,0.6884765625,-0.27468857169151306
-1.7546441555023193,-1.865234375,0.11059021949768066
0.20447790622711182,0.1309814453125,0.07349646091461182
-0.4874073266983032,-0.387939453125,-0.09946787357330322
0.13491131365299225,0.1727294921875,-0.03781817853450775
-1.0277169942855835,-0.75927734375,-0.2684396505355835
-0.264370858669281,0.00794219970703125,-0.27231305837631226
-0.9252169132232666,-0.7548828125,-0.1703341007232666
0.20065633952617645,0.2186279296875,-0.017971590161323547
0.9503505229949951,0.9365234375,0.013827085494995117
-0.6523195505142212,-0.6806640625,0.02834451198577881
0.7174995541572571,0.75732421875,-0.03982466459274292
-0.2951367199420929,-0.1805419921875,-0.1145947277545929
0.5948147177696228,0.646484375,-0.0516696572303772
-0.49783146381378174,-0.52197265625,0.02414119243621826
1.274581789970398,1.1708984375,0.10368335247039795
-0.5157668590545654,-0.447265625,-0.06850123405456543
0.06154484674334526,-0.1700439453125,0.23158879205584526
-0.7348062992095947,-0.77099609375,0.03618979454040527
-0.007063802797347307,0.0645751953125,-0.07163899810984731
-0.12183230370283127,-0.08221435546875,-0.03961794823408127
-0.7342395782470703,-0.697265625,-0.03697395324707031
0.7398390173912048,0.68017578125,0.059663236141204834
0.29914548993110657,0.3515625,-0.05241701006889343
1.074878215789795,0.884765625,0.19011259078979492
-0.2673627436161041,-0.2467041015625,-0.020658642053604126
-0.8111764192581177,-0.85791015625,0.046733736991882324
-0.5834091901779175,-0.7275390625,0.14412987232208252
0.4791755974292755,0.5478515625,-0.06867596507072449
0.8087751269340515,0.9794921875,-0.1707170605659485
0.9828441739082336,0.76025390625,0.22259026765823364
-0.5835044384002686,-0.5791015625,-0.004402875900268555
0.0034144839737564325,-0.1070556640625,0.11047014803625643
-1.2968943119049072,-1.3056640625,0.008769750595092773
0.18612681329250336,0.1917724609375,-0.005645647644996643
-0.2192355841398239,-0.2099609375,-0.009274646639823914
-0.6146530508995056,-0.62255859375,0.007905542850494385
-0.8109630942344666,0.0523681640625,-0.8633312582969666
0.3326047360897064,0.2391357421875,0.09346899390220642
-0.9982464909553528,-0.98388671875,-0.014359772205352783
0.7988832592964172,0.716796875,0.08208638429641724
-0.12446174025535583,-0.2459716796875,0.12150993943214417
-0.7648290395736694,-0.759765625,-0.005063414573669434
-0.6703603267669678,-0.6982421875,0.027881860733032227
0.16373293101787567,0.1563720703125,0.007360860705375671
0.19612129032611847,0.0999755859375,0.09614570438861847
-0.944564700126648,-0.92919921875,-0.01536548137664795
0.03787658363580704,-0.421875,0.45975158363580704
0.6613563299179077,0.72998046875,-0.06862413883209229
-0.21301805973052979,-0.39599609375,0.18297803401947021
0.8228272199630737,0.79150390625,0.03132331371307373
-0.37075579166412354,-0.403564453125,0.032808661460876465
-0.25780773162841797,-0.3388671875,0.08105945587158203
-0.3186987340450287,-0.43798828125,0.11928954720497131
-0.2623423635959625,-0.261962890625,-0.0003794729709625244
-0.7846300601959229,-1.0791015625,0.29447150230407715
-0.867542564868927,-0.859375,-0.008167564868927002
0.8800813555717468,0.77978515625,0.10029619932174683
1.661811351776123,1.4140625,0.24774885177612305
-0.9628505706787109,-0.96826171875,0.0054111480712890625
0.20537669956684113,0.272216796875,-0.06684009730815887
-0.25237375497817993,-0.2958984375,0.04352468252182007
0.3193117082118988,0.443359375,-0.1240476667881012
-0.3246471881866455,-0.291748046875,-0.03289914131164551
0.38558679819107056,0.349609375,0.03597742319107056
-0.02098664455115795,0.0755615234375,-0.09654816798865795
0.8710989952087402,0.966796875,-0.09569787979125977
-0.22875957190990448,-0.251220703125,0.02246113121509552
0.14131130278110504,0.1517333984375,-0.010422095656394958
0.5312258005142212,0.64599609375,-0.11477029323577881
-0.09846371412277222,-0.14404296875,0.04557925462722778
-0.5694224834442139,-0.55712890625,-0.012293577194213867
0.07209234684705734,0.00269317626953125,0.06939917057752609
-0.6598280072212219,-0.53466796875,-0.12516003847122192
0.4518051743507385,0.4990234375,-0.047218263149261475
-1.1279951333999634,-1.111328125,-0.01666700839996338
0.5401725172996521,0.42041015625,0.1197623610496521
-0.7554681897163391,-0.74169921875,-0.013768970966339111
-0.42103466391563416,-0.359375,-0.061659663915634155
-0.3478827178478241,-0.115966796875,-0.2319159209728241
0.7865605354309082,0.8232421875,-0.0366816520690918
-0.38853180408477783,-0.5625,0.17396819591522217
0.42676401138305664,0.4638671875,-0.03710317611694336
0.852292537689209,0.912109375,-0.059816837310791016
0.5105950832366943,0.4931640625,0.017431020736694336
0.8505826592445374,0.90625,-0.055667340755462646
0.18595144152641296,0.268798828125,-0.08284738659858704
-0.2148321121931076,-0.27587890625,0.061046794056892395
0.6047602295875549,0.54638671875,0.05837351083755493
-0.20683032274246216,-0.1785888671875,-0.028241455554962158
-0.02864760160446167,0.0164947509765625,-0.04514235258102417
0.7824814319610596,0.9814453125,-0.19896388053894043
-0.8302621841430664,-0.8359375,0.005675315856933594
-1.0583096742630005,-1.10546875,0.04715907573699951
-0.7085063457489014,-0.65771484375,-0.05079150199890137
-0.7507336735725403,-0.6943359375,-0.05639773607254028
-0.681134819984436,-0.5380859375,-0.14304888248443604
-1.809890627861023,-1.7802734375,-0.02961719036102295
1.1832189559936523,1.056640625,0.12657833099365234
-0.9635726809501648,-0.82958984375,-0.1339828372001648
-0.6487603187561035,-0.626953125,-0.021807193756103516
-0.5917001366615295,-0.6650390625,0.07333892583847046
-0.7309845685958862,-0.689453125,-0.04153144359588623
-0.34001752734184265,-0.416259765625,0.07624223828315735
-0.010614207945764065,-0.0433349609375,0.032720752991735935
-0.9739583134651184,-1.0107421875,0.03678387403488159
-0.1312563568353653,-0.365966796875,0.2347104400396347
0.511347234249115,0.5947265625,-0.08337932825088501
-0.2531093955039978,-0.2119140625,-0.0411953330039978
0.3198472261428833,0.45703125,-0.1371840238571167
-0.5232298970222473,-0.650390625,0.12716072797775269
0.3015822768211365,0.29931640625,0.0022658705711364746
-0.5720027685165405,-0.57177734375,-0.00022542476654052734
1.09877610206604,0.7685546875,0.33022141456604004
-1.4132431745529175,-1.171875,-0.24136817455291748
-0.9597487449645996,-0.9638671875,0.004118442535400391
-0.25820019841194153,-0.2427978515625,-0.015402346849441528
0.7564243674278259,0.7421875,0.014236867427825928
-0.8043666481971741,-0.82177734375,0.017410695552825928
-0.28931403160095215,-0.279296875,-0.010017156600952148
1.0382567644119263,0.9697265625,0.06853020191192627
-0.4214436411857605,-0.417724609375,-0.003719031810760498
-0.26447996497154236,-0.2276611328125,-0.03681883215904236
-0.6343846917152405,-0.65283203125,0.01844733953475952
-0.1383209079504013,-0.27001953125,0.1316986232995987
0.5609957575798035,0.5576171875,0.003378570079803467
-0.435342013835907,-0.53271484375,0.09737282991409302
-0.43537670373916626,-0.458251953125,0.02287524938583374
0.09238666296005249,0.0821533203125,0.01023334264755249
-0.3129299283027649,-0.3076171875,-0.005312740802764893
-0.06977148354053497,-0.00902557373046875,-0.06074590981006622
0.49038246273994446,0.48046875,0.009913712739944458
-0.44357630610466003,-0.50048828125,0.056911975145339966
-0.7133376002311707,-0.353515625,-0.35982197523117065
-0.7793577313423157,-0.6865234375,-0.09283429384231567
-0.542904257774353,-0.5537109375,0.010806679725646973
-1.4375828504562378,-1.634765625,0.1971827745437622
-0.2698286175727844,-0.2381591796875,-0.031669437885284424
-0.27055150270462036,-0.22802734375,-0.04252415895462036
-1.0007799863815308,-1.0595703125,0.05879032611846924
-0.20224253833293915,-0.20654296875,0.004300430417060852
0.6265565156936646,0.62255859375,0.003997921943664551
0.9628587365150452,0.8359375,0.12692123651504517
-0.6132330298423767,-0.5146484375,-0.09858459234237671
-0.6249555945396423,-0.341796875,-0.28315871953964233
-0.22599244117736816,-0.317626953125,0.09163451194763184
0.10761938989162445,0.0889892578125,0.01863013207912445
-0.21010003983974457,-0.1610107421875,-0.04908929765224457
-0.28036487102508545,-0.1470947265625,-0.13327014446258545
-0.1303602159023285,-0.26171875,0.1313585340976715
0.7260304093360901,0.66162109375,0.06440931558609009
-0.8776777386665344,-0.90625,0.028572261333465576
-0.5639975666999817,-0.49951171875,-0.06448584794998169
0.32006990909576416,0.256591796875,0.06347811222076416
-0.03837363049387932,-0.00646209716796875,-0.03191153332591057
-0.8513863682746887,-0.74169921875,-0.10968714952468872
-0.08890897780656815,-0.1292724609375,0.040363483130931854
0.6824167966842651,0.42626953125,0.25614726543426514
-0.8800546526908875,-0.6123046875,-0.26774996519088745
-0.9439132213592529,-0.94921875,0.00530552864074707
-0.6963548064231873,-0.79296875,0.09661394357681274
-0.7352098822593689,-0.73974609375,0.0045362114906311035
-0.4196362793445587,-0.183349609375,-0.23628666996955872
-0.6367100477218628,-0.62744140625,-0.009268641471862793
-0.5797401666641235,-0.60107421875,0.021334052085876465
-0.5583373308181763,-0.5205078125,-0.03782951831817627
0.40072667598724365,0.37109375,0.029632925987243652
0.6879742741584778,0.96875,-0.2807757258415222
-0.4548427164554596,-0.1796875,-0.2751552164554596
0.9528492093086243,0.880859375,0.07198983430862427
0.5711483359336853,0.63623046875,-0.0650821328163147
-0.4591127634048462,-0.7939453125,0.3348325490951538
-0.8606255650520325,-0.72900390625,-0.13162165880203247
-0.1611146628856659,-0.05859375,-0.1025209128856659
0.08199442923069,0.1497802734375,-0.06778584420681
-0.28009533882141113,-0.248291015625,-0.03180432319641113
-1.4935142993927002,-1.521484375,0.027970075607299805
-1.022226333618164,-1.01953125,-0.0026950836181640625
-1.0432209968566895,-1.0634765625,0.020255565643310547
-0.31335023045539856,-0.291015625,-0.02233460545539856
-0.10055150836706161,-0.1158447265625,0.015293218195438385
1.478700041770935,1.296875,0.18182504177093506
-0.8284277319908142,-0.8134765625,-0.014951169490814209
-0.7058849930763245,-0.5947265625,-0.11115843057632446
-1.3770579099655151,-0.78369140625,-0.5933665037155151
-1.1945728063583374,-1.205078125,0.010505318641662598
-1.064341425895691,-1.09375,0.029408574104309082
-0.6605302095413208,-0.6572265625,-0.0033036470413208008
-0.14829754829406738,-0.2308349609375,0.08253741264343262
0.738432765007019,0.78125,-0.04281723499298096
0.11533238738775253,0.0875244140625,0.027807973325252533
1.0288589000701904,1.03515625,-0.00629734992980957
1.9016449451446533,1.6181640625,0.2834808826446533
-0.04184335470199585,0.0582275390625,-0.10007089376449585
0.19258803129196167,0.1063232421875,0.08626478910446167
-0.15961463749408722,-0.17041015625,0.01079551875591278
-1.2154322862625122,-1.2431640625,0.027731776237487793
-0.39706891775131226,-0.442626953125,0.045558035373687744
-0.5427002906799316,-0.5537109375,0.01101064682006836
-0.11673234403133392,-0.263427734375,0.14669539034366608
0.80414879322052,0.8291015625,-0.02495276927947998
0.7252093553543091,0.8232421875,-0.09803283214569092
-0.529401957988739,-0.5751953125,0.045793354511260986
0.5420558452606201,0.521484375,0.020571470260620117
0.22982530295848846,0.2215576171875,0.008267685770988464
0.9770181775093079,0.46142578125,0.5155923962593079
0.7592936754226685,0.8017578125,-0.04246413707733154
-0.5506329536437988,-0.453125,-0.09750795364379883
0.2062818855047226,0.1995849609375,0.006696924567222595
-1.044398546218872,-1.06640625,0.02200770378112793
0.6910917162895203,0.7626953125,-0.07160359621047974
0.34061959385871887,0.33056640625,0.010053187608718872
0.41709569096565247,0.42236328125,-0.005267590284347534
0.8010162115097046,0.8125,-0.01148378849029541
-1.0413520336151123,-1.0439453125,0.0025932788848876953
1.1299164295196533,1.0966796875,0.03323674201965332
0.5244443416595459,0.7373046875,-0.2128603458404541
-0.5327434539794922,-0.1710205078125,-0.3617229461669922
-1.1592305898666382,-1.138671875,-0.020558714866638184
1.044982671737671,0.9443359375,0.1006467342376709
-1.1284220218658447,-1.0791015625,-0.04932045936584473
-0.29017823934555054,-0.303466796875,0.013288557529449463
0.7374540567398071,0.80859375,-0.07113969326019287
0.004924444016069174,0.0284576416015625,-0.023533197585493326
-0.5166864991188049,-0.5859375,0.06925100088119507
-1.0529184341430664,-1.091796875,0.038878440856933594
-0.04641159996390343,0.0244293212890625,-0.07084092125296593
0.2948111295700073,0.29541015625,-0.0005990266799926758
1.287590503692627,0.1329345703125,1.154655933380127
-0.1297021061182022,-0.10345458984375,-0.02624751627445221
-1.4097720384597778,-0.638671875,-0.7711001634597778
-0.9127955436706543,-0.859375,-0.0534205436706543
-0.3883531093597412,-0.59619140625,0.2078382968902588
-0.147785022854805,-0.12139892578125,-0.026386097073554993
0.003141281893476844,-0.1112060546875,0.11434733658097684
-0.13441254198551178,-0.192138671875,0.05772612988948822
-0.9730473756790161,-0.97021484375,-0.0028325319290161133
0.8570456504821777,0.9150390625,-0.057993412017822266
-1.2154383659362793,-0.409423828125,-0.8060145378112793
0.054112695157527924,0.03271484375,0.021397851407527924
0.4141862690448761,0.279541015625,0.1346452534198761
-0.8845273852348328,-0.9296875,0.045160114765167236
0.5172892212867737,0.3525390625,0.16475015878677368
-0.4083034098148346,-0.329833984375,-0.0784694254398346
-0.6943588852882385,-0.75732421875,0.06296533346176147
-1.6961005926132202,-0.8857421875,-0.8103584051132202
0.9322246313095093,1.08984375,-0.15761911869049072
-0.06549616903066635,-0.2420654296875,0.17656926065683365
-1.2520474195480347,-0.97802734375,-0.27402007579803467
-0.3897569477558136,-0.340576171875,-0.0491807758808136
0.9090352654457092,0.72265625,0.18637901544570923
0.5142036080360413,0.55419921875,-0.03999561071395874
0.9085125923156738,0.9345703125,-0.026057720184326172
-0.3342747092247009,-0.37451171875,0.04023700952529907
0.13436202704906464,-0.1859130859375,0.32027511298656464
0.7716472148895264,0.7412109375,0.030436277389526367
-0.6166176795959473,-0.63671875,0.020101070404052734
-0.7475459575653076,-0.81103515625,0.06348919868469238
0.26716747879981995,0.34033203125,-0.07316455245018005
-1.0368587970733643,-1.0595703125,0.022711515426635742
-0.17609058320522308,-0.09686279296875,-0.07922779023647308
-0.9321116805076599,-0.8798828125,-0.05222886800765991
-0.10092852264642715,-0.09271240234375,-0.008216120302677155
-0.7043875455856323,-0.78076171875,0.07637417316436768
-0.798517107963562,-0.7509765625,-0.04754054546356201
-0.4805137515068054,-0.5009765625,0.02046281099319458
-0.8612319231033325,-0.85595703125,-0.0052748918533325195
-1.5348572731018066,-0.61962890625,-0.9152283668518066
0.10087164491415024,-0.049560546875,0.15043219178915024
-0.5543814897537231,-0.55810546875,0.0037239789962768555
-0.4787592589855194,-0.5517578125,0.07299855351448059
-0.17633208632469177,-0.20458984375,0.028257757425308228
-0.7596272826194763,-0.748046875,-0.011580407619476318
-0.820966899394989,-0.87939453125,0.058427631855010986
0.3515584170818329,0.43212890625,-0.08057048916816711
-0.5594834685325623,-0.58056640625,0.021082937717437744
-0.42639586329460144,-0.387939453125,-0.03845641016960144
-0.38170912861824036,-0.318359375,-0.06334975361824036
0.8279153108596802,0.70556640625,0.12234890460968018
-0.838132381439209,-0.873046875,0.034914493560791016
0.09281190484762192,0.1221923828125,-0.029380477964878082
0.562089204788208,0.501953125,0.06013607978820801
0.47040846943855286,0.4716796875,-0.0012712180614471436
-0.6456265449523926,-0.59375,-0.05187654495239258
-1.7522882223129272,-1.7265625,-0.025725722312927246
0.1784994751214981,0.1766357421875,0.001863732933998108
0.6230329275131226,0.56494140625,0.05809152126312256
-0.8018721342086792,-0.72705078125,-0.0748213529586792
-1.0208721160888672,-1.025390625,0.0045185089111328125
0.012725267559289932,-0.0506591796875,0.06338444724678993
-0.6596744060516357,-0.65478515625,-0.004889249801635742
1.040378212928772,1.046875,-0.006496787071228027
-0.9420173168182373,-0.97412109375,0.032103776931762695
-0.7930961847305298,-0.78466796875,-0.008428215980529785
-0.9725335240364075,-0.98876953125,0.01623600721359253
-0.4802742004394531,-0.50146484375,0.021190643310546875
-1.3072346448898315,-1.2998046875,-0.007429957389831543
-0.2644580006599426,-0.16259765625,-0.10186034440994263
-0.9559038281440735,-1.029296875,0.07339304685592651
-0.3415473699569702,-0.483154296875,0.14160692691802979
-0.8753734827041626,-0.88916015625,0.013786673545837402
-0.6498726010322571,-0.66845703125,0.01858443021774292
-0.9500131011009216,-0.91455078125,-0.03546231985092163
0.7284638285636902,0.74169921875,-0.013235390186309814
-0.8683706521987915,-0.8994140625,0.031043410301208496
0.9419353604316711,0.8671875,0.07474786043167114
0.5562084317207336,0.5712890625,-0.015080630779266357
-0.3437683582305908,-0.298583984375,-0.04518437385559082
0.880476176738739,0.951171875,-0.07069569826126099
0.31365323066711426,0.29638671875,0.017266511917114258
0.8835865259170532,0.806640625,0.07694590091705322
1.0503253936767578,0.818359375,0.2319660186767578
-0.24847911298274994,-0.14501953125,-0.10345958173274994
-0.6364626288414001,-0.6435546875,0.0070920586585998535
-0.2927948534488678,-0.2685546875,-0.024240165948867798
-0.8179686069488525,-0.8212890625,0.003320455551147461
-0.6995449662208557,-0.779296875,0.07975190877914429
-0.42071861028671265,-0.54345703125,0.12273842096328735
-0.9175581932067871,-0.94287109375,0.02531290054321289
-0.15779732167720795,-0.1363525390625,-0.021444782614707947
-0.2619467079639435,-0.2098388671875,-0.05210784077644348
-0.09797853231430054,-0.0560302734375,-0.04194825887680054
0.2949656844139099,0.275146484375,0.019819200038909912
-0.38635188341140747,-0.673828125,0.28747624158859253
-0.2202584594488144,-0.2509765625,0.030718103051185608
0.40720877051353455,0.40185546875,0.005353301763534546
-0.2356933057308197,-0.12158203125,-0.1141112744808197
-0.22828201949596405,-0.2303466796875,0.0020646601915359497
0.7659796476364136,0.8603515625,-0.09437191486358643
-0.42084091901779175,-0.37060546875,-0.05023545026779175
0.7629879117012024,0.822265625,-0.05927771329879761
-0.21253792941570282,-0.2471923828125,0.03465445339679718
-0.7127513885498047,-0.744140625,0.03138923645019531
-0.5036625862121582,-0.5068359375,0.003173351287841797
0.3816584348678589,0.4072265625,-0.025568127632141113
0.23313352465629578,0.26123046875,-0.028096944093704224
0.9160521626472473,0.84375,0.07230216264724731
-0.5351728200912476,-0.48583984375,-0.04933297634124756
-0.3078211545944214,-0.34375,0.03592884540557861
-0.42199647426605225,-0.6318359375,0.20983946323394775
-0.22840501368045807,-0.244140625,0.01573561131954193
-0.5691260695457458,-0.576171875,0.00704580545425415
-0.15122182667255402,-0.23291015625,0.08168832957744598
0.8213308453559875,0.853515625,-0.03218477964401245
-0.540205180644989,-0.556640625,0.016435444355010986
-0.21149899065494537,-0.249755859375,0.038256868720054626
-0.4408498704433441,-0.45849609375,0.017646223306655884
-0.9092701077461243,-0.92333984375,0.014069736003875732
0.5209366083145142,0.38134765625,0.13958895206451416
-1.097177267074585,-1.111328125,0.014150857925415039
-0.1634356528520584,-0.232177734375,0.06874208152294159
-1.0709199905395508,-0.29736328125,-0.7735567092895508
-0.9464662075042725,-0.87353515625,-0.07293105125427246
-1.0226047039031982,-0.8837890625,-0.13881564140319824
0.44547387957572937,0.265869140625,0.17960473895072937
0.6774494647979736,0.64013671875,0.03731274604797363
-0.14648935198783875,-0.1728515625,0.026362210512161255
0.4185357093811035,0.3876953125,0.030840396881103516
0.05197986587882042,0.0589599609375,-0.006980095058679581
-0.7071565985679626,-0.85693359375,0.14977699518203735
-0.6999292969703674,-0.69677734375,-0.0031519532203674316
-0.09615019708871841,-0.081787109375,-0.014363087713718414
-0.4951561689376831,-0.4580078125,-0.037148356437683105
-0.16712035238742828,-0.52392578125,0.3568054288625717
-0.9084159731864929,-0.9091796875,0.0007637143135070801
-1.061440348625183,-1.095703125,0.034262776374816895
-0.012107704766094685,0.0645751953125,-0.07668290007859468
-0.5732139945030212,-0.61181640625,0.03860241174697876
-0.2619633078575134,-0.264404296875,0.0024409890174865723
-0.410739928483963,-0.34521484375,-0.06552508473396301
0.7154908180236816,0.75439453125,-0.03890371322631836
-0.6622061729431152,-0.6259765625,-0.036229610443115234
-0.8874427080154419,-0.88330078125,-0.0041419267654418945
-0.17458048462867737,-0.1600341796875,-0.014546304941177368
1.7823224067687988,1.380859375,0.40146303176879883
1.3471401929855347,1.3896484375,-0.04250824451446533
-0.6369332075119019,-0.59228515625,-0.044648051261901855
-0.2175656259059906,-0.2467041015625,0.0291384756565094
0.4717545211315155,0.4208984375,0.0508560836315155
-0.5840402841567993,-0.5791015625,-0.004938721656799316
-0.14365801215171814,-0.117431640625,-0.02622637152671814
-0.9184333086013794,-0.77880859375,-0.1396247148513794
1.4055290222167969,1.33984375,0.06568527221679688
0.8353516459465027,0.7841796875,0.051171958446502686
-0.5244421362876892,-0.5390625,0.014620363712310791
0.4986192584037781,0.64599609375,-0.14737683534622192
0.9131426215171814,0.873046875,0.040095746517181396
-0.3385362923145294,-0.31298828125,-0.02554801106452942
-0.1020248681306839,-0.0472412109375,-0.0547836571931839
-0.6746530532836914,-0.66064453125,-0.014008522033691406
0.7559961080551147,0.86328125,-0.10728514194488525
0.3320232331752777,0.32958984375,0.00243338942527771
0.8421090841293335,0.8662109375,-0.024101853370666504
-1.5190489292144775,-0.62255859375,-0.8964903354644775
-0.804629921913147,-0.73193359375,-0.07269632816314697
0.05393160134553909,0.03759765625,0.016333945095539093
1.3533381223678589,1.3916015625,-0.03826344013214111
0.10020333528518677,0.1343994140625,-0.03419607877731323
0.5881302356719971,0.64453125,-0.05640101432800293
-0.8798595666885376,-0.86962890625,-0.010230660438537598
-0.34637317061424255,-0.3037109375,-0.042662233114242554
-0.18310241401195526,-0.19140625,0.008303835988044739
-0.20574091374874115,-0.2467041015625,0.04096318781375885
-0.6964231133460999,-0.70703125,0.010608136653900146
-0.8143113851547241,-0.8505859375,0.03627455234527588
1.0289210081100464,1.1083984375,-0.07947742938995361
-1.0663349628448486,-1.0546875,-0.011647462844848633
-1.038980484008789,-1.04296875,0.0039882659912109375
-1.291898250579834,-0.93212890625,-0.359769344329834
0.24813176691532135,0.40185546875,-0.15372370183467865
0.41179436445236206,0.37744140625,0.03435295820236206
0.9799469709396362,0.9775390625,0.0024079084396362305
-1.1893576383590698,-1.1474609375,-0.041896700859069824
0.0673866793513298,0.1429443359375,-0.0755576565861702
-0.24450869858264923,-0.388916015625,0.14440731704235077
-0.06502976268529892,-0.105712890625,0.04068312793970108
0.05264640972018242,0.1180419921875,-0.06539558246731758
-0.3230058550834656,-0.2166748046875,-0.10633105039596558
-0.5774165987968445,-0.58935546875,0.011938869953155518
0.8223028779029846,0.830078125,-0.007775247097015381
-0.5766187310218811,-0.669921875,0.0933031439781189
0.10025476664304733,0.1632080078125,-0.06295324116945267
-1.2642408609390259,-1.2587890625,-0.005451798439025879
-0.9352038502693176,-0.89501953125,-0.04018431901931763
-0.4190003573894501,-0.42431640625,0.005316048860549927
0.20759020745754242,0.2900390625,-0.08244885504245758
-0.20693857967853546,-0.1722412109375,-0.03469736874103546
-0.7787413597106934,-0.681640625,-0.09710073471069336
-1.0277739763259888,-1.033203125,0.0054291486740112305
0.9406812191009521,0.71142578125,0.22925543785095215
0.764128565788269,0.76708984375,-0.002961277961730957
-0.835455596446991,-0.830078125,-0.005377471446990967
-0.3293505311012268,-0.354736328125,0.025385797023773193
0.08232967555522919,0.0963134765625,-0.013983801007270813
-0.286243200302124,-0.25830078125,-0.027942419052124023
0.08429909497499466,0.1878662109375,-0.10356711596250534
0.6908227205276489,0.72021484375,-0.029392123222351074
0.09096493571996689,0.3544921875,-0.2635272517800331
-0.700269341468811,-0.63916015625,-0.061109185218811035
0.1272938996553421,0.0960693359375,0.031224563717842102
0.9652764797210693,1.0166015625,-0.051325082778930664
-0.4181521534919739,-0.39892578125,-0.019226372241973877
-0.8311811685562134,-0.904296875,0.07311570644378662
-0.02906937710940838,-0.0662841796875,0.03721480257809162
0.10244704782962799,0.1029052734375,-0.0004582256078720093
-0.1967056542634964,-0.28857421875,0.0918685644865036
-0.6673403978347778,-0.71044921875,0.04310882091522217
