targets,predictions,residuals
0.05979538336396217,-0.092529296875,0.15232468023896217
-0.29075008630752563,-0.2205810546875,-0.07016903162002563
1.077430009841919,1.017578125,0.059851884841918945
0.4562210142612457,0.58251953125,-0.12629851698875427
1.5663039684295654,0.3759765625,1.1903274059295654
-0.8857117295265198,-0.92138671875,0.035674989223480225
1.18791663646698,1.1962890625,-0.00837242603302002
0.269645094871521,0.28369140625,-0.014046311378479004
-0.34738704562187195,-0.1568603515625,-0.19052669405937195
-0.38870373368263245,-0.295166015625,-0.09353771805763245
-0.7237046360969543,-0.72607421875,0.0023695826530456543
0.7107482552528381,0.57568359375,0.13506466150283813
0.34283092617988586,0.3876953125,-0.044864386320114136
0.22621749341487885,0.2335205078125,-0.007303014397621155
-0.8602650165557861,-0.78173828125,-0.07852673530578613
-1.2118672132492065,-1.1865234375,-0.025343775749206543
-0.9942629933357239,-1.01171875,0.017455756664276123
-0.2303091287612915,-0.2548828125,0.024573683738708496
-0.5184465050697327,-0.56005859375,0.041612088680267334
-0.4757272005081177,-0.35302734375,-0.12269985675811768
0.19739259779453278,0.2900390625,-0.09264646470546722
-1.415510654449463,-1.4326171875,0.01710653305053711
-0.7144181728363037,-0.7177734375,0.003355264663696289
-0.1684156060218811,-0.1817626953125,0.013347089290618896
0.06380479782819748,0.1573486328125,-0.09354383498430252
-1.0930215120315552,-1.0771484375,-0.015873074531555176
-0.1963508129119873,-0.193359375,-0.0029914379119873047
-0.26198604702949524,-0.240478515625,-0.02150753140449524
-0.38556748628616333,-0.36962890625,-0.01593858003616333
-0.12111556529998779,-0.290771484375,0.1696559190750122
-1.41134774684906,-1.3994140625,-0.011933684349060059
0.28948885202407837,0.28466796875,0.004820883274078369
-0.3777393400669098,-0.34814453125,-0.02959480881690979
-0.24249190092086792,-0.47998046875,0.23748856782913208
-1.541554570198059,-1.251953125,-0.2896014451980591
-0.36378902196884155,1.0615234375,-1.4253124594688416
-0.338964581489563,-0.434814453125,0.09584987163543701
-0.9596637487411499,-0.91650390625,-0.0431598424911499
0.46369504928588867,0.43017578125,0.03351926803588867
-0.6309865713119507,-0.65771484375,0.026728272438049316
-1.0191317796707153,-0.57080078125,-0.44833099842071533
0.5824954509735107,0.74658203125,-0.16408658027648926
-0.6364461183547974,-0.6748046875,0.03835856914520264
-1.1966391801834106,-1.1884765625,-0.008162617683410645
-0.0039376150816679,-0.5234375,0.5194998849183321
0.7334461212158203,0.8505859375,-0.11713981628417969
-0.1818125993013382,-0.2322998046875,0.050487205386161804
-0.21056517958641052,-0.2724609375,0.06189575791358948
-0.11287172883749008,-0.12481689453125,0.011945165693759918
1.1571300029754639,0.9091796875,0.24795031547546387
0.8519020080566406,0.8623046875,-0.010402679443359375
0.7173284292221069,0.673828125,0.043500304222106934
0.32625246047973633,0.32666015625,-0.0004076957702636719
-0.22827725112438202,-0.245849609375,0.01757235825061798
-0.13598114252090454,-0.24072265625,0.10474151372909546
0.36848607659339905,0.4462890625,-0.07780298590660095
0.5027433633804321,0.6669921875,-0.16424882411956787
-0.9132696986198425,-0.92724609375,0.01397639513015747
-1.102148413658142,-1.1494140625,0.04726564884185791
-0.04730372503399849,-0.09698486328125,0.04968113824725151
-0.6774558424949646,-0.67578125,-0.0016745924949645996
-1.4441863298416138,-1.4560546875,0.01186835765838623
1.6206414699554443,0.8173828125,0.8032586574554443
-0.576106607913971,-0.61474609375,0.03863948583602905
-0.39675992727279663,-0.458740234375,0.06198030710220337
-0.4769037067890167,-0.429443359375,-0.047460347414016724
0.41378799080848694,0.685546875,-0.27175888419151306
-1.7546441555023193,-1.728515625,-0.026128530502319336
0.20447790622711182,0.1441650390625,0.060312867164611816
-0.4874073266983032,-0.383544921875,-0.10386240482330322
0.13491131365299225,0.1392822265625,-0.0043709129095077515
-1.0277169942855835,-0.69482421875,-0.3328927755355835
-0.264370858669281,-0.250244140625,-0.014126718044281006
-0.9252169132232666,-0.81689453125,-0.1083223819732666
0.20065633952617645,0.31494140625,-0.11428506672382355
0.9503505229949951,0.8515625,0.09878802299499512
-0.6523195505142212,-0.62744140625,-0.02487814426422119
0.7174995541572571,0.75927734375,-0.04177778959274292
-0.2951367199420929,-0.245361328125,-0.049775391817092896
0.5948147177696228,0.6787109375,-0.0838962197303772
-0.49783146381378174,-0.48486328125,-0.012968182563781738
1.274581789970398,1.236328125,0.03825366497039795
-0.5157668590545654,-0.5205078125,0.00474095344543457
0.06154484674334526,0.00635528564453125,0.05518956109881401
-0.7348062992095947,-0.7421875,0.0073812007904052734
-0.007063802797347307,0.0496826171875,-0.05674641998484731
-0.12183230370283127,-0.10040283203125,-0.02142947167158127
-0.7342395782470703,-0.7099609375,-0.024278640747070312
0.7398390173912048,0.5615234375,0.17831557989120483
0.29914548993110657,0.31591796875,-0.016772478818893433
1.074878215789795,0.962890625,0.11198759078979492
-0.2673627436161041,-0.2880859375,0.020723193883895874
-0.8111764192581177,-0.83203125,0.020854830741882324
-0.5834091901779175,-0.62158203125,0.03817284107208252
0.4791755974292755,0.54296875,-0.06379315257072449
0.8087751269340515,0.8544921875,-0.045717060565948486
0.9828441739082336,0.865234375,0.11760979890823364
-0.5835044384002686,-0.5859375,0.0024330615997314453
0.0034144839737564325,-0.0811767578125,0.08459124178625643
-1.2968943119049072,-1.3212890625,0.024394750595092773
0.18612681329250336,0.2276611328125,-0.04153431951999664
-0.2192355841398239,-0.2081298828125,-0.011105701327323914
-0.6146530508995056,-0.583984375,-0.030668675899505615
-0.8109630942344666,0.00354766845703125,-0.8145107626914978
0.3326047360897064,0.29296875,0.03963598608970642
-0.9982464909553528,-0.98193359375,-0.016312897205352783
0.7988832592964172,0.7392578125,0.059625446796417236
-0.12446174025535583,-0.181640625,0.057178884744644165
-0.7648290395736694,-0.80615234375,0.041323304176330566
-0.6703603267669678,-0.701171875,0.030811548233032227
0.16373293101787567,-0.00450897216796875,0.16824190318584442
0.19612129032611847,0.1998291015625,-0.0037078112363815308
-0.944564700126648,-0.93359375,-0.01097095012664795
0.03787658363580704,-0.1527099609375,0.19058654457330704
0.6613563299179077,0.7734375,-0.11208117008209229
-0.21301805973052979,-0.294921875,0.08190381526947021
0.8228272199630737,0.796875,0.02595221996307373
-0.37075579166412354,-0.403564453125,0.032808661460876465
-0.25780773162841797,-0.30859375,0.05078601837158203
-0.3186987340450287,-0.487060546875,0.1683618128299713
-0.2623423635959625,-0.264404296875,0.0020619332790374756
-0.7846300601959229,-1.0908203125,0.30619025230407715
-0.867542564868927,-0.91015625,0.042613685131073
0.8800813555717468,0.83984375,0.040237605571746826
1.661811351776123,1.5234375,0.13837385177612305
-0.9628505706787109,-0.953125,-0.009725570678710938
0.20537669956684113,0.2108154296875,-0.0054387301206588745
-0.25237375497817993,-0.26611328125,0.013739526271820068
0.3193117082118988,0.65869140625,-0.3393796980381012
-0.3246471881866455,-0.35107421875,0.026427030563354492
0.38558679819107056,0.404296875,-0.018710076808929443
-0.02098664455115795,0.0416259765625,-0.06261262111365795
0.8710989952087402,0.9013671875,-0.030268192291259766
-0.22875957190990448,-0.261962890625,0.03320331871509552
0.14131130278110504,0.0894775390625,0.05183376371860504
0.5312258005142212,0.6376953125,-0.10646951198577881
-0.09846371412277222,-0.0943603515625,-0.004103362560272217
-0.5694224834442139,-0.57861328125,0.009190797805786133
0.07209234684705734,-0.0361328125,0.10822515934705734
-0.6598280072212219,-0.56591796875,-0.09391003847122192
0.4518051743507385,0.45947265625,-0.007667481899261475
-1.1279951333999634,-1.150390625,0.02239549160003662
0.5401725172996521,0.1812744140625,0.3588981032371521
-0.7554681897163391,-0.75146484375,-0.004003345966339111
-0.42103466391563416,-0.438720703125,0.017686039209365845
-0.3478827178478241,-0.1297607421875,-0.2181219756603241
0.7865605354309082,0.779296875,0.007263660430908203
-0.38853180408477783,-0.556640625,0.16810882091522217
0.42676401138305664,0.45947265625,-0.03270864486694336
0.852292537689209,0.9697265625,-0.11743402481079102
0.5105950832366943,0.49267578125,0.017919301986694336
0.8505826592445374,0.8876953125,-0.037112653255462646
0.18595144152641296,0.1727294921875,0.013221949338912964
-0.2148321121931076,-0.1826171875,-0.032214924693107605
0.6047602295875549,0.57568359375,0.02907663583755493
-0.20683032274246216,-0.1693115234375,-0.03751879930496216
-0.02864760160446167,-0.03564453125,0.00699692964553833
0.7824814319610596,0.8369140625,-0.05443263053894043
-0.8302621841430664,-0.80859375,-0.021668434143066406
-1.0583096742630005,-1.0595703125,0.0012606382369995117
-0.7085063457489014,-0.6650390625,-0.04346728324890137
-0.7507336735725403,-0.72998046875,-0.020753204822540283
-0.681134819984436,-0.340576171875,-0.34055864810943604
-1.809890627861023,-1.7578125,-0.05207812786102295
1.1832189559936523,1.052734375,0.13048458099365234
-0.9635726809501648,-0.80517578125,-0.1583968997001648
-0.6487603187561035,-0.6416015625,-0.007158756256103516
-0.5917001366615295,-0.64794921875,0.05624908208847046
-0.7309845685958862,-0.6806640625,-0.05032050609588623
-0.34001752734184265,-0.302978515625,-0.03703901171684265
-0.010614207945764065,0.0406494140625,-0.051263622008264065
-0.9739583134651184,-1.029296875,0.05533856153488159
-0.1312563568353653,-0.275390625,0.1441342681646347
0.511347234249115,0.6513671875,-0.140019953250885
-0.2531093955039978,-0.222900390625,-0.030209004878997803
0.3198472261428833,0.3984375,-0.0785902738571167
-0.5232298970222473,-0.59130859375,0.06807869672775269
0.3015822768211365,0.3515625,-0.049980223178863525
-0.5720027685165405,-0.55859375,-0.013409018516540527
1.09877610206604,0.9990234375,0.09975266456604004
-1.4132431745529175,-1.14453125,-0.2687119245529175
-0.9597487449645996,-0.97900390625,0.01925516128540039
-0.25820019841194153,-0.2308349609375,-0.02736523747444153
0.7564243674278259,0.8095703125,-0.05314594507217407
-0.8043666481971741,-0.8056640625,0.0012974143028259277
-0.28931403160095215,-0.294189453125,0.0048754215240478516
1.0382567644119263,1.05078125,-0.01252448558807373
-0.4214436411857605,-0.43310546875,0.011661827564239502
-0.26447996497154236,-0.2156982421875,-0.04878172278404236
-0.6343846917152405,-0.63427734375,-0.00010734796524047852
-0.1383209079504013,-0.20703125,0.0687103420495987
0.5609957575798035,0.6591796875,-0.09818392992019653
-0.435342013835907,-0.5859375,0.15059548616409302
-0.43537670373916626,-0.42529296875,-0.01008373498916626
0.09238666296005249,0.1163330078125,-0.02394634485244751
-0.3129299283027649,-0.29296875,-0.019961178302764893
-0.06977148354053497,-0.0433349609375,-0.026436522603034973
0.49038246273994446,0.544921875,-0.05453941226005554
-0.44357630610466003,-0.464111328125,0.020535022020339966
-0.7133376002311707,-0.9111328125,0.19779521226882935
-0.7793577313423157,-0.71484375,-0.06451398134231567
-0.542904257774353,-0.5107421875,-0.03216207027435303
-1.4375828504562378,-1.4267578125,-0.010825037956237793
-0.2698286175727844,-0.284912109375,0.015083491802215576
-0.27055150270462036,-0.268310546875,-0.0022409558296203613
-1.0007799863815308,-1.025390625,0.02461063861846924
-0.20224253833293915,-0.2291259765625,0.026883438229560852
0.6265565156936646,0.55224609375,0.07431042194366455
0.9628587365150452,0.9091796875,0.053679049015045166
-0.6132330298423767,-0.548828125,-0.06440490484237671
-0.6249555945396423,-0.52978515625,-0.09517043828964233
-0.22599244117736816,-0.28369140625,0.057698965072631836
0.10761938989162445,0.1722412109375,-0.06462182104587555
-0.21010003983974457,-0.190673828125,-0.019426211714744568
-0.28036487102508545,-0.171142578125,-0.10922229290008545
-0.1303602159023285,-0.11956787109375,-0.010792344808578491
0.7260304093360901,0.67626953125,0.04976087808609009
-0.8776777386665344,-0.91943359375,0.041755855083465576
-0.5639975666999817,-0.56396484375,-3.272294998168945e-05
0.32006990909576416,0.2122802734375,0.10778963565826416
-0.03837363049387932,-0.0242767333984375,-0.014096897095441818
-0.8513863682746887,-0.701171875,-0.15021449327468872
-0.08890897780656815,-0.0300140380859375,-0.058894939720630646
0.6824167966842651,0.54443359375,0.13798320293426514
-0.8800546526908875,-0.72998046875,-0.15007418394088745
-0.9439132213592529,-0.95703125,0.01311802864074707
-0.6963548064231873,-0.7548828125,0.058528006076812744
-0.7352098822593689,-0.77490234375,0.039692461490631104
-0.4196362793445587,-0.1832275390625,-0.23640874028205872
-0.6367100477218628,-0.6337890625,-0.002920985221862793
-0.5797401666641235,-0.5810546875,0.0013145208358764648
-0.5583373308181763,-0.54296875,-0.01536858081817627
0.40072667598724365,0.37939453125,0.021332144737243652
0.6879742741584778,0.70263671875,-0.014662444591522217
-0.4548427164554596,-0.50732421875,0.052481502294540405
0.9528492093086243,0.91796875,0.03488045930862427
0.5711483359336853,0.62060546875,-0.0494571328163147
-0.4591127634048462,-0.59521484375,0.1361020803451538
-0.8606255650520325,-0.82275390625,-0.03787165880203247
-0.1611146628856659,-0.111572265625,-0.049542397260665894
0.08199442923069,0.1634521484375,-0.08145771920681
-0.28009533882141113,-0.2181396484375,-0.06195569038391113
-1.4935142993927002,-1.6708984375,0.1773841381072998
-1.022226333618164,-1.0234375,0.0012111663818359375
-1.0432209968566895,-1.0419921875,-0.0012288093566894531
-0.31335023045539856,-0.276611328125,-0.03673890233039856
-0.10055150836706161,-0.0241546630859375,-0.07639684528112411
1.478700041770935,1.369140625,0.10955941677093506
-0.8284277319908142,-0.8369140625,0.008486330509185791
-0.7058849930763245,-0.71484375,0.008958756923675537
-1.3770579099655151,-0.58154296875,-0.7955149412155151
-1.1945728063583374,-1.2080078125,0.013435006141662598
-1.064341425895691,-1.013671875,-0.05066955089569092
-0.6605302095413208,-0.65771484375,-0.0028153657913208008
-0.14829754829406738,-0.19921875,0.05092120170593262
0.738432765007019,0.78125,-0.04281723499298096
0.11533238738775253,0.1336669921875,-0.018334604799747467
1.0288589000701904,1.033203125,-0.00434422492980957
1.9016449451446533,1.443359375,0.4582855701446533
-0.04184335470199585,0.0760498046875,-0.11789315938949585
0.19258803129196167,0.1663818359375,0.02620619535446167
-0.15961463749408722,-0.17138671875,0.01177208125591278
-1.2154322862625122,-1.208984375,-0.006447911262512207
-0.39706891775131226,-0.47705078125,0.07998186349868774
-0.5427002906799316,-0.5673828125,0.02468252182006836
-0.11673234403133392,-0.131103515625,0.014371171593666077
0.80414879322052,0.8076171875,-0.0034683942794799805
0.7252093553543091,0.8759765625,-0.15076720714569092
-0.529401957988739,-0.52587890625,-0.0035230517387390137
0.5420558452606201,0.51025390625,0.03180193901062012
0.22982530295848846,0.298828125,-0.06900282204151154
0.9770181775093079,0.67236328125,0.30465489625930786
0.7592936754226685,0.7705078125,-0.011214137077331543
-0.5506329536437988,-0.53466796875,-0.015964984893798828
0.2062818855047226,0.2110595703125,-0.004777684807777405
-1.044398546218872,-1.046875,0.0024764537811279297
0.6910917162895203,0.7333984375,-0.042306721210479736
0.34061959385871887,0.41455078125,-0.07393118739128113
0.41709569096565247,0.3876953125,0.029400378465652466
0.8010162115097046,0.8974609375,-0.09644472599029541
-1.0413520336151123,-0.99853515625,-0.042816877365112305
1.1299164295196533,1.060546875,0.06936955451965332
0.5244443416595459,0.72021484375,-0.1957705020904541
-0.5327434539794922,-0.55224609375,0.019502639770507812
-1.1592305898666382,-1.1572265625,-0.0020040273666381836
1.044982671737671,1.0908203125,-0.0458376407623291
-1.1284220218658447,-1.0830078125,-0.04541420936584473
-0.29017823934555054,-0.269775390625,-0.020402848720550537
0.7374540567398071,0.76318359375,-0.02572953701019287
0.004924444016069174,-0.08538818359375,0.09031262760981917
-0.5166864991188049,-0.50439453125,-0.012291967868804932
-1.0529184341430664,-1.03125,-0.021668434143066406
-0.04641159996390343,-0.00414276123046875,-0.04226883873343468
0.2948111295700073,0.287841796875,0.006969332695007324
1.287590503692627,0.6572265625,0.630363941192627
-0.1297021061182022,-0.0780029296875,-0.05169917643070221
-1.4097720384597778,-0.83740234375,-0.5723696947097778
-0.9127955436706543,-0.82666015625,-0.0861353874206543
-0.3883531093597412,-0.5390625,0.1507093906402588
-0.147785022854805,-0.1422119140625,-0.005573108792304993
0.003141281893476844,-0.09051513671875,0.09365641861222684
-0.13441254198551178,-0.04833984375,-0.08607269823551178
-0.9730473756790161,-0.9873046875,0.014257311820983887
0.8570456504821777,0.8896484375,-0.032602787017822266
-1.2154383659362793,-0.8154296875,-0.4000086784362793
0.054112695157527924,0.0384521484375,0.015660546720027924
0.4141862690448761,0.26513671875,0.1490495502948761
-0.8845273852348328,-0.89306640625,0.008539021015167236
0.5172892212867737,0.427734375,0.08955484628677368
-0.4083034098148346,-0.343994140625,-0.0643092691898346
-0.6943588852882385,-0.69189453125,-0.0024643540382385254
-1.6961005926132202,-1.0712890625,-0.6248115301132202
0.9322246313095093,0.943359375,-0.011134743690490723
-0.06549616903066635,-0.166015625,0.10051945596933365
-1.2520474195480347,-1.3056640625,0.05361664295196533
-0.3897569477558136,-0.30615234375,-0.0836046040058136
0.9090352654457092,1.1767578125,-0.26772254705429077
0.5142036080360413,0.533203125,-0.01899951696395874
0.9085125923156738,0.970703125,-0.06219053268432617
-0.3342747092247009,-0.343505859375,0.009231150150299072
0.13436202704906464,-0.349609375,0.48397140204906464
0.7716472148895264,0.8115234375,-0.03987622261047363
-0.6166176795959473,-0.60595703125,-0.010660648345947266
-0.7475459575653076,-0.76806640625,0.020520448684692383
0.26716747879981995,0.458984375,-0.19181689620018005
-1.0368587970733643,-1.02734375,-0.009515047073364258
-0.17609058320522308,-0.22216796875,0.046077385544776917
-0.9321116805076599,-0.8935546875,-0.03855699300765991
-0.10092852264642715,-0.1240234375,0.023094914853572845
-0.7043875455856323,-0.64501953125,-0.059368014335632324
-0.798517107963562,-0.646484375,-0.152032732963562
-0.4805137515068054,-0.47314453125,-0.00736922025680542
-0.8612319231033325,-0.87451171875,0.01327979564666748
-1.5348572731018066,-0.9033203125,-0.6315369606018066
0.10087164491415024,0.037841796875,0.06302984803915024
-0.5543814897537231,-0.4130859375,-0.14129555225372314
-0.4787592589855194,-0.52197265625,0.04321339726448059
-0.17633208632469177,-0.1951904296875,0.018858343362808228
-0.7596272826194763,-0.75537109375,-0.004256188869476318
-0.820966899394989,-0.8251953125,0.004228413105010986
0.3515584170818329,0.36181640625,-0.010257989168167114
-0.5594834685325623,-0.56982421875,0.010340750217437744
-0.42639586329460144,-0.380126953125,-0.04626891016960144
-0.38170912861824036,-0.3515625,-0.030146628618240356
0.8279153108596802,0.78125,0.046665310859680176
-0.838132381439209,-0.8203125,-0.017819881439208984
0.09281190484762192,0.0706787109375,0.022133193910121918
0.562089204788208,0.484375,0.07771420478820801
0.47040846943855286,0.44873046875,0.021678000688552856
-0.6456265449523926,-0.5830078125,-0.06261873245239258
-1.7522882223129272,-1.677734375,-0.07455384731292725
0.1784994751214981,0.2054443359375,-0.026944860816001892
0.6230329275131226,0.5771484375,0.04588449001312256
-0.8018721342086792,-0.740234375,-0.0616377592086792
-1.0208721160888672,-1.037109375,0.016237258911132812
0.012725267559289932,0.034912109375,-0.022186841815710068
-0.6596744060516357,-0.6806640625,0.020989656448364258
1.040378212928772,1.0576171875,-0.017238974571228027
-0.9420173168182373,-0.88134765625,-0.060669660568237305
-0.7930961847305298,-0.81005859375,0.016962409019470215
-0.9725335240364075,-0.994140625,0.02160710096359253
-0.4802742004394531,-0.47314453125,-0.007129669189453125
-1.3072346448898315,-1.302734375,-0.004500269889831543
-0.2644580006599426,-0.287109375,0.022651374340057373
-0.9559038281440735,-0.98388671875,0.027982890605926514
-0.3415473699569702,-0.440185546875,0.09863817691802979
-0.8753734827041626,-0.8984375,0.023064017295837402
-0.6498726010322571,-0.662109375,0.01223677396774292
-0.9500131011009216,-0.93701171875,-0.01300138235092163
0.7284638285636902,0.7568359375,-0.028372108936309814
-0.8683706521987915,-0.87255859375,0.004187941551208496
0.9419353604316711,0.8408203125,0.10111504793167114
0.5562084317207336,0.57470703125,-0.018498599529266357
-0.3437683582305908,-0.31396484375,-0.02980351448059082
0.880476176738739,0.9443359375,-0.06385976076126099
0.31365323066711426,0.3037109375,0.009942293167114258
0.8835865259170532,0.9765625,-0.09297597408294678
1.0503253936767578,0.72412109375,0.3262042999267578
-0.24847911298274994,-0.142333984375,-0.10614512860774994
-0.6364626288414001,-0.6328125,-0.0036501288414001465
-0.2927948534488678,-0.304931640625,0.012136787176132202
-0.8179686069488525,-0.81787109375,-9.751319885253906e-05
-0.6995449662208557,-0.755859375,0.05631440877914429
-0.42071861028671265,-0.53662109375,0.11590248346328735
-0.9175581932067871,-0.9111328125,-0.006425380706787109
-0.15779732167720795,-0.1419677734375,-0.015829548239707947
-0.2619467079639435,-0.2177734375,-0.04417327046394348
-0.09797853231430054,-0.160888671875,0.06291013956069946
0.2949656844139099,0.1336669921875,0.1612986922264099
-0.38635188341140747,-0.5947265625,0.20837467908859253
-0.2202584594488144,-0.12188720703125,-0.09837125241756439
0.40720877051353455,0.2015380859375,0.20567068457603455
-0.2356933057308197,-0.2215576171875,-0.014135688543319702
-0.22828201949596405,-0.2110595703125,-0.01722244918346405
0.7659796476364136,0.7705078125,-0.004528164863586426
-0.42084091901779175,-0.34521484375,-0.07562607526779175
0.7629879117012024,0.78369140625,-0.020703494548797607
-0.21253792941570282,-0.3076171875,0.09507925808429718
-0.7127513885498047,-0.705078125,-0.0076732635498046875
-0.5036625862121582,-0.471435546875,-0.0322270393371582
0.3816584348678589,0.41845703125,-0.03679859638214111
0.23313352465629578,0.259033203125,-0.025899678468704224
0.9160521626472473,0.888671875,0.027380287647247314
-0.5351728200912476,-0.5205078125,-0.014665007591247559
-0.3078211545944214,-0.30029296875,-0.007528185844421387
-0.42199647426605225,-0.6455078125,0.22351133823394775
-0.22840501368045807,-0.210205078125,-0.01819993555545807
-0.5691260695457458,-0.626953125,0.05782705545425415
-0.15122182667255402,-0.2154541015625,0.06423227488994598
0.8213308453559875,0.833984375,-0.012653529644012451
-0.540205180644989,-0.5517578125,0.011552631855010986
-0.21149899065494537,-0.2000732421875,-0.011425748467445374
-0.4408498704433441,-0.43310546875,-0.007744401693344116
-0.9092701077461243,-0.916015625,0.006745517253875732
0.5209366083145142,0.2587890625,0.26214754581451416
-1.097177267074585,-1.0810546875,-0.01612257957458496
-0.1634356528520584,-0.1806640625,0.01722840964794159
-1.0709199905395508,-0.331787109375,-0.7391328811645508
-0.9464662075042725,-0.94677734375,0.00031113624572753906
-1.0226047039031982,-0.96142578125,-0.06117892265319824
0.44547387957572937,0.279541015625,0.16593286395072937
0.6774494647979736,0.638671875,0.03877758979797363
-0.14648935198783875,-0.172607421875,0.026118069887161255
0.4185357093811035,0.3857421875,0.032793521881103516
0.05197986587882042,0.0833740234375,-0.03139415755867958
-0.7071565985679626,-0.3623046875,-0.34485191106796265
-0.6999292969703674,-0.6875,-0.012429296970367432
-0.09615019708871841,-0.0838623046875,-0.012287892401218414
-0.4951561689376831,-0.465087890625,-0.030068278312683105
-0.16712035238742828,-0.66455078125,0.4974304288625717
-0.9084159731864929,-0.90673828125,-0.00167769193649292
-1.061440348625183,-1.0546875,-0.0067528486251831055
-0.012107704766094685,0.0258941650390625,-0.038001869805157185
-0.5732139945030212,-0.55908203125,-0.01413196325302124
-0.2619633078575134,-0.141357421875,-0.12060588598251343
-0.410739928483963,-0.334228515625,-0.07651141285896301
0.7154908180236816,0.71240234375,0.0030884742736816406
-0.6622061729431152,-0.63720703125,-0.024999141693115234
-0.8874427080154419,-0.91552734375,0.028084635734558105
-0.17458048462867737,-0.190673828125,0.016093343496322632
1.7823224067687988,1.60546875,0.17685365676879883
1.3471401929855347,1.412109375,-0.06496918201446533
-0.6369332075119019,-0.54833984375,-0.08859336376190186
-0.2175656259059906,-0.267822265625,0.0502566397190094
0.4717545211315155,0.49609375,-0.024339228868484497
-0.5840402841567993,-0.58642578125,0.0023854970932006836
-0.14365801215171814,-0.0513916015625,-0.09226641058921814
-0.9184333086013794,-0.78369140625,-0.1347419023513794
1.4055290222167969,1.4501953125,-0.044666290283203125
0.8353516459465027,0.8115234375,0.023828208446502686
-0.5244421362876892,-0.54345703125,0.01901489496231079
0.4986192584037781,0.48681640625,0.011802852153778076
0.9131426215171814,0.98828125,-0.0751386284828186
-0.3385362923145294,-0.271484375,-0.06705191731452942
-0.1020248681306839,-0.0950927734375,-0.006932094693183899
-0.6746530532836914,-0.65625,-0.018403053283691406
0.7559961080551147,0.9140625,-0.15806639194488525
0.3320232331752777,0.290771484375,0.04125174880027771
0.8421090841293335,0.8779296875,-0.035820603370666504
-1.5190489292144775,-0.92236328125,-0.5966856479644775
-0.804629921913147,-0.71484375,-0.08978617191314697
0.05393160134553909,0.0506591796875,0.003272421658039093
1.3533381223678589,1.322265625,0.031072497367858887
0.10020333528518677,0.1510009765625,-0.05079764127731323
0.5881302356719971,0.583984375,0.00414586067199707
-0.8798595666885376,-0.8447265625,-0.0351330041885376
-0.34637317061424255,-0.331298828125,-0.015074342489242554
-0.18310241401195526,-0.1395263671875,-0.04357604682445526
-0.20574091374874115,-0.193603515625,-0.01213739812374115
-0.6964231133460999,-0.68798828125,-0.008434832096099854
-0.8143113851547241,-0.80419921875,-0.010112166404724121
1.0289210081100464,1.1767578125,-0.1478368043899536
-1.0663349628448486,-1.0703125,0.003977537155151367
-1.038980484008789,-1.048828125,0.009847640991210938
-1.291898250579834,-0.93603515625,-0.355863094329834
0.24813176691532135,0.36328125,-0.11514948308467865
0.41179436445236206,0.54833984375,-0.13654547929763794
0.9799469709396362,0.974609375,0.0053375959396362305
-1.1893576383590698,-1.1689453125,-0.020412325859069824
0.0673866793513298,0.2071533203125,-0.1397666409611702
-0.24450869858264923,-0.1483154296875,-0.09619326889514923
-0.06502976268529892,-0.09625244140625,0.03122267872095108
0.05264640972018242,0.0987548828125,-0.04610847309231758
-0.3230058550834656,-0.260009765625,-0.06299608945846558
-0.5774165987968445,-0.59375,0.016333401203155518
0.8223028779029846,0.896484375,-0.07418149709701538
-0.5766187310218811,-0.52685546875,-0.049763262271881104
0.10025476664304733,0.1246337890625,-0.024379022419452667
-1.2642408609390259,-1.2685546875,0.004313826560974121
-0.9352038502693176,-0.86572265625,-0.06948119401931763
-0.4190003573894501,-0.475830078125,0.05682972073554993
0.20759020745754242,0.1644287109375,0.04316149652004242
-0.20693857967853546,-0.1964111328125,-0.010527446866035461
-0.7787413597106934,-0.6748046875,-0.10393667221069336
-1.0277739763259888,-1.01953125,-0.00824272632598877
0.9406812191009521,0.958984375,-0.01830315589904785
0.764128565788269,0.67138671875,0.09274184703826904
-0.835455596446991,-0.84619140625,0.010735809803009033
-0.3293505311012268,-0.279541015625,-0.04980951547622681
0.08232967555522919,0.0467529296875,0.03557674586772919
-0.286243200302124,-0.262451171875,-0.023792028427124023
0.08429909497499466,0.1458740234375,-0.06157492846250534
0.6908227205276489,0.7998046875,-0.10898196697235107
0.09096493571996689,0.2142333984375,-0.12326846271753311
-0.700269341468811,-0.681640625,-0.018628716468811035
0.1272938996553421,0.1534423828125,-0.026148483157157898
0.9652764797210693,1.0166015625,-0.051325082778930664
-0.4181521534919739,-0.4833984375,0.06524628400802612
-0.8311811685562134,-0.87255859375,0.04137742519378662
-0.02906937710940838,-0.0701904296875,0.04112105257809162
0.10244704782962799,0.1815185546875,-0.07907150685787201
-0.1967056542634964,-0.23095703125,0.0342513769865036
-0.6673403978347778,-0.6396484375,-0.027691960334777832
