targets,predictions,residuals
-1.3372036218643188,-1.1337890625,-0.20341455936431885
0.05979538336396217,-0.16455078125,0.22434616461396217
-0.29075008630752563,-0.3369140625,0.046163976192474365
1.077430009841919,1.05859375,0.018836259841918945
0.4562210142612457,0.5927734375,-0.13655242323875427
1.5663039684295654,-0.09197998046875,1.6582839488983154
-0.8857117295265198,-0.90234375,0.016632020473480225
1.18791663646698,1.2041015625,-0.01618492603302002
0.269645094871521,0.279052734375,-0.009407639503479004
-0.34738704562187195,-0.11932373046875,-0.22806331515312195
-0.38870373368263245,-0.417724609375,0.029020875692367554
-0.7237046360969543,-0.7001953125,-0.023509323596954346
0.7107482552528381,0.66064453125,0.050103724002838135
0.34283092617988586,0.3115234375,0.031307488679885864
0.22621749341487885,0.1585693359375,0.06764815747737885
-0.8602650165557861,-0.83056640625,-0.029698610305786133
-1.2118672132492065,-1.2158203125,0.003953099250793457
-0.9942629933357239,-0.95703125,-0.03723174333572388
-0.2303091287612915,-0.302978515625,0.0726693868637085
-0.5184465050697327,-0.5146484375,-0.003798067569732666
-0.4757272005081177,0.2415771484375,-0.7173043489456177
0.19739259779453278,0.41650390625,-0.21911130845546722
-1.415510654449463,-1.4208984375,0.005387783050537109
-0.7144181728363037,-0.6845703125,-0.02984786033630371
-0.1684156060218811,-0.2034912109375,0.035075604915618896
0.06380479782819748,0.0902099609375,-0.02640516310930252
-1.0930215120315552,-1.0888671875,-0.004154324531555176
-0.1963508129119873,-0.234375,0.038024187088012695
-0.26198604702949524,-0.28515625,0.02317020297050476
-0.38556748628616333,-0.433837890625,0.04827040433883667
-0.12111556529998779,-0.283935546875,0.1628199815750122
-1.41134774684906,-1.39453125,-0.01681649684906006
0.28948885202407837,0.31689453125,-0.02740567922592163
-0.3777393400669098,-0.330078125,-0.04766121506690979
-0.24249190092086792,-0.50439453125,0.2619026303291321
-1.541554570198059,-1.1572265625,-0.3843280076980591
-0.36378902196884155,0.8173828125,-1.1811718344688416
-0.338964581489563,-0.25830078125,-0.08066380023956299
-0.9596637487411499,-0.8798828125,-0.0797809362411499
0.46369504928588867,0.45654296875,0.007152080535888672
-0.6309865713119507,-0.6767578125,0.045771241188049316
-1.0191317796707153,-0.39501953125,-0.6241122484207153
0.5824954509735107,0.6630859375,-0.08059048652648926
-0.6364461183547974,-0.68359375,0.04714763164520264
-1.1966391801834106,-1.17578125,-0.020857930183410645
-0.0039376150816679,-0.44775390625,0.4438162911683321
0.7334461212158203,0.74951171875,-0.016065597534179688
-0.1818125993013382,-0.2110595703125,0.029246971011161804
-0.21056517958641052,-0.2313232421875,0.020758062601089478
-0.11287172883749008,-0.09759521484375,-0.015276513993740082
1.1571300029754639,0.966796875,0.19033312797546387
0.8519020080566406,0.8193359375,0.032566070556640625
0.7173284292221069,0.7373046875,-0.019976258277893066
0.32625246047973633,0.31689453125,0.009357929229736328
-0.22827725112438202,-0.21240234375,-0.01587490737438202
-0.13598114252090454,-0.2291259765625,0.09314483404159546
0.36848607659339905,0.41650390625,-0.04801782965660095
0.5027433633804321,0.67822265625,-0.17547929286956787
-0.9132696986198425,-0.92578125,0.01251155138015747
-1.102148413658142,-0.8994140625,-0.2027343511581421
-0.04730372503399849,-0.06396484375,0.01666111871600151
-0.6774558424949646,-0.6689453125,-0.0085105299949646
-1.4441863298416138,-1.4375,-0.0066863298416137695
1.6206414699554443,1.44140625,0.17923521995544434
-0.576106607913971,-0.61328125,0.03717464208602905
-0.39675992727279663,-0.43994140625,0.04318147897720337
-0.4769037067890167,-0.477783203125,0.0008794963359832764
0.41378799080848694,0.619140625,-0.20535263419151306
-1.7546441555023193,-1.7470703125,-0.007573843002319336
0.20447790622711182,0.1505126953125,0.053965210914611816
-0.4874073266983032,-0.368896484375,-0.11851084232330322
0.13491131365299225,0.1807861328125,-0.04587481915950775
-1.0277169942855835,-0.88330078125,-0.1444162130355835
-0.264370858669281,-0.332763671875,0.068392813205719
-0.9252169132232666,-0.2147216796875,-0.7104952335357666
0.20065633952617645,0.1898193359375,0.010837003588676453
0.9503505229949951,0.65185546875,0.2984950542449951
-0.6523195505142212,-0.5966796875,-0.05563986301422119
0.7174995541572571,0.673828125,0.04367142915725708
-0.2951367199420929,-0.20263671875,-0.0925000011920929
0.5948147177696228,0.6845703125,-0.0897555947303772
-0.49783146381378174,-0.60400390625,0.10617244243621826
1.274581789970398,1.1962890625,0.07829272747039795
-0.5157668590545654,-0.6435546875,0.12778782844543457
0.06154484674334526,-0.035400390625,0.09694523736834526
-0.7348062992095947,-0.79345703125,0.05865073204040527
-0.007063802797347307,-0.0943603515625,0.08729654876515269
-0.12183230370283127,-0.08306884765625,-0.03876345604658127
-0.7342395782470703,-0.74951171875,0.015272140502929688
0.7398390173912048,0.64208984375,0.09774917364120483
0.29914548993110657,0.265625,0.03352048993110657
1.074878215789795,0.84765625,0.22722196578979492
-0.2673627436161041,-0.261962890625,-0.005399852991104126
-0.8111764192581177,-0.8134765625,0.0023001432418823242
-0.5834091901779175,-0.7021484375,0.11873924732208252
0.4791755974292755,0.52587890625,-0.04670330882072449
0.8087751269340515,0.8662109375,-0.057435810565948486
0.9828441739082336,0.93359375,0.04925042390823364
-0.5835044384002686,-0.6015625,0.018058061599731445
0.0034144839737564325,-0.0987548828125,0.10216936678625643
-1.2968943119049072,-1.2822265625,-0.014667749404907227
0.18612681329250336,0.1429443359375,0.04318247735500336
-0.2192355841398239,-0.216064453125,-0.0031711310148239136
-0.6146530508995056,-0.59814453125,-0.016508519649505615
-0.8109630942344666,-0.1270751953125,-0.6838878989219666
0.3326047360897064,0.2095947265625,0.12301000952720642
-0.9982464909553528,-0.9970703125,-0.0011761784553527832
0.7988832592964172,0.87109375,-0.07221049070358276
-0.12446174025535583,-0.248291015625,0.12382927536964417
-0.7648290395736694,-0.50341796875,-0.26141107082366943
-0.6703603267669678,-0.751953125,0.08159279823303223
0.16373293101787567,0.1629638671875,0.0007690638303756714
0.19612129032611847,0.1729736328125,0.02314765751361847
-0.944564700126648,-0.95068359375,0.006118893623352051
0.03787658363580704,-0.333740234375,0.37161681801080704
0.6613563299179077,0.71435546875,-0.052999138832092285
-0.21301805973052979,-0.2919921875,0.07897412776947021
0.8228272199630737,0.7763671875,0.04646003246307373
-0.37075579166412354,-0.382080078125,0.011324286460876465
-0.25780773162841797,-0.34912109375,0.09131336212158203
-0.3186987340450287,-0.422607421875,0.10390868782997131
-0.2623423635959625,-0.260009765625,-0.0023325979709625244
-0.7846300601959229,-0.93359375,0.14896368980407715
-0.867542564868927,-0.90234375,0.034801185131073
0.8800813555717468,0.8876953125,-0.007613956928253174
1.661811351776123,1.7490234375,-0.08721208572387695
-0.9628505706787109,-0.96533203125,0.0024814605712890625
0.20537669956684113,0.30224609375,-0.09686939418315887
-0.25237375497817993,-0.310302734375,0.05792897939682007
0.3193117082118988,0.43115234375,-0.1118406355381012
-0.3246471881866455,-0.356201171875,0.03155398368835449
0.38558679819107056,0.4208984375,-0.03531163930892944
-0.02098664455115795,-0.01427459716796875,-0.006712047383189201
0.8710989952087402,0.9072265625,-0.036127567291259766
-0.22875957190990448,-0.264892578125,0.03613300621509552
0.14131130278110504,0.0645751953125,0.07673610746860504
0.5312258005142212,0.5615234375,-0.03029763698577881
-0.09846371412277222,-0.0771484375,-0.021315276622772217
-0.5694224834442139,-0.53759765625,-0.03182482719421387
0.07209234684705734,-0.0823974609375,0.15448980778455734
-0.6598280072212219,-0.5556640625,-0.10416394472122192
0.4518051743507385,0.4892578125,-0.037452638149261475
-1.1279951333999634,-1.126953125,-0.001042008399963379
0.5401725172996521,0.28857421875,0.2515982985496521
-0.7554681897163391,-0.7314453125,-0.02402287721633911
-0.42103466391563416,-0.378173828125,-0.042860835790634155
-0.3478827178478241,-0.235107421875,-0.1127752959728241
0.7865605354309082,0.841796875,-0.0552363395690918
-0.38853180408477783,-0.40966796875,0.021136164665222168
0.42676401138305664,0.49609375,-0.06932973861694336
0.852292537689209,0.90234375,-0.050051212310791016
0.5105950832366943,0.47900390625,0.031591176986694336
0.8505826592445374,0.833984375,0.016598284244537354
0.18595144152641296,0.1055908203125,0.08036062121391296
-0.2148321121931076,-0.2039794921875,-0.010852620005607605
0.6047602295875549,0.56298828125,0.04177194833755493
-0.20683032274246216,-0.195556640625,-0.011273682117462158
-0.02864760160446167,0.01258087158203125,-0.04122847318649292
0.7824814319610596,0.8779296875,-0.09544825553894043
-0.8302621841430664,-0.79296875,-0.037293434143066406
-1.0583096742630005,-1.029296875,-0.02901279926300049
-0.7085063457489014,-0.69384765625,-0.014658689498901367
-0.7507336735725403,-0.7802734375,0.029539763927459717
-0.681134819984436,-0.513671875,-0.16746294498443604
-1.809890627861023,-1.7880859375,-0.02180469036102295
1.1832189559936523,1.0166015625,0.16661739349365234
-0.9635726809501648,-0.7666015625,-0.1969711184501648
-0.6487603187561035,-0.67431640625,0.025556087493896484
-0.5917001366615295,-0.7529296875,0.16122955083847046
-0.7309845685958862,-0.69287109375,-0.03811347484588623
-0.34001752734184265,-0.241455078125,-0.09856244921684265
-0.010614207945764065,-0.103759765625,0.09314555767923594
-0.9739583134651184,-1.0068359375,0.03287762403488159
-0.1312563568353653,-0.367919921875,0.2366635650396347
0.511347234249115,0.62060546875,-0.10925823450088501
-0.2531093955039978,-0.2086181640625,-0.0444912314414978
0.3198472261428833,0.3583984375,-0.0385512113571167
-0.5232298970222473,-0.52197265625,-0.0012572407722473145
0.3015822768211365,0.30029296875,0.0012893080711364746
-0.5720027685165405,-0.5576171875,-0.014385581016540527
1.09877610206604,0.927734375,0.17104172706604004
-1.4132431745529175,-0.98095703125,-0.4322861433029175
-0.9597487449645996,-0.93505859375,-0.02469015121459961
-0.25820019841194153,-0.26953125,0.011331051588058472
0.7564243674278259,0.70458984375,0.05183452367782593
-0.8043666481971741,-0.81689453125,0.012527883052825928
-0.28931403160095215,-0.277587890625,-0.011726140975952148
1.0382567644119263,0.9794921875,0.05876457691192627
-0.4214436411857605,-0.41259765625,-0.008845984935760498
-0.26447996497154236,-0.1844482421875,-0.08003172278404236
-0.6343846917152405,-0.6435546875,0.009169995784759521
-0.1383209079504013,-0.2015380859375,0.0632171779870987
0.5609957575798035,0.43701171875,0.12398403882980347
-0.435342013835907,-0.5634765625,0.12813454866409302
-0.43537670373916626,-0.4658203125,0.03044360876083374
0.09238666296005249,0.0938720703125,-0.0014854073524475098
-0.3129299283027649,-0.29541015625,-0.017519772052764893
-0.06977148354053497,-0.1531982421875,0.08342675864696503
0.49038246273994446,0.53515625,-0.04477378726005554
-0.44357630610466003,-0.487548828125,0.043972522020339966
-0.7133376002311707,-0.252685546875,-0.46065205335617065
-0.7793577313423157,-0.74365234375,-0.035705387592315674
-0.542904257774353,-0.51513671875,-0.027767539024353027
-1.4375828504562378,-1.404296875,-0.03328597545623779
-0.2698286175727844,-0.264404296875,-0.005424320697784424
-0.27055150270462036,-0.26416015625,-0.006391346454620361
-1.0007799863815308,-1.03125,0.03047001361846924
-0.20224253833293915,-0.0682373046875,-0.13400523364543915
0.6265565156936646,0.55615234375,0.07040417194366455
0.9628587365150452,0.8173828125,0.14547592401504517
-0.6132330298423767,-0.61376953125,0.000536501407623291
-0.6249555945396423,-0.5634765625,-0.061479032039642334
-0.22599244117736816,-0.2666015625,0.040609121322631836
0.10761938989162445,0.1607666015625,-0.05314721167087555
-0.21010003983974457,-0.153564453125,-0.05653558671474457
-0.28036487102508545,-0.199462890625,-0.08090198040008545
-0.1303602159023285,-0.2265625,0.09620228409767151
0.7260304093360901,0.70068359375,0.025346815586090088
-0.8776777386665344,-0.8212890625,-0.056388676166534424
-0.5639975666999817,-0.5068359375,-0.05716162919998169
0.32006990909576416,0.2890625,0.03100740909576416
-0.03837363049387932,-0.0294036865234375,-0.008969943970441818
-0.8513863682746887,-0.7041015625,-0.14728480577468872
-0.08890897780656815,-0.0592041015625,-0.029704876244068146
0.6824167966842651,0.3115234375,0.37089335918426514
-0.8800546526908875,-0.7109375,-0.16911715269088745
-0.9439132213592529,-0.9658203125,0.02190709114074707
-0.6963548064231873,-0.73046875,0.034113943576812744
-0.7352098822593689,-0.73486328125,-0.0003466010093688965
-0.4196362793445587,-0.0654296875,-0.3542065918445587
-0.6367100477218628,-0.60302734375,-0.03368270397186279
-0.5797401666641235,-0.56494140625,-0.014798760414123535
-0.5583373308181763,-0.5478515625,-0.01048576831817627
0.40072667598724365,0.40673828125,-0.006011605262756348
0.6879742741584778,0.56396484375,0.12400943040847778
-0.4548427164554596,-0.380126953125,-0.0747157633304596
0.9528492093086243,0.8642578125,0.08859139680862427
0.5711483359336853,0.611328125,-0.0401797890663147
-0.4591127634048462,-0.4443359375,-0.014776825904846191
-0.8606255650520325,-0.70458984375,-0.15603572130203247
-0.1611146628856659,-0.178466796875,0.017352133989334106
0.08199442923069,0.1566162109375,-0.07462178170681
-0.28009533882141113,-0.24658203125,-0.03351330757141113
-1.4935142993927002,-1.548828125,0.055313825607299805
-1.022226333618164,-1.0595703125,0.03734397888183594
-1.0432209968566895,-1.0576171875,0.014396190643310547
-0.31335023045539856,-0.294189453125,-0.01916077733039856
-0.10055150836706161,-0.12548828125,0.024936772882938385
1.478700041770935,1.427734375,0.05096566677093506
-0.8284277319908142,-0.82470703125,-0.003720700740814209
-0.7058849930763245,-0.72216796875,0.016282975673675537
-1.3770579099655151,-0.7197265625,-0.6573313474655151
-1.1945728063583374,-1.1962890625,0.0017162561416625977
-1.064341425895691,-1.015625,-0.04871642589569092
-0.6605302095413208,-0.681640625,0.0211104154586792
-0.14829754829406738,-0.187744140625,0.03944659233093262
0.738432765007019,0.73828125,0.00015151500701904297
0.11533238738775253,0.1300048828125,-0.014672495424747467
1.0288589000701904,1.0791015625,-0.05024266242980957
1.9016449451446533,1.533203125,0.3684418201446533
-0.04184335470199585,0.2369384765625,-0.27878183126449585
0.19258803129196167,0.2607421875,-0.06815415620803833
-0.15961463749408722,-0.19970703125,0.04009239375591278
-1.2154322862625122,-1.21484375,-0.000588536262512207
-0.39706891775131226,-0.5009765625,0.10390764474868774
-0.5427002906799316,-0.619140625,0.07644033432006836
-0.11673234403133392,-0.2158203125,0.09908796846866608
0.80414879322052,0.7646484375,0.03950035572052002
0.7252093553543091,0.8095703125,-0.08436095714569092
-0.529401957988739,-0.52880859375,-0.0005933642387390137
0.5420558452606201,0.5439453125,-0.0018894672393798828
0.22982530295848846,0.3564453125,-0.12662000954151154
0.9770181775093079,0.1700439453125,0.8069742321968079
0.7592936754226685,0.8115234375,-0.05222976207733154
-0.5506329536437988,-0.48193359375,-0.06869935989379883
0.2062818855047226,0.1893310546875,0.016950830817222595
-1.044398546218872,-1.0791015625,0.03470301628112793
0.6910917162895203,0.689453125,0.0016385912895202637
0.34061959385871887,0.32275390625,0.017865687608718872
0.41709569096565247,0.330078125,0.08701756596565247
0.8010162115097046,0.8544921875,-0.05347597599029541
-1.0413520336151123,-1.017578125,-0.023773908615112305
1.1299164295196533,0.9609375,0.16897892951965332
0.5244443416595459,0.681640625,-0.1571962833404541
-0.5327434539794922,-0.53857421875,0.0058307647705078125
-1.1592305898666382,-1.1767578125,0.017527222633361816
1.044982671737671,1.123046875,-0.0780642032623291
-1.1284220218658447,-1.11328125,-0.015140771865844727
-0.29017823934555054,-0.29052734375,0.0003491044044494629
0.7374540567398071,0.8173828125,-0.07992875576019287
0.004924444016069174,-0.0445556640625,0.049480108078569174
-0.5166864991188049,-0.5244140625,0.007727563381195068
-1.0529184341430664,-1.037109375,-0.015809059143066406
-0.04641159996390343,-0.08050537109375,0.03409377112984657
0.2948111295700073,0.3603515625,-0.06554043292999268
1.287590503692627,0.427734375,0.859856128692627
-0.1297021061182022,0.0474853515625,-0.1771874576807022
-1.4097720384597778,-1.037109375,-0.37266266345977783
-0.9127955436706543,-0.85107421875,-0.0617213249206543
-0.3883531093597412,-0.35009765625,-0.03825545310974121
-0.147785022854805,-0.1265869140625,-0.021198108792304993
0.003141281893476844,-0.08575439453125,0.08889567642472684
-0.13441254198551178,-0.169921875,0.03550933301448822
-0.9730473756790161,-0.9677734375,-0.005273938179016113
0.8570456504821777,1.0458984375,-0.18885278701782227
-1.2154383659362793,-0.86962890625,-0.3458094596862793
0.054112695157527924,-0.09246826171875,0.14658095687627792
0.4141862690448761,0.36376953125,0.0504167377948761
-0.8845273852348328,-0.92236328125,0.037835896015167236
0.5172892212867737,0.4111328125,0.10615640878677368
-0.4083034098148346,-0.300537109375,-0.1077663004398346
-0.6943588852882385,-0.6943359375,-2.294778823852539e-05
-1.6961005926132202,-1.044921875,-0.6511787176132202
0.9322246313095093,0.9833984375,-0.05117380619049072
-0.06549616903066635,-0.12841796875,0.06292179971933365
-1.2520474195480347,-0.8984375,-0.35360991954803467
-0.3897569477558136,-0.310302734375,-0.0794542133808136
0.9090352654457092,0.79443359375,0.11460167169570923
0.5142036080360413,0.5390625,-0.02485889196395874
0.9085125923156738,0.951171875,-0.04265928268432617
-0.3342747092247009,-0.291259765625,-0.04301494359970093
0.13436202704906464,-0.2152099609375,0.34957198798656464
0.7716472148895264,0.732421875,0.03922533988952637
-0.6166176795959473,-0.6201171875,0.0034995079040527344
-0.7475459575653076,-0.8076171875,0.06007122993469238
0.26716747879981995,0.1966552734375,0.07051220536231995
-1.0368587970733643,-1.0234375,-0.013421297073364258
-0.17609058320522308,-0.1866455078125,0.010554924607276917
-0.9321116805076599,-0.9384765625,0.006364881992340088
-0.10092852264642715,-0.0963134765625,-0.0046150460839271545
-0.7043875455856323,-0.796875,0.09248745441436768
-0.798517107963562,-0.76904296875,-0.02947413921356201
-0.4805137515068054,-0.472412109375,-0.00810164213180542
-0.8612319231033325,-0.853515625,-0.0077162981033325195
-1.5348572731018066,-0.86669921875,-0.6681580543518066
0.10087164491415024,-0.12261962890625,0.22349127382040024
-0.5543814897537231,-0.5107421875,-0.043639302253723145
-0.4787592589855194,-0.53955078125,0.06079152226448059
-0.17633208632469177,-0.14990234375,-0.026429742574691772
-0.7596272826194763,-0.77294921875,0.013321936130523682
-0.820966899394989,-0.85009765625,0.029130756855010986
0.3515584170818329,0.390625,-0.039066582918167114
-0.5594834685325623,-0.6357421875,0.07625871896743774
-0.42639586329460144,-0.388671875,-0.03772398829460144
-0.38170912861824036,-0.32373046875,-0.057978659868240356
0.8279153108596802,0.775390625,0.052524685859680176
-0.838132381439209,-0.78759765625,-0.050534725189208984
0.09281190484762192,0.0168609619140625,0.07595094293355942
0.562089204788208,0.53466796875,0.027421236038208008
0.47040846943855286,0.47314453125,-0.0027360618114471436
-0.6456265449523926,-0.61962890625,-0.025997638702392578
-1.7522882223129272,-1.6826171875,-0.06967103481292725
0.1784994751214981,0.2291259765625,-0.05062650144100189
0.6230329275131226,0.55810546875,0.06492745876312256
-0.8018721342086792,-0.77734375,-0.0245283842086792
-1.0208721160888672,-1.025390625,0.0045185089111328125
0.012725267559289932,0.0706787109375,-0.05795344337821007
-0.6596744060516357,-0.67041015625,0.010735750198364258
1.040378212928772,0.8876953125,0.15268290042877197
-0.9420173168182373,-0.8759765625,-0.0660407543182373
-0.7930961847305298,-0.8125,0.019403815269470215
-0.9725335240364075,-0.947265625,-0.02526789903640747
-0.4802742004394531,-0.473388671875,-0.006885528564453125
-1.3072346448898315,-1.2900390625,-0.017195582389831543
-0.2644580006599426,-0.2392578125,-0.025200188159942627
-0.9559038281440735,-1.01171875,0.055814921855926514
-0.3415473699569702,-0.429443359375,0.08789598941802979
-0.8753734827041626,-0.84130859375,-0.0340648889541626
-0.6498726010322571,-0.94677734375,0.2969047427177429
-0.9500131011009216,-0.94921875,-0.0007943511009216309
0.7284638285636902,0.7392578125,-0.010793983936309814
-0.8683706521987915,-0.87255859375,0.004187941551208496
0.9419353604316711,0.796875,0.14506036043167114
0.5562084317207336,0.56005859375,-0.0038501620292663574
-0.3437683582305908,-0.33837890625,-0.00538945198059082
0.880476176738739,0.9365234375,-0.056047260761260986
0.31365323066711426,0.2415771484375,0.07207608222961426
0.8835865259170532,0.9306640625,-0.04707753658294678
1.0503253936767578,0.67138671875,0.3789386749267578
-0.24847911298274994,-0.1912841796875,-0.05719493329524994
-0.6364626288414001,-0.63671875,0.0002561211585998535
-0.2927948534488678,-0.26513671875,-0.027658134698867798
-0.8179686069488525,-0.77880859375,-0.03916001319885254
-0.6995449662208557,-0.6318359375,-0.06770902872085571
-0.42071861028671265,-0.5205078125,0.09978920221328735
-0.9175581932067871,-0.88916015625,-0.02839803695678711
-0.15779732167720795,-0.15771484375,-8.247792720794678e-05
-0.2619467079639435,-0.212158203125,-0.04978850483894348
-0.09797853231430054,-0.149658203125,0.05167967081069946
0.2949656844139099,0.25634765625,0.03861802816390991
-0.38635188341140747,-0.6494140625,0.26306217908859253
-0.2202584594488144,-0.1978759765625,-0.022382482886314392
0.40720877051353455,0.2120361328125,0.19517263770103455
-0.2356933057308197,-0.1905517578125,-0.0451415479183197
-0.22828201949596405,-0.1971435546875,-0.03113846480846405
0.7659796476364136,0.74658203125,0.019397616386413574
-0.42084091901779175,-0.3896484375,-0.031192481517791748
0.7629879117012024,0.75341796875,0.009569942951202393
-0.21253792941570282,-0.218994140625,0.00645621120929718
-0.7127513885498047,-0.69140625,-0.021345138549804688
-0.5036625862121582,-0.35400390625,-0.1496586799621582
0.3816584348678589,0.31396484375,0.06769359111785889
0.23313352465629578,0.2149658203125,0.018167704343795776
0.9160521626472473,0.82421875,0.09183341264724731
-0.5351728200912476,-0.47802734375,-0.05714547634124756
-0.3078211545944214,-0.326416015625,0.018594861030578613
-0.42199647426605225,-0.87451171875,0.45251524448394775
-0.22840501368045807,-0.257080078125,0.02867506444454193
-0.5691260695457458,-0.40576171875,-0.16336435079574585
-0.15122182667255402,-0.2127685546875,0.061546728014945984
0.8213308453559875,0.8681640625,-0.04683321714401245
-0.540205180644989,-0.56298828125,0.022783100605010986
-0.21149899065494537,-0.21728515625,0.0057861655950546265
-0.4408498704433441,-0.458740234375,0.017890363931655884
-0.9092701077461243,-0.91455078125,0.005280673503875732
0.5209366083145142,0.36376953125,0.15716707706451416
-1.097177267074585,-1.0869140625,-0.010263204574584961
-0.1634356528520584,-0.0516357421875,-0.11179991066455841
-1.0709199905395508,-0.5146484375,-0.5562715530395508
-0.9464662075042725,-0.90673828125,-0.03972792625427246
-1.0226047039031982,-1.1220703125,0.09946560859680176
0.44547387957572937,0.2587890625,0.18668481707572937
0.6774494647979736,0.595703125,0.08174633979797363
-0.14648935198783875,-0.1788330078125,0.032343655824661255
0.4185357093811035,0.349609375,0.06892633438110352
0.05197986587882042,0.0916748046875,-0.03969493880867958
-0.7071565985679626,-0.80419921875,0.09704262018203735
-0.6999292969703674,-0.70947265625,0.009543359279632568
-0.09615019708871841,-0.10723876953125,0.011088572442531586
-0.4951561689376831,-0.410888671875,-0.0842674970626831
-0.16712035238742828,-0.779296875,0.6121765226125717
-0.9084159731864929,-0.88623046875,-0.02218550443649292
-1.061440348625183,-1.0751953125,0.013754963874816895
-0.012107704766094685,0.0322265625,-0.044334267266094685
-0.5732139945030212,-0.55615234375,-0.01706165075302124
-0.2619633078575134,-0.2391357421875,-0.022827565670013428
-0.410739928483963,-0.303955078125,-0.10678485035896301
0.7154908180236816,0.70751953125,0.00797128677368164
-0.6622061729431152,-0.67431640625,0.012110233306884766
-0.8874427080154419,-0.87451171875,-0.012930989265441895
-0.17458048462867737,-0.1610107421875,-0.013569742441177368
1.7823224067687988,1.544921875,0.23740053176879883
1.3471401929855347,1.349609375,-0.002469182014465332
-0.6369332075119019,-0.7001953125,0.06326210498809814
-0.2175656259059906,-0.264404296875,0.0468386709690094
0.4717545211315155,0.41943359375,0.0523209273815155
-0.5840402841567993,-0.6025390625,0.018498778343200684
-0.14365801215171814,-0.1497802734375,0.00612226128578186
-0.9184333086013794,-0.84716796875,-0.0712653398513794
1.4055290222167969,1.4833984375,-0.07786941528320312
0.8353516459465027,0.7685546875,0.06679695844650269
-0.5244421362876892,-0.52001953125,-0.004422605037689209
0.4986192584037781,0.62353515625,-0.12491589784622192
0.9131426215171814,0.9033203125,0.009822309017181396
-0.3385362923145294,-0.25146484375,-0.08707144856452942
-0.1020248681306839,-0.11907958984375,0.0170547217130661
-0.6746530532836914,-0.583984375,-0.0906686782836914
0.7559961080551147,0.994140625,-0.23814451694488525
0.3320232331752777,0.42041015625,-0.08838692307472229
0.8421090841293335,0.833984375,0.008124709129333496
-1.5190489292144775,-0.486328125,-1.0327208042144775
-0.804629921913147,-0.6357421875,-0.16888773441314697
0.05393160134553909,-0.0222015380859375,0.07613313943147659
1.3533381223678589,1.322265625,0.031072497367858887
0.10020333528518677,0.0821533203125,0.018050014972686768
0.5881302356719971,0.5888671875,-0.0007369518280029297
-0.8798595666885376,-0.88330078125,0.0034412145614624023
-0.34637317061424255,-0.382568359375,0.036195188760757446
-0.18310241401195526,-0.1878662109375,0.004763796925544739
-0.20574091374874115,-0.1986083984375,-0.00713251531124115
-0.6964231133460999,-0.69189453125,-0.0045285820960998535
-0.8143113851547241,-0.8056640625,-0.008647322654724121
1.0289210081100464,1.0927734375,-0.06385242938995361
-1.0663349628448486,-1.078125,0.011790037155151367
-1.038980484008789,-1.056640625,0.017660140991210938
-1.291898250579834,-0.9921875,-0.299710750579834
0.24813176691532135,0.38330078125,-0.13516901433467865
0.41179436445236206,0.28564453125,0.12614983320236206
0.9799469709396362,0.9853515625,-0.0054045915603637695
-1.1893576383590698,-1.095703125,-0.09365451335906982
0.0673866793513298,0.0821533203125,-0.014766640961170197
-0.24450869858264923,-0.25390625,0.009397551417350769
-0.06502976268529892,0.0380859375,-0.10311570018529892
0.05264640972018242,0.1092529296875,-0.05660651996731758
-0.3230058550834656,-0.2232666015625,-0.09973925352096558
-0.5774165987968445,-0.5703125,-0.007104098796844482
0.8223028779029846,0.857421875,-0.03511899709701538
-0.5766187310218811,-0.62451171875,0.047892987728118896
0.10025476664304733,0.1683349609375,-0.06808019429445267
-1.2642408609390259,-1.2353515625,-0.02888929843902588
-0.9352038502693176,-0.9140625,-0.021141350269317627
-0.4190003573894501,-0.41796875,-0.0010316073894500732
0.20759020745754242,0.1036376953125,0.10395251214504242
-0.20693857967853546,-0.2109375,0.003998920321464539
-0.7787413597106934,-0.73974609375,-0.03899526596069336
-1.0277739763259888,-1.0185546875,-0.00921928882598877
0.9406812191009521,0.951171875,-0.010490655899047852
0.764128565788269,0.72265625,0.04147231578826904
-0.835455596446991,-0.82421875,-0.011236846446990967
-0.3293505311012268,-0.370849609375,0.04149907827377319
0.08232967555522919,0.0816650390625,0.000664636492729187
-0.286243200302124,-0.2744140625,-0.011829137802124023
0.08429909497499466,0.1727294921875,-0.08843039721250534
0.6908227205276489,0.73046875,-0.039646029472351074
0.09096493571996689,0.281982421875,-0.1910174861550331
-0.700269341468811,-0.68994140625,-0.010327935218811035
0.1272938996553421,0.0911865234375,0.0361073762178421
0.9652764797210693,0.8935546875,0.07172179222106934
-0.4181521534919739,-0.385986328125,-0.03216582536697388
-0.8311811685562134,-0.8544921875,0.02331101894378662
-0.02906937710940838,-0.1160888671875,0.08701949007809162
0.10244704782962799,0.1395263671875,-0.03707931935787201
-0.1967056542634964,-0.2301025390625,0.0333968847990036
-0.6673403978347778,-0.66796875,0.000628352165222168
