targets,predictions,residuals
0.4562210142612457,0.6748046875,-0.21858367323875427
1.5663039684295654,-0.51220703125,2.0785109996795654
-0.8857117295265198,-0.9619140625,0.07620233297348022
1.18791663646698,1.2431640625,-0.05524742603302002
0.269645094871521,0.1566162109375,0.113028883934021
-0.34738704562187195,-0.20263671875,-0.14475032687187195
-0.38870373368263245,-0.439697265625,0.050993531942367554
-0.7237046360969543,-0.740234375,0.016529738903045654
0.7107482552528381,0.5859375,0.12481075525283813
0.34283092617988586,0.32861328125,0.014217644929885864
0.22621749341487885,0.1927490234375,0.033468469977378845
-0.8602650165557861,-0.7255859375,-0.13467907905578613
-1.2118672132492065,-1.322265625,0.11039841175079346
-0.9942629933357239,-1.052734375,0.05847138166427612
-0.2303091287612915,-0.281005859375,0.050696730613708496
-0.5184465050697327,-0.4892578125,-0.029188692569732666
-0.4757272005081177,-0.312744140625,-0.16298305988311768
0.19739259779453278,0.289794921875,-0.09240232408046722
-1.415510654449463,-1.509765625,0.09425497055053711
-0.7144181728363037,-0.7724609375,0.05804276466369629
-0.1684156060218811,-0.0576171875,-0.1107984185218811
0.06380479782819748,0.0875244140625,-0.02371961623430252
-1.0930215120315552,-1.134765625,0.041744112968444824
-0.1963508129119873,-0.157470703125,-0.038880109786987305
-0.26198604702949524,-0.291748046875,0.02976199984550476
-0.38556748628616333,-0.377197265625,-0.00837022066116333
-0.12111556529998779,-0.2435302734375,0.12241470813751221
-1.41134774684906,-1.5673828125,0.15603506565093994
0.28948885202407837,0.33154296875,-0.04205411672592163
-0.3777393400669098,-0.33251953125,-0.04521980881690979
-0.24249190092086792,-0.50390625,0.2614143490791321
-1.541554570198059,-0.951171875,-0.5903826951980591
-0.36378902196884155,0.42431640625,-0.7881054282188416
-0.338964581489563,-0.56396484375,0.225000262260437
-0.9596637487411499,-0.93701171875,-0.022652029991149902
0.46369504928588867,0.4521484375,0.011546611785888672
-0.6309865713119507,-0.71484375,0.08385717868804932
-1.0191317796707153,-0.380859375,-0.6382724046707153
0.5824954509735107,0.65185546875,-0.06936001777648926
-0.6364461183547974,-0.69482421875,0.05837810039520264
-1.1966391801834106,-1.24609375,0.049454569816589355
-0.0039376150816679,-0.87353515625,0.8695975411683321
0.7334461212158203,0.8232421875,-0.08979606628417969
-0.1818125993013382,-0.2325439453125,0.050731346011161804
-0.21056517958641052,-0.401611328125,0.19104614853858948
-0.11287172883749008,-0.1322021484375,0.019330419600009918
1.1571300029754639,0.97265625,0.18447375297546387
0.8519020080566406,0.82421875,0.027683258056640625
0.7173284292221069,0.5595703125,0.15775811672210693
0.32625246047973633,0.3046875,0.021564960479736328
-0.22827725112438202,-0.19384765625,-0.03442959487438202
-0.13598114252090454,-0.268310546875,0.13232940435409546
0.36848607659339905,0.50244140625,-0.13395532965660095
0.5027433633804321,0.544921875,-0.04217851161956787
-0.9132696986198425,-0.9375,0.02423030138015747
-1.102148413658142,-0.92724609375,-0.1749023199081421
-0.04730372503399849,-0.0643310546875,0.01702732965350151
-0.6774558424949646,-0.74365234375,0.0661965012550354
-1.4441863298416138,-1.59375,0.14956367015838623
1.6206414699554443,0.47509765625,1.1455438137054443
-0.576106607913971,-0.650390625,0.07428401708602905
-0.39675992727279663,-0.39892578125,0.002165853977203369
-0.4769037067890167,-0.4609375,-0.015966206789016724
0.41378799080848694,0.6748046875,-0.26101669669151306
-1.7546441555023193,-1.8193359375,0.06469178199768066
0.20447790622711182,0.2122802734375,-0.007802367210388184
-0.4874073266983032,-0.3876953125,-0.09971201419830322
0.13491131365299225,0.1383056640625,-0.0033943504095077515
-1.0277169942855835,-0.97119140625,-0.056525588035583496
-0.264370858669281,-0.259765625,-0.004605233669281006
-0.9252169132232666,-0.78466796875,-0.1405489444732666
0.20065633952617645,0.270751953125,-0.07009561359882355
0.9503505229949951,0.9013671875,0.04898333549499512
-0.6523195505142212,-0.7607421875,0.10842263698577881
0.7174995541572571,0.72216796875,-0.00466841459274292
-0.2951367199420929,-0.2408447265625,-0.054291993379592896
0.5948147177696228,0.70166015625,-0.1068454384803772
-0.49783146381378174,-0.72265625,0.22482478618621826
1.274581789970398,1.216796875,0.05778491497039795
-0.5157668590545654,-0.434814453125,-0.08095240592956543
0.06154484674334526,0.0941162109375,-0.03257136419415474
-0.7348062992095947,-0.8369140625,0.10210776329040527
-0.007063802797347307,0.0880126953125,-0.09507649810984731
-0.12183230370283127,-0.178466796875,0.05663449317216873
-0.7342395782470703,-0.6806640625,-0.05357551574707031
0.7398390173912048,0.48291015625,0.25692886114120483
0.29914548993110657,0.1744384765625,0.12470701336860657
1.074878215789795,0.9462890625,0.12858915328979492
-0.2673627436161041,-0.255859375,-0.011503368616104126
-0.8111764192581177,-0.91943359375,0.10825717449188232
-0.5834091901779175,-0.72314453125,0.13973534107208252
0.4791755974292755,0.54443359375,-0.06525799632072449
0.8087751269340515,0.9169921875,-0.10821706056594849
0.9828441739082336,0.84375,0.13909417390823364
-0.5835044384002686,-0.61279296875,0.029288530349731445
0.0034144839737564325,-0.06640625,0.06982073397375643
-1.2968943119049072,-1.37109375,0.07419943809509277
0.18612681329250336,0.2320556640625,-0.04592885076999664
-0.2192355841398239,-0.2113037109375,-0.007931873202323914
-0.6146530508995056,-0.69091796875,0.07626491785049438
-0.8109630942344666,-0.587890625,-0.22307246923446655
0.3326047360897064,0.2369384765625,0.09566625952720642
-0.9982464909553528,-1.033203125,0.03495663404464722
0.7988832592964172,0.8955078125,-0.09662455320358276
-0.12446174025535583,-0.2471923828125,0.12273064255714417
-0.7648290395736694,-0.8564453125,0.09161627292633057
-0.6703603267669678,-0.708984375,0.03862404823303223
0.16373293101787567,0.0462646484375,0.11746828258037567
0.19612129032611847,0.2196044921875,-0.02348320186138153
-0.944564700126648,-1.0029296875,0.05836498737335205
0.03787658363580704,-0.56689453125,0.604771114885807
0.6613563299179077,0.75439453125,-0.09303820133209229
-0.21301805973052979,-0.34912109375,0.13610303401947021
0.8228272199630737,0.8056640625,0.01716315746307373
-0.37075579166412354,-0.44873046875,0.07797467708587646
-0.25780773162841797,-0.3369140625,0.07910633087158203
-0.3186987340450287,-0.405029296875,0.08633056282997131
-0.2623423635959625,-0.2423095703125,-0.020032793283462524
-0.7846300601959229,-0.88427734375,0.09964728355407715
-0.867542564868927,-0.84130859375,-0.026233971118927002
0.8800813555717468,0.849609375,0.030471980571746826
1.661811351776123,1.0751953125,0.586616039276123
-0.9628505706787109,-1.0341796875,0.07132911682128906
0.20537669956684113,0.3193359375,-0.11395923793315887
-0.25237375497817993,-0.2998046875,0.04743093252182007
0.3193117082118988,0.290771484375,0.028540223836898804
-0.3246471881866455,-0.367431640625,0.04278445243835449
0.38558679819107056,0.33349609375,0.05209070444107056
-0.02098664455115795,0.00013005733489990234,-0.021116701886057854
0.8710989952087402,0.8720703125,-0.0009713172912597656
-0.22875957190990448,-0.2186279296875,-0.01013164222240448
0.14131130278110504,0.1373291015625,0.0039822012186050415
0.5312258005142212,0.71728515625,-0.1860593557357788
-0.09846371412277222,-0.07952880859375,-0.018934905529022217
-0.5694224834442139,-0.60546875,0.03604626655578613
0.07209234684705734,-0.0311126708984375,0.10320501774549484
-0.6598280072212219,-0.52197265625,-0.13785535097122192
0.4518051743507385,0.48828125,-0.036476075649261475
-1.1279951333999634,-1.1708984375,0.04290330410003662
0.5401725172996521,0.2218017578125,0.3183707594871521
-0.7554681897163391,-0.849609375,0.09414118528366089
-0.42103466391563416,-0.39599609375,-0.025038570165634155
-0.3478827178478241,-0.2073974609375,-0.1404852569103241
0.7865605354309082,0.69970703125,0.0868535041809082
-0.38853180408477783,-0.57177734375,0.18324553966522217
0.42676401138305664,0.36376953125,0.06299448013305664
0.852292537689209,0.9560546875,-0.10376214981079102
0.5105950832366943,0.47802734375,0.032567739486694336
0.8505826592445374,0.8916015625,-0.041018903255462646
0.18595144152641296,0.1187744140625,0.06717702746391296
-0.2148321121931076,-0.26220703125,0.047374919056892395
0.6047602295875549,0.63623046875,-0.03147023916244507
-0.20683032274246216,-0.331298828125,0.12446850538253784
-0.02864760160446167,0.0740966796875,-0.10274428129196167
0.7824814319610596,0.8330078125,-0.05052638053894043
-0.8302621841430664,-0.87451171875,0.044249534606933594
-1.0583096742630005,-1.0947265625,0.03641688823699951
-0.7085063457489014,-0.642578125,-0.06592822074890137
-0.7507336735725403,-0.70458984375,-0.04614382982254028
-0.681134819984436,-0.4716796875,-0.20945513248443604
-1.809890627861023,-1.904296875,0.09440624713897705
1.1832189559936523,1.0458984375,0.13732051849365234
-0.9635726809501648,-0.8974609375,-0.0661117434501648
-0.6487603187561035,-0.70361328125,0.054852962493896484
-0.5917001366615295,-0.6484375,0.05673736333847046
-0.7309845685958862,-0.724609375,-0.0063751935958862305
-0.34001752734184265,-0.392822265625,0.05280473828315735
-0.010614207945764065,-0.1922607421875,0.18164653424173594
-0.9739583134651184,-1.046875,0.07291668653488159
-0.1312563568353653,-0.4775390625,0.3462827056646347
0.511347234249115,0.62255859375,-0.11121135950088501
-0.2531093955039978,-0.25634765625,0.0032382607460021973
0.3198472261428833,0.34912109375,-0.0292738676071167
-0.5232298970222473,-0.53662109375,0.013391196727752686
0.3015822768211365,0.337890625,-0.036308348178863525
-0.5720027685165405,-0.642578125,0.07057535648345947
1.09877610206604,1.052734375,0.04604172706604004
-1.4132431745529175,-1.123046875,-0.2901962995529175
-0.9597487449645996,-0.96337890625,0.0036301612854003906
-0.25820019841194153,-0.34619140625,0.08799120783805847
0.7564243674278259,0.77587890625,-0.019454538822174072
-0.8043666481971741,-0.94140625,0.13703960180282593
-0.28931403160095215,-0.406005859375,0.11669182777404785
1.0382567644119263,1.0185546875,0.01970207691192627
-0.4214436411857605,-0.431396484375,0.009952843189239502
-0.26447996497154236,-0.2037353515625,-0.06074461340904236
-0.6343846917152405,-0.66455078125,0.03016608953475952
-0.1383209079504013,-0.154052734375,0.015731826424598694
0.5609957575798035,0.52880859375,0.03218716382980347
-0.435342013835907,-0.6728515625,0.23750954866409302
-0.43537670373916626,-0.471435546875,0.03605884313583374
0.09238666296005249,0.1033935546875,-0.01100689172744751
-0.3129299283027649,-0.2685546875,-0.04437524080276489
-0.06977148354053497,-0.1334228515625,0.06365136802196503
0.49038246273994446,0.49072265625,-0.000340193510055542
-0.44357630610466003,-0.52587890625,0.08230260014533997
-0.7133376002311707,-0.391357421875,-0.32198017835617065
-0.7793577313423157,-0.69921875,-0.08013898134231567
-0.542904257774353,-0.56005859375,0.017154335975646973
-1.4375828504562378,-1.6162109375,0.1786280870437622
-0.2698286175727844,-0.258056640625,-0.011771976947784424
-0.27055150270462036,-0.254638671875,-0.01591283082962036
-1.0007799863815308,-1.0615234375,0.06074345111846924
-0.20224253833293915,-0.25537109375,0.05312855541706085
0.6265565156936646,0.5849609375,0.04159557819366455
0.9628587365150452,0.8642578125,0.09860092401504517
-0.6132330298423767,-0.5576171875,-0.05561584234237671
-0.6249555945396423,-0.5693359375,-0.055619657039642334
-0.22599244117736816,-0.314453125,0.08846068382263184
0.10761938989162445,0.0765380859375,0.03108130395412445
-0.21010003983974457,-0.185302734375,-0.024797305464744568
-0.28036487102508545,-0.218505859375,-0.06185901165008545
-0.1303602159023285,-0.332275390625,0.2019151747226715
0.7260304093360901,0.71875,0.007280409336090088
-0.8776777386665344,-0.94482421875,0.06714648008346558
-0.5639975666999817,-0.53662109375,-0.02737647294998169
0.32006990909576416,-0.08868408203125,0.40875399112701416
-0.03837363049387932,-0.00817108154296875,-0.030202548950910568
-0.8513863682746887,-0.76904296875,-0.08234339952468872
-0.08890897780656815,-0.08746337890625,-0.0014455989003181458
0.6824167966842651,0.2415771484375,0.44083964824676514
-0.8800546526908875,-0.7001953125,-0.17985934019088745
-0.9439132213592529,-1.0517578125,0.10784459114074707
-0.6963548064231873,-0.75244140625,0.056086599826812744
-0.7352098822593689,-0.8779296875,0.1427198052406311
-0.4196362793445587,-0.53125,0.11161372065544128
-0.6367100477218628,-0.6484375,0.011727452278137207
-0.5797401666641235,-0.57080078125,-0.008939385414123535
-0.5583373308181763,-0.57763671875,0.01929938793182373
0.40072667598724365,0.41845703125,-0.017730355262756348
0.6879742741584778,0.951171875,-0.2631976008415222
-0.4548427164554596,-0.409912109375,-0.044930607080459595
0.9528492093086243,0.8388671875,0.11398202180862427
0.5711483359336853,0.6357421875,-0.0645938515663147
-0.4591127634048462,-0.65478515625,0.1956723928451538
-0.8606255650520325,-0.736328125,-0.12429744005203247
-0.1611146628856659,-0.256103515625,0.0949888527393341
0.08199442923069,0.1500244140625,-0.06802998483181
-0.28009533882141113,-0.196533203125,-0.08356213569641113
-1.4935142993927002,-1.76953125,0.2760169506072998
-1.022226333618164,-1.0517578125,0.029531478881835938
-1.0432209968566895,-1.1025390625,0.05931806564331055
-0.31335023045539856,-0.299072265625,-0.01427796483039856
-0.10055150836706161,-0.0533447265625,-0.047206781804561615
1.478700041770935,1.31640625,0.16229379177093506
-0.8284277319908142,-0.9091796875,0.08075195550918579
-0.7058849930763245,-0.77197265625,0.06608766317367554
-1.3770579099655151,-0.8408203125,-0.5362375974655151
-1.1945728063583374,-1.2109375,0.016364693641662598
-1.064341425895691,-1.01171875,-0.05262267589569092
-0.6605302095413208,-0.708984375,0.0484541654586792
-0.14829754829406738,-0.160400390625,0.012102842330932617
0.738432765007019,0.7890625,-0.05062973499298096
0.11533238738775253,0.1517333984375,-0.03640101104974747
1.0288589000701904,0.9677734375,0.06108546257019043
1.9016449451446533,1.7841796875,0.11746525764465332
-0.04184335470199585,0.0650634765625,-0.10690683126449585
0.19258803129196167,0.2666015625,-0.07401353120803833
-0.15961463749408722,-0.17431640625,0.01470176875591278
-1.2154322862625122,-1.341796875,0.1263645887374878
-0.39706891775131226,-0.41796875,0.020899832248687744
-0.5427002906799316,-0.59228515625,0.04958486557006836
-0.11673234403133392,-0.1875,0.07076765596866608
0.80414879322052,0.8076171875,-0.0034683942794799805
0.7252093553543091,0.85546875,-0.13025939464569092
-0.529401957988739,-0.59228515625,0.06288319826126099
0.5420558452606201,0.5234375,0.018618345260620117
0.22982530295848846,0.2169189453125,0.012906357645988464
0.9770181775093079,0.47509765625,0.5019205212593079
0.7592936754226685,0.7568359375,0.002457737922668457
-0.5506329536437988,-0.56982421875,0.019191265106201172
0.2062818855047226,0.1893310546875,0.016950830817222595
-1.044398546218872,-1.107421875,0.06302332878112793
0.6910917162895203,0.67431640625,0.016775310039520264
0.34061959385871887,0.32080078125,0.019818812608718872
0.41709569096565247,0.254638671875,0.16245701909065247
0.8010162115097046,0.7841796875,0.01683652400970459
-1.0413520336151123,-1.1162109375,0.0748589038848877
1.1299164295196533,1.1591796875,-0.02926325798034668
0.5244443416595459,0.7509765625,-0.2265322208404541
-0.5327434539794922,-0.431884765625,-0.10085868835449219
-1.1592305898666382,-1.1845703125,0.025339722633361816
1.044982671737671,1.2001953125,-0.1552126407623291
-1.1284220218658447,-1.126953125,-0.0014688968658447266
-0.29017823934555054,-0.259765625,-0.030412614345550537
0.7374540567398071,0.7978515625,-0.06039750576019287
0.004924444016069174,-0.08697509765625,0.09189954167231917
-0.5166864991188049,-0.6904296875,0.17374318838119507
-1.0529184341430664,-1.07421875,0.021300315856933594
-0.04641159996390343,-0.078369140625,0.03195754066109657
0.2948111295700073,0.32666015625,-0.031849026679992676
1.287590503692627,0.57666015625,0.710930347442627
-0.1297021061182022,0.00879669189453125,-0.13849879801273346
-1.4097720384597778,-0.58349609375,-0.8262759447097778
-0.9127955436706543,-0.89306640625,-0.019729137420654297
-0.3883531093597412,-0.60302734375,0.2146742343902588
-0.147785022854805,-0.1571044921875,0.009319469332695007
0.003141281893476844,-0.126220703125,0.12936198501847684
-0.13441254198551178,-0.064453125,-0.06995941698551178
-0.9730473756790161,-0.95263671875,-0.020410656929016113
0.8570456504821777,0.814453125,0.042592525482177734
-1.2154383659362793,-1.1796875,-0.0357508659362793
0.054112695157527924,0.1536865234375,-0.09957382827997208
0.4141862690448761,0.2890625,0.1251237690448761
-0.8845273852348328,-1.0087890625,0.12426167726516724
0.5172892212867737,0.1927490234375,0.3245401978492737
-0.4083034098148346,-0.383544921875,-0.024758487939834595
-0.6943588852882385,-0.73876953125,0.044410645961761475
-1.6961005926132202,-0.9423828125,-0.7537177801132202
0.9322246313095093,0.87890625,0.05331838130950928
-0.06549616903066635,-0.2052001953125,0.13970402628183365
-1.2520474195480347,-0.904296875,-0.34775054454803467
-0.3897569477558136,-0.34619140625,-0.0435655415058136
0.9090352654457092,0.30126953125,0.6077657341957092
0.5142036080360413,0.52587890625,-0.01167529821395874
0.9085125923156738,0.9091796875,-0.0006670951843261719
-0.3342747092247009,-0.297607421875,-0.03666728734970093
0.13436202704906464,-0.2080078125,0.34236983954906464
0.7716472148895264,0.73583984375,0.03580737113952637
-0.6166176795959473,-0.73828125,0.12166357040405273
-0.7475459575653076,-0.87353515625,0.12598919868469238
0.26716747879981995,0.396484375,-0.12931689620018005
-1.0368587970733643,-1.0869140625,0.05005526542663574
-0.17609058320522308,-0.00792694091796875,-0.16816364228725433
-0.9321116805076599,-0.896484375,-0.03562730550765991
-0.10092852264642715,-0.1116943359375,0.010765813291072845
-0.7043875455856323,-0.87060546875,0.16621792316436768
-0.798517107963562,-0.68017578125,-0.11834132671356201
-0.4805137515068054,-0.51123046875,0.03071671724319458
-0.8612319231033325,-0.8779296875,0.01669776439666748
-1.5348572731018066,-0.71728515625,-0.8175721168518066
0.10087164491415024,-0.0191497802734375,0.12002142518758774
-0.5543814897537231,-0.3984375,-0.15594398975372314
-0.4787592589855194,-0.66357421875,0.1848149597644806
-0.17633208632469177,-0.1192626953125,-0.05706939101219177
-0.7596272826194763,-0.78564453125,0.02601724863052368
-0.820966899394989,-0.87646484375,0.055497944355010986
0.3515584170818329,0.40625,-0.054691582918167114
-0.5594834685325623,-0.76904296875,0.20955950021743774
-0.42639586329460144,-0.331298828125,-0.09509703516960144
-0.38170912861824036,-0.33203125,-0.049677878618240356
0.8279153108596802,0.7236328125,0.10428249835968018
-0.838132381439209,-0.86572265625,0.027590274810791016
0.09281190484762192,0.1104736328125,-0.017661727964878082
0.562089204788208,0.5322265625,0.029862642288208008
0.47040846943855286,0.4755859375,-0.0051774680614471436
-0.6456265449523926,-0.57373046875,-0.07189607620239258
-1.7522882223129272,-1.8720703125,0.11978209018707275
0.1784994751214981,0.1927490234375,-0.014249548316001892
0.6230329275131226,0.56689453125,0.05613839626312256
-0.8018721342086792,-0.81689453125,0.0150223970413208
-1.0208721160888672,-1.01171875,-0.009153366088867188
0.012725267559289932,0.1815185546875,-0.16879328712821007
-0.6596744060516357,-0.71630859375,0.05663418769836426
1.040378212928772,0.927734375,0.11264383792877197
-0.9420173168182373,-0.9677734375,0.025756120681762695
-0.7930961847305298,-0.77880859375,-0.014287590980529785
-0.9725335240364075,-1.08984375,0.11731022596359253
-0.4802742004394531,-0.51171875,0.031444549560546875
-1.3072346448898315,-1.33984375,0.03260910511016846
-0.2644580006599426,-0.29248046875,0.028022468090057373
-0.9559038281440735,-1.0380859375,0.08218210935592651
-0.3415473699569702,-0.422607421875,0.08106005191802979
-0.8753734827041626,-0.9951171875,0.1197437047958374
-0.6498726010322571,-0.998046875,0.3481742739677429
-0.9500131011009216,-0.96533203125,0.01531893014907837
0.7284638285636902,0.7412109375,-0.012747108936309814
-0.8683706521987915,-0.89111328125,0.022742629051208496
0.9419353604316711,0.8115234375,0.13041192293167114
0.5562084317207336,0.58837890625,-0.03217047452926636
-0.3437683582305908,-0.302001953125,-0.04176640510559082
0.880476176738739,0.8974609375,-0.016984760761260986
0.31365323066711426,0.1549072265625,0.15874600410461426
0.8835865259170532,0.69921875,0.18436777591705322
1.0503253936767578,0.83984375,0.2104816436767578
-0.24847911298274994,-0.250732421875,0.002253308892250061
-0.6364626288414001,-0.65478515625,0.018322527408599854
-0.2927948534488678,-0.289794921875,-0.002999931573867798
-0.8179686069488525,-0.935546875,0.11757826805114746
-0.6995449662208557,-0.71826171875,0.018716752529144287
-0.42071861028671265,-0.455810546875,0.035091936588287354
-0.9175581932067871,-0.97509765625,0.05753946304321289
-0.15779732167720795,-0.163330078125,0.005532756447792053
-0.2619467079639435,-0.1993408203125,-0.06260588765144348
-0.09797853231430054,-0.00646209716796875,-0.09151643514633179
0.2949656844139099,0.2227783203125,0.07218736410140991
-0.38635188341140747,-0.47998046875,0.09362858533859253
-0.2202584594488144,0.0584716796875,-0.2787301391363144
0.40720877051353455,0.3251953125,0.08201345801353455
-0.2356933057308197,-0.1640625,-0.0716308057308197
-0.22828201949596405,-0.221923828125,-0.00635819137096405
0.7659796476364136,0.76416015625,0.0018194913864135742
-0.42084091901779175,-0.392822265625,-0.028018653392791748
0.7629879117012024,0.794921875,-0.03193396329879761
-0.21253792941570282,-0.407470703125,0.19493277370929718
-0.7127513885498047,-0.7568359375,0.04408454895019531
-0.5036625862121582,-0.5615234375,0.0578608512878418
0.3816584348678589,0.33447265625,0.04718577861785889
0.23313352465629578,0.1605224609375,0.07261106371879578
0.9160521626472473,0.8955078125,0.020544350147247314
-0.5351728200912476,-0.495849609375,-0.03932321071624756
-0.3078211545944214,-0.310302734375,0.0024815797805786133
-0.42199647426605225,-0.7578125,0.33581602573394775
-0.22840501368045807,-0.1348876953125,-0.09351731836795807
-0.5691260695457458,-0.572265625,0.0031395554542541504
-0.15122182667255402,-0.2430419921875,0.09182016551494598
0.8213308453559875,0.8583984375,-0.03706759214401245
-0.540205180644989,-0.58447265625,0.044267475605010986
-0.21149899065494537,-0.14990234375,-0.061596646904945374
-0.4408498704433441,-0.4423828125,0.0015329420566558838
-0.9092701077461243,-0.9775390625,0.06826895475387573
0.5209366083145142,0.2242431640625,0.29669344425201416
-1.097177267074585,-1.119140625,0.02196335792541504
-0.1634356528520584,-0.07275390625,-0.09068174660205841
-1.0709199905395508,-0.0673828125,-1.0035371780395508
-0.9464662075042725,-0.9052734375,-0.04119277000427246
-1.0226047039031982,-0.80517578125,-0.21742892265319824
0.44547387957572937,0.36865234375,0.07682153582572937
0.6774494647979736,0.62353515625,0.05391430854797363
-0.14648935198783875,-0.1678466796875,0.021357327699661255
0.4185357093811035,0.3583984375,0.060137271881103516
0.05197986587882042,0.0230865478515625,0.02889331802725792
-0.7071565985679626,-0.86083984375,0.15368324518203735
-0.6999292969703674,-0.74365234375,0.04372304677963257
-0.09615019708871841,-0.08819580078125,-0.007954396307468414
-0.4951561689376831,-0.45556640625,-0.039589762687683105
-0.16712035238742828,-0.7548828125,0.5877624601125717
-0.9084159731864929,-0.9794921875,0.07107621431350708
-1.061440348625183,-1.0859375,0.024497151374816895
-0.012107704766094685,0.0335693359375,-0.045677040703594685
-0.5732139945030212,-0.5537109375,-0.01950305700302124
-0.2619633078575134,-0.215576171875,-0.04638713598251343
-0.410739928483963,-0.320556640625,-0.09018328785896301
0.7154908180236816,0.732421875,-0.01693105697631836
-0.6622061729431152,-0.7060546875,0.043848514556884766
-0.8874427080154419,-1.0029296875,0.1154869794845581
-0.17458048462867737,-0.1961669921875,0.021586507558822632
1.7823224067687988,1.189453125,0.5928692817687988
1.3471401929855347,1.3916015625,-0.04446136951446533
-0.6369332075119019,-0.587890625,-0.049042582511901855
-0.2175656259059906,-0.2386474609375,0.0210818350315094
0.4717545211315155,0.44775390625,0.024000614881515503
-0.5840402841567993,-0.61376953125,0.029729247093200684
-0.14365801215171814,-0.0709228515625,-0.07273516058921814
-0.9184333086013794,-0.845703125,-0.0727301836013794
1.4055290222167969,1.4775390625,-0.07201004028320312
0.8353516459465027,0.78125,0.054101645946502686
-0.5244421362876892,-0.53173828125,0.007296144962310791
0.4986192584037781,0.46484375,0.033775508403778076
0.9131426215171814,1.0009765625,-0.0878339409828186
-0.3385362923145294,-0.330810546875,-0.007725745439529419
-0.1020248681306839,-0.08465576171875,-0.0173691064119339
-0.6746530532836914,-0.73193359375,0.057280540466308594
0.7559961080551147,0.9990234375,-0.24302732944488525
0.3320232331752777,0.390625,-0.05860176682472229
0.8421090841293335,0.8935546875,-0.051445603370666504
-1.5190489292144775,-0.58251953125,-0.9365293979644775
-0.804629921913147,-0.73779296875,-0.06683695316314697
0.05393160134553909,-0.01000213623046875,0.06393373757600784
1.3533381223678589,1.31640625,0.03693187236785889
0.10020333528518677,0.0567626953125,0.04344063997268677
0.5881302356719971,0.55029296875,0.03783726692199707
-0.8798595666885376,-0.90625,0.026390433311462402
-0.34637317061424255,-0.33056640625,-0.015806764364242554
-0.18310241401195526,-0.1253662109375,-0.05773620307445526
-0.20574091374874115,-0.175048828125,-0.03069208562374115
-0.6964231133460999,-0.75,0.053576886653900146
-0.8143113851547241,-0.853515625,0.03920423984527588
1.0289210081100464,1.1318359375,-0.10291492938995361
-1.0663349628448486,-1.1669921875,0.10065722465515137
-1.038980484008789,-1.0830078125,0.04402732849121094
-1.291898250579834,-1.4296875,0.13778924942016602
0.24813176691532135,0.2181396484375,0.02999211847782135
0.41179436445236206,0.259765625,0.15202873945236206
0.9799469709396362,0.970703125,0.00924384593963623
-1.1893576383590698,-1.14453125,-0.044826388359069824
0.0673866793513298,0.1429443359375,-0.0755576565861702
-0.24450869858264923,-0.093505859375,-0.15100283920764923
-0.06502976268529892,0.1226806640625,-0.18771042674779892
0.05264640972018242,0.0616455078125,-0.008999098092317581
-0.3230058550834656,-0.2666015625,-0.056404292583465576
-0.5774165987968445,-0.6943359375,0.11691933870315552
0.8223028779029846,0.79443359375,0.02786928415298462
-0.5766187310218811,-0.619140625,0.042521893978118896
0.10025476664304733,0.0894775390625,0.010777227580547333
-1.2642408609390259,-1.3427734375,0.07853257656097412
-0.9352038502693176,-0.9443359375,0.009132087230682373
-0.4190003573894501,-0.499267578125,0.08026722073554993
0.20759020745754242,0.00879669189453125,0.19879351556301117
-0.20693857967853546,-0.1932373046875,-0.013701274991035461
-0.7787413597106934,-0.7236328125,-0.05510854721069336
-1.0277739763259888,-1.08984375,0.06206977367401123
0.9406812191009521,0.9658203125,-0.02513909339904785
0.764128565788269,0.70263671875,0.06149184703826904
-0.835455596446991,-0.85107421875,0.015618622303009033
-0.3293505311012268,-0.385498046875,0.05614751577377319
0.08232967555522919,0.0184478759765625,0.06388179957866669
-0.286243200302124,-0.271240234375,-0.015002965927124023
0.08429909497499466,0.2095947265625,-0.12529563158750534
0.6908227205276489,0.68212890625,0.008693814277648926
0.09096493571996689,0.2379150390625,-0.1469501033425331
-0.700269341468811,-0.642578125,-0.057691216468811035
0.1272938996553421,0.0623779296875,0.0649159699678421
0.9652764797210693,0.986328125,-0.021051645278930664
-0.4181521534919739,-0.45068359375,0.03253144025802612
-0.8311811685562134,-0.81591796875,-0.015263199806213379
-0.02906937710940838,-0.10101318359375,0.07194380648434162
0.10244704782962799,-0.01036834716796875,0.11281539499759674
-0.1967056542634964,-0.239990234375,0.0432845801115036
-0.6673403978347778,-0.77001953125,0.10267913341522217
