idx,y_true,y_pred
4863,-0.962320794,-1.367487583302895
4865,1.094896153,0.5894958798320841
4869,-0.026496269,-0.18313574000599772
4896,-0.101271383,-0.60782293942055
4897,-1.200640271,-1.5366544977409615
4898,-0.752277483,-0.5510041085169375
4905,0.823174158,1.1016478654032973
4907,-0.858863657,-1.2049113847954351
4910,0.15322567,-0.002250121658360721
4925,-1.085143593,-1.2355138253370637
4929,-0.330462529,-0.3734402036092578
4930,0.840672711,1.169636846469076
4934,1.276048866,1.138119481250857
4937,-0.658766379,-0.2897692684683951
4939,-0.61304241,-1.0330636269549027
4948,-0.267653213,-0.38335500229335445
4957,0.761082134,1.0791090559725998
4958,0.934979068,0.9195221894426061
4960,-0.746579419,-0.84220391357384
4975,-0.039567937,-0.451718384469598
4978,0.284806725,0.40168808222759633
4980,0.240879252,-0.11851067676517846
4992,-0.882235243,-0.916675917627719
5001,-0.389703072,-0.5257273045151563
5004,-0.940494271,-0.7206455464534766
5009,-0.138094508,-0.18055339920135424
5017,-0.783710849,-0.17105747583958075
5019,-0.073112771,0.04633140853676114
5022,-0.406216709,-0.4619940532846312
5029,-0.226535995,-0.22218329522120375
5037,-0.47702726,-0.6830418629009886
5058,2.144638688,2.103085014617833
5059,-0.445570492,-0.5727375046967058
5061,-0.981801424,-0.6677278856535582
5063,1.88823439,1.4859149760095294
5064,-0.799261611,-0.5761660783379481
5071,-0.601216342,-0.667117177705288
5079,-0.809083424,-0.3656618544930668
5080,-0.545305112,-0.8433819666782107
5087,-0.402990527,-0.2514842005178699
5090,1.661811322,1.1155832386593951
5091,1.129916388,0.9181843430713905
5108,-0.850394794,-1.1725013916753257
5116,0.022315512,0.5243246958457571
5119,1.112505048,1.3575561514292944
5125,0.087498069,-0.11759221568591631
5127,0.429217811,0.42493670511518344
5130,-0.900437073,-0.769635340433226
5136,-0.663251767,-0.5193995025995174
5140,0.009033091,-0.1631971115850795
5149,-0.3699672,-0.272293854963879
5167,0.920362473,0.8751782686110201
5169,-0.188327131,-0.5267458974423082
5180,-0.639755145,-0.5741573529728107
5182,0.529947959,0.46975616935237047
5185,0.204477903,-0.38203672809548483
5191,1.214611004,1.202223197897815
5193,-0.526745724,-0.7041311606405684
5243,1.090859344,1.2871886521316864
5262,-0.44152035,-0.35979393100391704
5263,-0.74220274,-0.6169632130536115
5274,-0.063308373,-0.18624874613805992
5291,-0.014174138,0.12283226521911975
5292,-0.487347858,-0.9361955019493949
5295,-0.47449456,-0.5252313656928449
5299,0.16393471,0.24757465371563822
5301,0.319847232,0.22604669828029278
5305,-0.196705652,0.1279280418979422
5310,-0.047025897,-0.12874890198110617
5316,1.258961342,0.8059489784044245
5319,-0.590710843,-0.4286244597892914
5320,-0.36348953,-0.29650525602338884
5324,0.893028502,0.952546557153246
5328,1.049618995,1.1922955257785748
5331,-0.424361667,-0.5008457581210768
5333,-0.336752984,0.021240317778137785
5334,-0.204280485,-0.4358027293790347
5340,0.555249784,0.23909913539069633
5350,-0.173006033,0.011125223736972584
5353,0.594557717,0.9432355962517001
5358,0.319311712,-0.2228007064795448
5396,-0.831598803,-0.7597105475283006
5400,-0.732201468,-1.088531039975258
5404,0.251636864,-0.0038251299337956346
5408,-0.246016217,-0.30760142284887537
5412,0.273939723,0.04468368700864611
5418,-0.124576709,-0.2956709293359398
5434,-0.132321068,0.07405882361542845
5439,-0.118830209,-0.13684147150656936
5473,-0.309480103,-0.45953944812879877
5480,-0.174420345,0.4135308314234024
5482,0.267980293,0.2928121641356277
5489,-0.12718179,-0.24251885369312748
5492,-0.091539639,-0.205167589980928
5528,-0.283067237,-0.3368425446070736
5549,0.497427362,0.8958444286960903
5560,0.395082354,0.08142350829778411
5565,0.473424881,0.6804469839009838
5566,0.254191877,0.5805050048473599
5577,-0.622742316,-0.5647284804227523
5582,0.132793322,0.6258557747361587
5597,-0.125443119,-0.20844465051574362
5609,-0.588222635,-0.5769136630628232
5613,-0.531753707,-0.5038062056900773
5614,0.490952414,0.3376556629412819
5620,-0.067012931,-0.1631284488310383
5625,-0.143658011,-0.17291562612368702
5629,-0.556522869,-0.44647865601436737
5633,-0.100217214,-0.010681669805568075
5635,-0.278377219,-0.06626751111676454
5643,0.072061867,0.4798187152492075
5652,-0.746217372,-0.785495113537838
5667,-0.692298695,-0.4773218930721045
5668,-0.183162274,-0.7022410931453036
5683,3.749002425,3.763350020935405
5684,-0.314974217,-0.48423307095814594
5689,0.790218315,0.7397405746537374
5696,0.125143522,0.005173524967205051
5700,-0.200579056,-0.2082272945755599
5701,-0.131084855,-0.19623249714105698
5709,-0.621795904,-0.05217540959342837
5714,-0.416432134,-0.2980581383547342
5721,0.69190549,1.2085520193424584
5723,0.878833684,0.697682194752044
5726,0.220579287,-0.44190494586847556
5735,-0.005036419,-0.08937406446642589
5740,-0.141461236,-0.03995400341921211
5743,-0.561991813,-1.0016939702026284
5764,-0.859018082,-0.8268556933879598
5768,-0.420828541,-0.359305939229611
5774,0.058345153,0.15074812366520227
5776,-0.097838803,0.0377815484779013
5781,0.232317326,0.0269698068161609
5788,-0.66269924,-1.1868657400895768
5789,-0.553939284,-0.5255529705991926
5792,0.314541148,0.403779763935345
5797,-0.171633219,-0.2490857604094303
5802,-0.778052514,-0.901208058818919
5819,-0.031714188,-0.11128545014106064
5828,0.904469936,0.952646765951528
5831,0.175310973,0.13942508568936862
5834,0.345832199,0.40112491822343105
5835,0.302149084,0.17614076581175125
5842,1.320363965,0.872311031524057
5846,0.116625542,0.9948065697419989
5857,0.455835306,0.300414600157483
5862,0.866030047,0.7655891507666495
5867,0.390078861,0.18076318983052655
5877,0.529857618,0.6440910394095155
5882,-0.483326968,-0.2816389455878794
5885,-0.222057546,0.2796222252292582
5888,1.331826897,0.6520112687552152
5891,0.496400133,0.7110480620308456
5898,-0.645906279,-0.6346437265539535
5899,0.144209042,0.47175064372239367
5905,-0.238788737,-0.35517822767223567
5909,-0.705441249,-0.9758539529691523
5928,-0.110769516,0.24352745559170158
5932,-0.314898297,-0.2840230798430288
5936,-0.797759406,-0.4296490268853383
5943,-0.589655314,-1.0529854684744733
5956,-0.299196377,-0.3361373076056803
5961,1.317631262,1.9492204908374937
5973,0.906507253,0.2603880808625616
5984,-0.230161912,0.24695915857209158
5985,-0.029069377,-0.19981383660176016
5990,0.502836577,0.6641670341105451
5994,-0.813866315,-0.5548078422435436
5995,-0.255446866,-0.2040060707228827
5996,-1.067099975,-0.7213055440214924
5999,-1.101004505,-1.4520887169190324
6001,-0.110270405,-0.299549655121337
6018,-1.067536135,-1.111738202986452
6019,-1.063392515,-0.7742148880833288
6020,-0.375411517,-0.3005762332209783
6030,-0.203498565,-0.6936754527177861
6034,0.639646945,0.21159897196559724
6040,-0.213679725,0.07254580564698843
6051,-0.368109595,-0.06209864292937306
6060,1.113213815,1.128012264738453
6061,0.639340585,0.8560746805662938
6062,-0.396129857,-0.5057141144611654
6065,1.113213815,1.031333818932346
6068,0.117703657,0.37785988084832167
6074,-0.518136765,-0.005937822132233261
6077,-1.067540215,-1.3361686032775124
6085,-0.293509285,-0.3934205707161285
6086,-0.291363444,-0.38448074141326966
6092,-0.290750099,-0.33956120947072754
6096,2.161876425,1.8188747276748418
6104,-0.564356618,-0.83296293009776
6121,-1.248813655,-1.2044868827799613
6139,-0.746313695,-0.45957287146625575
6141,-0.159340884,-0.17311953262204818
6144,-0.755986085,-0.5787627843469022
6152,-0.293518515,-0.5254274278808109
6153,-0.751953765,-1.0131720964931223
6161,1.681794405,1.9432517208263802
6168,-0.387173625,-0.43576007008239825
6170,-0.351805565,-0.6170052220239322
6171,-0.117496935,-0.07774779195130634
6172,0.562707695,0.44826087055277214
6179,1.976682705,2.239696960915835
6191,1.681794395,1.3588800387793825
6192,0.732293585,0.530156553302157
6208,-5.131634565,-5.150616752969074
6210,2.212552895,2.507708598081844
6212,-5.597090075,-5.740055501965772
6217,-5.368532485,-5.727532162685319
6220,3.262333245,3.622123116876476
6225,-0.867395625,-0.9657375629629569
6228,-1.879848565,-1.6310514332251413
6229,-1.879848555,-2.069344012354093
6233,0.053584795,-0.6927618222686993
6240,3.262333235,3.1973762757391477
6251,-0.321188595,-0.4285369750323801
6270,-0.296109335,-0.4048136022638307
6275,1.234673855,1.2600319501352975
6285,0.187932429,0.003089391585316986
6292,-0.760221045,-0.6085536890354977
6295,-0.712300335,-0.5086819142161743
6304,-1.734303545,-2.3185062872422444
6306,-0.760221045,-1.003379633946488
6307,1.028907051,1.2859997120948359
6322,-0.760107855,-0.8764705895587409
6340,-1.243242545,-1.521009516167345
6345,-0.236459171,-0.21375710881598414
6357,-0.831181195,-1.2946619716460201
6365,-1.541514585,-1.0053106606710525
6368,-0.239756238,-0.486019914722906
6372,-0.587455935,-0.2517875556207993
6376,-5.957590065,-5.850291655010673
6382,-0.17997514,-0.33452640972760533
6406,-0.634026765,-0.658702874901436
6413,-0.634481555,-0.5350402861007314
6417,-0.995532805,-0.5527690598488104
6421,-0.439927245,-0.6864716935264038
6443,0.508278295,0.7787969041420821
6446,-1.167273845,-1.39708740572012
6461,0.483421575,0.10258199519615613
6470,-0.028888815,-0.017616357199240318
6471,-0.596707375,-0.6911146236364277
6494,2.314816655,2.0069924017413125
6497,-1.180112555,-0.8255455422323319
6514,0.198944415,0.24257258022172784
6515,-0.877066315,-1.08817943479943
6516,2.629286555,3.1369905267389617
6532,-0.29955924,0.162573131933002
6535,-0.11529096,0.1307985523526894
6544,-0.636716042,-0.6119835120095473
6546,-0.853507395,-1.3273382846152795
6549,-0.739153535,-0.5646190038114913
6550,-1.056028355,-1.0608952902787825
6558,-0.822353015,-0.6167659895867097
6577,-0.747632725,-1.049993098966639
6582,-3.120063655,-3.201049224047549
6592,-0.224009146,0.2169261316362487
6595,-1.754055375,-1.3556055588128002
6599,-0.583504435,-0.06122198902090281
6607,-1.754644195,-1.6983040935872433
6615,2.854071655,2.8535574088992806
6621,-0.594052815,-0.5362573552055926
6623,-0.202215685,-0.21396431963282783
6630,-1.566791575,-2.0372348690260154
6638,-1.753193105,-1.872327704470356
6641,-2.041818755,-1.502819194497495
6648,-1.755360365,-1.4234908973420095
6658,-0.778226205,-0.8116218596393402
6664,-0.117593785,-0.33359064496658175
6667,-11.48679171,-11.551278161423685
6671,-0.117437885,-0.31714592446806406
6681,-0.595225215,-0.514810086723074
6692,-1.215113795,-1.2864559062277818
6697,-0.684825595,-0.34662056819335435
6698,-1.176815635,-1.515770592165568
6705,-1.215113785,-1.5640265800853805
6706,-1.206121445,-1.3301485761909324
6711,-0.929475645,-0.5008475963889689
6713,-0.707057335,-0.6216309569843296
6716,-0.926266355,-0.6117463886559378
6723,-2.701726215,-3.449569364818606
6733,-1.197039665,-1.4011878793292143
6735,-1.196244925,-1.0433400018273014
6747,-0.459021295,-0.30355560986637653
6751,-1.185376315,-1.415273072434428
6752,-1.036858845,-1.1162226146114167
6756,-1.036591265,-0.9327560663606832
6773,-11.04516387,-11.39561721835506
6777,-0.602948211,-0.5057372781880399
6781,-12.38781396,-12.38517742721038
6784,-11.17688798,-10.971552836709071
6799,0.900801865,1.270012736495341
6804,2.202989205,1.9437952502771767
6828,0.387234727,0.33538102455576674
6834,-0.426977375,-0.31118634722933725
6842,0.597814103,1.1591364476924342
6843,-0.507211145,-0.7624763717116696
6846,-1.029680365,-1.0020638238064024
6853,-0.955121725,-1.4728530624437721
6855,-0.874734695,-0.3666705549758984
6856,-1.042043965,-0.9966217478125667
6874,-0.493474435,-0.8976506102744047
6891,-1.176158425,-0.11744186872885476
6898,-1.176972125,-1.1893595335353984
6913,-1.019008675,-0.669995858450935
6917,-1.010410165,-0.24225927719329476
6922,-0.168482075,-0.03877626073989804
6945,2.735531848,3.0604754117982202
6953,-0.785851475,-0.9863879482559532
6998,2.885118575,2.8835865853918325
7002,-0.998752355,-0.7843286600333166
7004,-0.951294665,-0.7390573517406858
7013,-0.658021295,-0.4383970095700932
7018,-0.068317205,0.3188210174129049
7021,-0.657628405,-1.1452760860599498
7034,-0.990286206,-0.5086794172914579
7036,0.283894463,-0.18753153650149013
7041,-0.560273075,-0.6844415576824571
7050,2.233167735,2.523506075701028
7056,-0.725218675,-0.806328684028351
7059,-0.807769495,-0.6016825053703968
7075,-0.963188245,-0.586832634285643
7077,0.893844275,1.5117977755212206
7080,-0.364383675,-0.26150576180359725
7081,-0.370296925,0.00274381350378905
7084,-0.273586955,-0.36627495937937227
7086,-0.563665825,-0.5222423024747359
7087,-0.662345615,-1.228184226185308
7093,-1.212716895,-0.8553386905104503
7108,-0.464821005,-1.1750643010119834
7122,-1.000124305,-1.1434762602111372
7127,-0.726463275,-0.538992196603787
7177,-0.582475695,-0.8719126162889056
7185,-0.867542575,-0.6614852016963232
7201,-0.003567165,0.015940224356634034
7202,-1.007002235,-0.7630181131806222
7210,-1.022604665,-0.31238035579186363
7213,-0.508800695,-0.6308930049120114
7219,-0.865853375,-1.38761492065184
7222,-1.022368555,-1.0836074856618148
7224,-0.716506225,-0.7201192908879795
7232,-0.268938795,-0.19540450968821466
7237,-0.726786745,-0.6435209909519405
7243,-0.929590235,-1.122545237608109
7247,-0.069459098,-0.0649507729138709
7254,0.552927837,0.7686784369066312
7257,-1.001716815,-0.8070522372288482
7260,0.552782395,1.1478724907308058
7263,-0.900026115,-0.4922368351905582
7265,0.977018155,0.7800309337600886
7268,-0.386351871,-0.3314535361064219
7271,-0.573904097,-0.5030613740362697
7274,0.49225967,0.92318852586766
7279,0.152323347,0.38331396640056675
7297,-0.650127065,-0.9677671094743459
7307,0.355347475,0.7862578852731261
7310,-0.015547973,-0.15062398933348142
7312,0.365370396,0.4325484581839819
7313,0.407208785,-0.1767488009076592
7315,1.269420841,1.7311800010524723
7326,0.111684368,0.4651602222644007
7354,-1.519048903,-1.1257002140189152
7378,0.298338143,0.47007173484653053
7401,-1.129667793,-0.957455213734791
7407,-0.132400667,0.07743860706871061
7433,0.971715499,0.6944082989108873
7436,-0.485410895,-0.7171735285526708
7437,0.070354855,0.052965655099509235
7440,-0.703179445,-0.17370530333476852
7447,-0.64710113,-0.7922811634853699
7450,-0.284672437,-0.42207999190436696
7458,-0.732194393,-0.9172270014559123
7466,0.16762702299999999,0.07071431236809796
7471,-0.064537375,-0.15632370445947763
7476,0.455520063,-0.2181557062695489
7486,-0.833887688,-0.4652307229398322
7490,-0.404833282,-0.48414003196104005
7518,0.178227905,-0.5354709072259672
7527,-0.547642935,-0.6686568587906048
7529,1.024851165,0.41000881929909583
7538,-0.559493855,-0.7803129510405543
7541,-0.256038195,-0.26801613401200913
7543,0.085802803,0.4905433345340288
7562,-0.453256348,-0.16152314862459694
7586,-0.789149588,-1.1009156371972297
7587,0.161877393,0.4072718563361584
7595,-0.109113432,-0.3073637027430437
7597,1.161507172,0.845743014438967
7603,0.012602545,-0.24212891029706704
7612,-0.279859435,-0.5221546023240294
7617,0.672656119,1.1211652119207511
7624,-0.534108988,0.28246465637194795
7629,-0.321649048,-0.20316165690300786
7649,0.19759316,-0.12011797660362927
7651,0.419618946,0.30427220968754465
7658,0.434429014,0.6623651850859231
7660,-0.046920455,0.36476093998239745
7670,0.754159966,0.9790836086315043
7675,-0.80921431,-1.03196034333088
7679,-0.861169278,-1.123913725393888
7686,-0.839880043,-0.9898417721232555
7691,-0.393779627,-0.5728777035262798
7699,0.8012842,1.056500018338194
7700,-0.356116008,-0.08855710135177536
7706,-0.338278265,0.13448447785059076
7709,0.623082417,0.35979720994112846
7710,0.823242903,0.9230587018755564
7712,-0.040784084,-0.11498487316892544
7715,0.615162721,0.8154271451109987
7721,-0.900235029,-0.4687842686562894
7732,-0.542362201,-0.6636093488437909
7733,-0.821631409,-0.8210929471365679
7738,-0.882114424,-0.8191119315932233
7749,-0.153773571,0.26380269530397565
7752,-0.641193947,-0.398185775448165
7756,-0.156553153,-0.44337071850501836
7763,-3.245394818,-3.063208113469492
7769,0.19928632,0.549244820866301
7782,-2.647728583,-2.6153334067824314
7786,0.596459546,0.6283144218320649
7806,-0.067643626,0.06074516196579051
7808,-2.303504154,-1.8117271989774744
7812,-0.071703496,-0.02515689314039312
7818,0.087292355,-0.04731634978584527
7834,-0.357163579,-0.29184811867385
7838,-0.286235811,-0.36902124650884144
7846,-0.889846403,-1.1573094499563514
7852,-0.126063266,-0.017995454876771386
7855,0.526437419,0.2699087766772385
7858,0.588130252,-0.2668787807951546
7859,0.247274743,0.4106494632380884
7860,1.153537366,1.7697955183768208
7861,-0.825813663,-0.781467441289042
7873,0.486964266,0.21636647116704077
7888,-3.187986279,-3.0126290634487694
7899,0.356303427,0.2105998036274859
7921,-3.127496526,-2.776165934499132
7926,-0.996676335,-1.2685409346141632
7930,0.233276809,0.4157569589032568
7935,0.328505092,0.5833804513139851
7938,0.052129122,0.500766595572887
7944,0.522484512,0.6459542277492846
7946,-0.550632965,-0.21434285791568675
7948,-0.397068922,-0.104321920813431
7951,-0.496920686,-0.20355900433665874
7953,-0.450439969,-0.8673740119578007
7965,-0.4241052,-0.5621972287723089
7971,0.099372101,0.29277904198527
7977,0.007469117,0.22438049887395914
8002,-0.176477117,-0.22818960423609858
8003,0.040883677,0.2553031952553099
8004,0.481128377,0.8644853735091542
8008,-0.225326449,-0.31917739091545666
8012,-0.294041044,-0.3281098134371354
8017,-0.085140475,-0.3072101507646125
8018,-0.123334645,0.5129634247535327
8019,0.059911984,0.35326625339629947
8021,0.458316712,0.28873909023687894
8026,-0.128387527,-0.4709700727483935
8032,-0.209847662,0.2135593965236875
8046,-0.052142726,-0.2409089278542087
8059,-0.059798921,-0.35725703333138964
8062,-0.190297779,-0.6412118368072441
8064,-0.099984012,-0.36441412356809866
8066,-0.167830564,0.1814929581605811
8069,-0.287427861,-0.39617756186462055
8074,-0.359589322,-0.9812958765087993
8075,-0.196693134,-0.15048358149492377
8091,-0.262497336,-0.008661795211219903
8100,0.217025354,-0.5017993324991249
8102,0.704420104,0.5602477800392577
8103,0.340549668,-0.2219179512142599
8108,0.065121334,0.3971536895872986
8113,-0.476243572,-0.8569383451763495
8116,0.285105382,-0.01914388343809048
8126,0.103870279,0.3675745253671022
8128,-0.377142161,-0.4317903361573772
8138,0.223217577,-0.26193399001366335
8139,-0.198523236,-0.09462942293253403
8148,-0.239029286,-0.1599026105532273
8149,-0.792512815,-0.9601526866187022
8152,-0.129300365,-0.2806271699891508
8167,-0.568850714,-0.3520482665335104
8174,-0.632306301,-0.7735328307374345
8177,-0.431060158,0.027439311045873604
8180,-0.144444692,-1.116898839598736
8182,-0.158265218,-0.15881384565323012
8187,-0.018318636,0.1713462582095551
8189,0.098625216,0.38259831707201597
8204,0.525713347,0.40617976450319004
8207,-0.258159977,-0.7259907107378676
8239,0.551741853,0.2622738629440847
8250,-0.094716569,-0.2175187415655873
8254,0.030428655,0.06491118652773953
8274,-0.879342809,-1.2165063305376782
8275,-0.042826637,0.07058724112836495
8276,-0.583674388,0.15428720750881397
8280,-0.060301923,-0.15530578678027485
8294,-0.596738437,-0.3320193100630059
8298,0.003141282,-0.05302691445206407
8299,-0.656967162,-0.3471699070133964
8301,-0.938827166,-1.0828165588136627
8305,1.344621826,1.5840491405984685
8306,-0.07008115,-0.4973314300562797
8307,-0.482237016,0.09124480411899649
8313,-0.557415674,-0.8127081982044695
8327,-0.370755785,-0.4437788757703724
8334,-0.446940041,-0.13752588341680072
8335,-0.384020791,-0.26756505230357996
8346,-0.326065169,-0.4389919353764586
8347,-0.234392466,-0.13957210508101464
8353,-0.926552247,-0.695413168293832
8365,-0.497555936,-0.39205722950778227
8368,-0.492939933,-0.005010712617342206
8377,-0.771102318,-1.0495820695967988
8378,0.135846167,0.37874342604447236
8382,-0.724336017,-0.696547740615323
8390,0.294259279,0.4130335452874136
8393,-0.189973827,-0.2937460112000484
8401,-0.48627777,-0.13678050523082308
8406,-0.872013014,-0.25639102057341956
8410,-0.84297112,-0.8869153212184484
8414,-0.49035145,-0.6638150794659262
8420,-0.826730278,-0.7405485237917719
8428,-1.095249085,-1.6290807626270292
8441,-0.342849559,0.0769758189961649
8443,-0.276652245,-0.6701169863696045
8449,-0.312929915,-0.21321821503280458
8450,-0.313965945,-0.8406176216113883
8452,-0.138349342,-0.40406348193990693
8456,-0.529327404,-0.22713609675802127
8457,-0.563997564,-0.5569819996024477
8463,-0.452566539,-0.783998941092455
8464,0.072522828,0.3691054660497524
8482,-0.425210799,0.14859564130703867
8484,-0.456159394,0.1389518466436253
8494,-0.05489747,-0.3511543587280984
8497,-0.294274654,0.06842840567029912
8502,-0.481917418,0.0866271656326909
8519,-0.18990784,0.14874640626481683
8536,-0.638879347,-0.4473163518197203
8541,0.322403197,-0.08620981425642726
8542,0.371106676,0.16595200585012715
8550,0.035507727,-0.3631945641670345
8560,-0.984864785,-1.1052275469634032
8563,-0.162424342,-0.09987675082732579
8568,-0.257584456,-0.12383279343122605
8570,-0.22055643,-0.43669295120251767
8576,-0.278772464,-0.2738601914206119
8585,-0.30925248,-0.14219006328955633
8607,-0.277813263,0.2478743097366095
8615,1.303595695,1.0101887879432296
8623,1.122871925,1.4800144205580448
8626,-0.833592655,-0.935451701999796
8628,1.305411695,1.4994830519769697
8632,0.243093965,0.6977181096044627
8645,1.304959445,0.7138668705945796
8648,-1.104472035,-1.0304002159750163
8656,-1.046470525,-1.1532510001260912
8667,-1.104343645,-1.3103633636702054
8675,-0.696021845,-0.42539445152351957
8679,-1.104472045,-1.5858835479393436
8680,-0.692276335,-1.029512892658232
8684,-0.846440395,-0.5849736051135574
8703,-0.751292405,-0.559836305345428
8710,-0.862166805,-0.8957209362258939
8727,1.130624055,1.4026602368797196
8734,1.237322735,0.7665058563875949
8740,-0.572992235,-0.798395875881011
8747,-0.581562925,-0.6632909952792614
8753,-0.861918895,-0.9745715891918498
8758,1.353389605,1.4023900092032615
8759,-0.459456925,-0.020941820122864552
8774,2.228537755,2.6586876065979537
8776,-3.276173315,-3.3791738677557346
8787,-3.295070875,-3.3847916005690166
8788,-2.520928755,-2.3171406090052953
8800,-7.862331785,-8.107104645544567
8810,-1.958509735,-1.915233678315388
8818,-2.644416195,-2.4990387813482173
8819,0.510618489,0.5908611056694183
8820,-0.871977705,-0.757729779496424
8828,-3.085245145,-2.9303261446640265
8849,-0.633395065,-0.4326695019197428
8854,-0.569865775,-0.6150062174484947
8861,-0.763068775,-0.722440124584013
8876,1.083231955,1.000463238567948
8885,-0.320153705,-0.1914633204354449
8887,-0.521773565,-0.5602930447752827
8891,0.463695055,0.6229552036201447
8895,-1.746152685,-1.1324563206968539
8908,1.462383455,1.6318163342942453
8924,-0.875500625,-1.2110576702634896
8938,0.531535995,0.6744650450151375
8939,-0.569883855,-0.6158620210197917
8945,-0.948815445,-0.9929732702304035
8955,-0.962311225,-0.647078937858366
8962,-0.636362865,-0.5593278878025832
8965,0.532218135,0.06870121277806951
8973,-0.635952925,-0.23735900153660688
8977,-0.205889485,-0.22126023565965747
8987,-7.935881605,-8.120124664374154
8988,-7.926914185,-7.469559030665229
8989,-7.935881595,-8.069365512268575
8997,0.399118347,0.8756524998720334
9013,-8.560426995,-8.515784366496122
9016,-0.881220875,-1.3914090498954135
9017,-0.881220875,-1.1016438390418128
9023,-1.208598785,-0.9442811173827699
9035,1.517038625,1.6356308007947993
9038,-1.020085505,-0.7878786727786842
9039,0.350902795,0.348658555977776
9041,1.681431555,1.7701312204446
9046,-1.298585815,-0.9151015307621542
9055,1.229877355,1.0227944850288386
9059,0.650853195,0.9963528699142428
9062,-0.963080925,-0.842888433498049
9067,-0.912682915,-0.7406486669933803
9076,-0.791088245,-0.8918240266939249
9083,0.993446425,1.0841432951044825
9089,0.689114305,0.5158540257942362
9092,0.670127335,0.3231607698797991
9108,2.186573025,2.6462871397762866
9115,0.531535985,0.8048193061518425
9122,0.532421775,0.7369120421005166
9127,-1.415510665,-1.6598315112979571
9129,-0.778011035,-0.4796866765377247
9135,-1.472862415,-1.6322858353415275
9136,-0.244344585,-0.3022692072019838
9137,-1.474113655,-1.1590177893170934
9140,-1.091033015,-1.0915195300890141
9154,-0.746148795,-0.8346656519416926
9162,-1.090736935,-0.889431593524669
9165,-0.816870775,-0.8360341248494041
9166,-0.516686495,-0.892893290728555
9167,-0.816886295,-1.1165672078736772
9174,0.026842095,0.35834125554132434
9184,0.515787265,0.4644334540610802
9194,-0.244344595,-0.5468745011593437
9198,-0.003224655,-0.7494616826118388
9202,-0.041183805,-0.1883674752079958
9203,-0.041183795,-0.1260115932888105
9207,-0.817365835,-1.3702469068743026
9210,1.206747685,0.7713797953296526
9215,-1.298673095,-0.9379983939916487
9229,-0.871646805,-0.8657830515605455
9245,2.218756765,1.9897171740072668
9262,8.957433265,9.140754536533171
9270,2.246779415,2.6954509359447276
9282,-1.644796295,-1.8977857883854856
9284,-1.293768315,-1.2344656449137263
9310,0.114835855,0.6918899012810363
9320,-1.752288229,-1.886960745193902
9322,-0.273680915,-0.24465443946835994
9326,0.530193565,0.29096212987897035
9328,-1.607513864,-1.539932947395486
9329,-0.431214941,-0.2491862959380778
9330,-0.890500855,-0.4672931588737316
9334,-0.662628605,-0.5097745358210942
9341,-0.868237395,-0.8449617781540827
9343,-0.131935805,0.0015546896128527388
9353,-0.071490395,-0.02102123264489169
9360,0.750773746,1.1779598996623502
9364,-0.863261725,-0.52998838157967
9367,-3.040829489,-2.640158352338973
9368,-2.997827066,-2.70526690349457
9381,-2.542210587,-2.8624407668881497
9386,-2.883927963,-3.1226432620561835
9403,-2.274446816,-2.3366416448024734
9405,-2.434048937,-1.8924238830740658
9409,-1.241927274,-0.8351856721705497
9419,-0.92194227,-0.9969103907436138
9426,-0.519098531,-0.8124801816657916
9427,-0.868804558,-1.0525314252702604
9437,-2.333297151,-2.3658555037694544
9442,0.453935631,0.1622869656170025
9462,-0.638870435,-0.6677341136121736
9463,-0.615739135,-0.538060006532293
9475,2.197540125,2.2070267171730746
9478,-1.203872055,-1.1676816267319636
9488,-1.501821325,-1.6458856552397199
9498,-2.476010457,-2.456242974419328
9500,-0.515411825,-0.5957414806174535
9504,-2.36045663,-1.8060445724687448
9514,-2.788954039,-2.7266913505333776
9521,-3.148713685,-2.553972549949322
9522,-0.885485035,-0.5993569582565939
9523,0.206204955,0.8577457552189806
9529,-0.285943545,-0.3315288820415958
9533,-8.613893195,-8.792984803370334
9535,-8.613893195,-8.754214800157573
9537,-0.828496505,-0.5229352767048816
9547,-0.394435475,-0.1706282891051551
9549,-0.801889595,-1.4179355595967666
9554,-0.879511383,-1.0086396926402148
9563,-0.481769855,-0.06457677621501284
9570,-0.909219855,-1.0220149288055598
9575,-0.445233385,-0.6988990379063841
9583,2.768071585,2.8488634418687013
9594,1.055562975,1.0864983527151615
9598,-2.742471875,-2.571544199088746
9605,1.257647645,1.7150392239448269
9612,0.861081113,0.7113068286516034
9616,-0.206938585,0.09767911360256698
9622,-0.648419045,-0.5937678566863696
9631,-0.579039145,-0.6082324902104773
9639,0.131907375,0.05969008380328476
9655,-0.647934825,-0.25644601836287434
9662,-1.019672595,-1.1231675435871202
9671,-0.550280775,-0.43375339089674814
9675,-0.735209875,-0.2898173164370477
9677,1.673840925,2.1506733100685094
9684,-0.799386315,-1.03332831772128
9694,-0.799386305,-0.8686221506308166
9697,-0.734972195,-0.5504838253859676
9700,-0.799665995,-0.8734645965067103
9702,-0.388353105,-0.2122358446216393
9703,-0.388531795,-0.38656719765863823
9707,-0.861231915,-0.5634434841061711
9713,-0.862814715,-0.9621220152624241
9714,-0.861231915,-0.7248205960749676
9715,-0.793483125,-0.8133329053639303
9720,-0.733796075,-0.8311819773193824
9721,-0.007036885,0.06428263337179582
9722,-0.007036875,0.023886591459254453
9736,-1.210418145,-1.0848637772528835
9756,0.441128661,0.673195972862044
