idx,y_true,y_pred
1343,-0.225055832,0.13213805043590238
2326,0.267167489,-0.06034277384179432
1693,-0.566808228,-0.9706021320740246
5204,-1.060663552,-0.3461494924802363
7385,-3.208266176,-3.1140273270648002
5417,-0.152984033,-0.7457730229674858
9743,0.862897881,0.919280413929827
3037,0.301515875,0.3526550062989713
9465,-2.373960212,-2.7488296855772014
10727,0.875046403,0.43164572640874477
9752,-0.800784405,-1.1234795500724664
10050,0.765979639,0.2344106343260669
9458,0.892431251,1.2060693231446757
155,-0.028025685,-0.24233111040791033
104,-0.795427799,-0.8438135124998027
1298,-0.809946569,-0.7297288747784291
1655,0.859481764,0.7708613409582912
1200,-0.281586394,-0.24401904320562784
10322,0.052646409,0.36374800631074755
2169,-0.417826765,-0.2779192526660996
8260,-0.22449623,-0.38008762924537276
2718,0.665412759,0.4877059723043839
5406,0.50569663,0.046236035426907074
4640,-0.680210446,-0.43601618794067765
34,-0.62465582,-0.3778923463690433
6360,-5.938317875,-5.668810004495905
7128,-0.727000125,-0.6689655525024611
10678,-0.219954025,-0.3788843367769122
8296,-0.133230201,0.45899340532350713
1766,-0.849436001,-0.198153185750656
7594,0.024635282,0.4587185259160939
4162,-0.36128568,-0.44187940599292275
4706,-0.858490181,-0.43640975723247477
6602,-0.059153603,0.21463249376213211
3610,-0.225141548,-0.21493332467833037
550,0.299293929,0.32527086524187
7745,-0.120385611,-0.36335264072682244
3246,0.738432739,0.8708248845097737
4082,-0.86817757,-0.3645751679882301
6938,0.164706905,0.03581641144174738
10173,2.448340998,2.555264773060313
5741,-0.566010662,-0.8637840640186469
796,-0.422033734,-0.4339002801569965
6427,-0.585038358,-0.13478544891588656
958,-0.903726794,-0.7327966099303388
666,0.130351645,0.0538584797737434
3605,-0.089047757,-0.32631757150026597
5381,0.864333553,0.6784019145238367
851,0.675343281,0.5087001452519235
2580,1.141183942,1.252815583782059
2696,1.057579142,1.3821091603018485
745,0.843760931,0.6260377870539604
1668,-0.464431519,-0.2122455110486341
5916,0.347622164,0.5869773744146416
1211,0.034592608,-0.1732789513387722
7250,-1.002135295,-0.9012519282257312
7833,-2.570504577,-2.6515848583091666
5946,-0.320316356,-0.5006543218006541
6743,-1.186268225,-1.6340069060017979
4493,-0.158831079,-0.29642266983032534
5107,0.269692706,0.2835164724899454
7203,-1.017113555,-1.2702697182274696
7501,-0.848442377,-0.8118890377602639
7395,-1.289569851,-1.840300477853127
3638,-0.047303725,-0.08442352902992697
10136,-0.842482132,-1.2004948625629945
1483,-0.248899263,-0.3687901186843807
9047,-1.296894355,-1.3151492110008784
9208,-0.619661443,-0.5454800073673732
5222,0.45831059,0.39085467326154444
323,-0.775463759,-0.14774757629436197
3897,-1.084838417,-0.8716736863106644
8669,-0.695956945,-0.45638694306682304
2298,-0.792399308,-0.5972642802391583
5814,0.710735768,-0.01985793153486648
6499,-1.303285045,-1.4107088788537956
6256,0.028903965,0.4458332051839066
9094,-1.414259495,-1.049325278816876
8855,-0.834937175,-1.0338865520378548
10018,-1.128029075,-1.3424712526974412
9428,-2.665321356,-3.259026964046914
2142,-0.828079282,-0.7760767826888776
1342,-0.596559386,-0.4654779350760951
4355,-0.959401829,-0.7446400055927122
8944,0.464702755,0.16830190959911778
8879,-0.569341315,-0.7638820750057411
8290,-0.511982187,-0.5384941732579188
9530,-0.817454805,-0.5746772165630104
3427,-0.112699348,0.3026602662781719
1890,-1.456249675,-1.2923644005988901
7646,-0.216790656,-0.7786924052791862
10204,-0.480274205,-0.48045674969668684
10536,-1.612118085,-1.282872593594051
5854,0.55803691,0.1435593944609257
8295,-0.097978533,0.2102652700058075
1361,-0.73767014,-0.5638826901196734
341,-0.261946713,-0.1888405495524263
81,-0.51529218,-0.40815840854647606
3193,1.224939901,1.039647397919891
4126,-0.92855827,-1.192784496880819
3673,-0.410156373,-0.1641089169733547
4638,-0.432063169,-1.0372648084367233
4794,0.820550165,0.775515079623858
2518,-0.730663753,-0.7996036421725581
1269,-0.69661959,-0.32579163743686873
4567,0.194425202,-0.17432987734012487
6919,0.266917025,0.25746147100156874
6055,0.093865805,0.5439481877002964
1239,-0.093976691,0.3945422959385614
2638,-0.981263727,-1.2910208980582618
8067,-0.219235589,0.05846743831416079
10042,0.855581556,0.7778150120987722
6348,2.210840355,1.8599961662390951
532,-0.887284315,-0.907108254594195
5285,0.144158973,0.2689069618366029
1392,-0.158906046,0.4451101282579869
4238,0.24132062,0.6773032628127634
7132,0.470749985,0.648448849104003
9994,-0.709365125,-0.35110078009580253
6479,2.228133315,2.3165490908706903
2771,0.299101137,0.07512763303792835
8155,-0.588606985,-0.7044077576948318
5122,-0.497709545,-0.5749956906532981
7281,-0.377496266,0.03293200504446936
9991,-0.217900285,-0.16046507021279421
8081,-0.280364874,0.061080225290285506
6226,-2.053973065,-2.481778500136136
3820,-0.26790968,-0.38787939863934107
4315,-1.155472367,-0.853695013461075
4230,0.908101023,0.4368365858622263
6818,0.085388565,0.08467789016015759
4389,-0.893600757,-0.7180109260450985
10269,-0.176737802,-0.025159399047739506
8751,0.011915235,0.17409209754367225
7357,-0.218318303,-0.28763616405226955
4783,-0.628281465,-0.921831328759982
3893,-0.592262028,-1.1646626691369923
7404,-1.461169199,-1.6928269153413138
1791,0.015899475,0.05040729874422514
5918,0.227733024,0.42150015008276775
1816,-0.503360941,-1.1489055613987915
3318,0.841513815,1.1780711718691412
1457,0.095624204,0.20997171946483334
5603,-0.505594995,-0.21450013446351562
5082,-0.762216713,-0.7368766770830159
1959,-0.148984835,-0.08201316076125212
2280,-0.470261149,-0.988003167637179
7098,0.635581165,0.37233595835331046
2649,-0.948514554,-0.6778314018640058
6425,-0.957085585,-0.8041788156326031
2979,-0.854621266,-0.794678135884386
3716,0.969453442,1.94238133287842
9157,-0.461770975,-0.28964084202942975
4287,0.899203853,0.9549104271256217
8794,2.218474135,1.8708931559021547
8196,0.33750519,0.5306058159067473
5336,-0.841050949,-0.994811182193965
2230,-0.473842255,-0.6792312027280012
1953,-1.211657715,-1.407787616594646
4668,-0.840314337,-1.097165289198525
7380,-0.058908091,0.22059169906042841
5675,-0.706487118,-0.7004551779392705
3697,-0.363797971,-0.26401571790274075
3092,0.248869194,0.22053157966739917
6640,-0.865396035,-1.1951078023595576
8328,0.670388633,0.6873418275396669
2370,-0.843988282,-0.8907577353810002
8263,-0.016846705,-0.042748062474018064
6680,2.161413145,2.066833244825123
9603,1.053706505,0.93981915599695
8020,-0.267446678,-0.9829807876079109
2537,0.724630173,1.000166506182724
8858,-0.295043605,-0.7760086589842288
252,0.038520571,0.67516743010379
3235,0.772156759,0.8290007053663242
10217,-0.514791355,-1.3369192816104793
3565,0.086997243,0.10249553605532394
2406,-1.005806491,-1.3956808620782792
7403,-0.156491111,-0.2117171711047758
7035,-0.194623709,0.17255719427136704
366,-0.470152304,-0.402924559456875
9809,-0.923087455,-0.9845671972724823
1995,-1.638215295,-1.3171702235050717
3992,-0.360764869,-0.9534112003651412
1609,0.671318037,0.5956119863621138
1908,-1.167788495,-1.5259659969197166
4529,0.82230285,0.6570083089385251
7520,0.874080399,1.169700312435015
7242,0.497440245,0.24129331874868687
499,0.774986471,0.36014655171069915
4908,-0.533315504,-0.45296241264010006
916,-0.007878648,0.17449030491496176
5746,0.349713767,0.23455134460076515
10318,-0.513501807,-0.17362389080968965
10036,-0.883936365,-0.9752398263161853
6,0.842181582,1.3159454266522175
9955,-0.926723355,-0.7176080613480821
8930,-2.203535535,-2.313438038141327
1629,-0.434650836,-0.17881873346333416
3731,0.006289775,-0.24216910688957036
7780,0.002278001,-0.11355583182584249
6893,0.558720188,0.693668352117953
6682,-0.798214485,-0.5836621679615825
306,-0.258795907,0.12450356173652749
6961,-0.449911115,-0.3802827236214388
7505,-0.654135545,-1.326710325352674
8821,-0.872634045,-0.46981748659464434
6366,-1.546830765,-1.6207313493539544
8545,-0.40393068,0.1739550764566179
310,-0.627947173,-0.6932515339681661
935,0.657374108,0.5067578406942166
10851,-0.655942635,-0.4481099040875287
6505,-0.313739235,-0.39115288968334844
2157,0.561942696,0.4666281669731298
1143,-0.575484305,-0.5378113689585373
3614,0.266478361,0.4743350877453435
7065,-0.555011055,-0.8367577259312045
10442,-0.660392405,-0.6864969719954411
2069,-0.065029765,0.21283485567247767
10471,-0.811176415,-0.7833534952661344
74,-0.420840923,-1.2067644542269234
9299,-0.638524805,-0.9574356868561154
8544,-0.568389209,-0.5501535972496091
9079,2.183395055,1.6782752847157854
1277,0.371146541,0.48914189281831155
10644,-1.300261284,-1.5365780139796559
8467,0.104210212,0.5246603159656474
10704,0.294811135,0.4712583143307596
7653,1.689329587,1.8341666242180954
10462,-0.737300225,-0.9432815845544602
2617,0.702772084,0.7273707509240681
285,-0.953482129,-1.5391084688567505
2346,-0.124677799,-0.2683290358025212
152,0.719492935,0.5154855185264527
8042,-0.213114116,-0.6456872228335427
9347,0.041979105,0.2669090935467555
1146,-0.423761656,-0.7526441820685605
1373,0.130617364,-0.3534510553630223
462,-0.309910451,-0.5198281033977756
10398,0.488110765,0.40659175303908746
9237,-6.060446235,-6.561790384438604
46,-0.002058949,-0.14025058028793624
4028,-0.845314021,-0.3657525873710976
9253,2.218756765,1.8242931656786765
1853,-0.963137408,-0.6873911559169996
7460,0.709057234,0.5273532340192606
914,-0.53131125,-0.5598999097160856
298,1.059758637,1.3036172726516881
1138,0.508873015,0.6880930359549574
10741,0.730538853,0.7735675341111973
10485,-0.946773205,-0.9252726388359267
4945,-0.633305231,-0.32128668502922725
641,-0.123540363,0.3771660945868179
3391,0.545827298,0.3049799648147473
2890,-0.27253888,-0.23016173797376102
8446,-0.276327855,-0.0767274946473375
3561,-0.090949289,-0.3179784821047779
3220,0.152126194,-0.1629160278806437
5246,-0.762329504,-0.9422761109959548
1909,-1.286000125,-1.2431171965708878
5164,-0.759913269,-0.5215331541164365
6954,-1.058341305,-1.3577696933307104
1288,0.819882942,0.48887296014783793
548,-0.206476715,-0.09513295298860736
8268,-0.428850593,-0.6540666933478438
4770,0.690837443,0.69539232576213
5698,-0.130360216,-0.1618505282690872
10172,-0.251448425,-0.05944043948470121
5855,0.281369111,-0.25809531082273224
1049,0.642876971,1.0569043772442355
7958,-0.48027317,-0.4528787514165951
10534,-0.830336795,-1.3172292836010693
9950,0.856563485,1.1169051228627338
4858,0.012725268,0.051932275339314694
10209,0.599562026,0.3929536959664296
319,-0.362711692,-0.40175460831030535
2759,-0.312203826,-0.12539045882991945
9443,-2.693945352,-2.670071488033032
1441,-0.239749843,0.11229231424559746
10745,-0.996524995,-1.0184158245643835
8909,0.311721665,0.5170675050658988
2889,-0.895965699,-0.7810690035777215
5486,-0.408123682,-0.36787375720124693
6162,1.712274735,1.3369149940098968
9020,-2.015860905,-1.9592715805296057
4856,-0.758458957,-0.497234963623479
9383,-0.145097735,-0.4466922727991706
7162,-0.943827875,-0.7794077975878488
2507,-0.271876691,0.10152718322103599
3091,-0.096677149,0.1312365396452505
3828,-0.912607093,-0.5580397651120115
4636,-0.802010777,-0.64504382127889
4866,-0.233358842,-0.1760838847568868
8458,-0.21543307,-0.4747610816007159
8976,-0.815390365,-0.7232785938244534
9363,-0.156076645,-0.11428075578113206
8729,1.643894425,1.5739318755380818
278,0.75368023,0.7746208554970057
4393,-0.558337324,-0.7181549734650711
1195,0.27704631,0.40918873138811973
6498,-1.305913805,-1.3258484975928368
3662,0.616079881,0.7280844489134195
3440,0.316636289,0.36029264833047225
9580,1.941184025,2.381116742356574
587,-1.031437573,-1.2863908838394376
6302,-1.062564015,-0.7749191230596982
1339,-0.559393398,-0.5082685312873537
3258,0.356204634,0.7122250200531993
9025,-0.948223655,-0.7398229177644247
7647,0.174858796,0.7882032631599832
6135,0.092811908,-0.25133594530351344
7478,-0.869884676,-0.2943027758371376
4450,0.051782311,-0.09670733311042193
2772,-0.540205155,-0.5932374039347346
878,-0.113452695,-0.11837956382182563
2861,-1.129266036,-0.984103040643588
2928,-0.217125346,0.25631007126865535
4894,-0.674723814,-0.9939898160452048
4532,0.17620718,0.3264566573012635
1735,1.004570958,0.5196777754690236
4249,1.15530352,1.1380481940983609
10654,-0.565274715,-0.8204443318510302
8646,-0.972239075,-1.6331130809617154
5798,-0.120403026,0.03263428237502247
3103,0.147279846,0.46846301399375584
6218,-5.131634565,-5.2113027187555625
2201,-0.411547425,-0.46881856251818965
816,-0.29046057,-0.21034549023922233
3998,-0.973047386,-0.4800339392586398
8756,-1.755103365,-1.904298508907301
4831,-0.80261691,-1.1585178381329564
6313,-0.549639275,-0.36728717337949746
5168,-0.87168743,-1.1015236791832013
9737,-0.440992185,-0.5899875006384739
7204,0.061108333,-0.46199344771896084
9318,0.116672775,-0.02248355385178369
7171,2.218313275,2.144295947765668
2757,-0.330064154,-0.5575487746662771
5190,0.358895023,0.1682720589313789
8374,0.666763396,0.6114766954501865
3401,-0.151173115,0.019754992159594087
4164,-0.903475633,-1.0333077980765166
345,0.271732199,0.3413471802072909
1519,-0.071184708,0.4850430619002565
1072,-0.172858547,-0.1498119796819234
4456,-0.97777101,-1.3249059956139813
7032,-0.203322415,-0.05304721627424275
4262,-0.645737568,-0.4178831017541677
9664,-0.070698345,-0.2482611649029277
8817,2.224339125,2.2487265525127444
3023,0.673650325,1.0198205452767242
337,0.390166754,0.293751001504102
4132,-0.953198858,-0.6320893099310212
485,-0.718000391,-1.1446765038793023
8613,-0.839647995,-0.889692417209518
8105,0.319588261,-0.27466268027679025
3813,-1.173194325,-1.1438932119754994
9109,-0.037027765,0.08913324677122078
507,-0.620037368,-0.8792345989039447
3773,-0.591616166,-0.8195271012440861
1496,-1.042542539,-0.42409146600908076
4981,-0.173561145,0.09256278793388609
7759,0.133723413,-0.2557077581061473
7472,0.261257449,-0.10968603697770468
7215,-0.356594615,-0.1874582524979256
4820,0.763288569,0.7157969255971008
5405,0.465412897,0.4672948438553255
8039,-0.301764179,0.37444725367633575
10022,-0.637658755,-0.22935674356906793
5778,0.208732403,0.21748955418067023
6987,-0.689798465,-0.06247018318025688
1815,-0.932382422,-1.1997400896245862
5428,-0.501775606,-0.7331356958647872
10665,0.059134105,0.05683188589464896
9534,2.208187955,2.454231033236918
7588,-0.753490974,-0.6345808870597947
5281,0.061835965,0.2595522681740259
2821,-0.902124587,-0.6485771956447035
573,-0.977446242,-1.0431764006426592
2856,0.845318647,0.6299429797757194
1536,-0.835293565,-0.6812135330290849
3075,-0.30111867,0.24429990676734742
10709,-0.851400895,-1.0177788671297656
3508,0.010616385,0.16068852583097096
4347,-1.091214453,-1.5658674820038383
2994,-0.159114485,-0.4446900230066707
5021,0.756424362,0.5358893217826236
9398,-0.145097735,-0.30499585082778613
2059,-1.626724385,-1.5686474115897366
8283,-0.733129376,-1.61607184564152
4743,1.13312529,1.2575571572366373
7908,-2.380813127,-2.148958775436883
790,-0.432119497,-0.3032340312602243
8868,-3.295605165,-3.2822395153286545
370,1.189828644,1.197181696277683
7583,0.196121287,0.60541916025126
5953,0.564942751,0.8078210817915658
6661,-0.915722995,-1.104797783501331
3946,-1.015491022,-0.8542020511150361
9706,-0.388531785,0.07883984469550698
979,-0.20638855,0.02173584684328919
9889,0.292778355,-0.042996717666193174
3013,0.762777948,0.3436424924661026
248,-0.272314659,0.25732161308432905
7249,0.497440255,0.056102333387944625
7894,-0.381709132,-0.9623381199141419
455,0.766096648,0.5282347983212967
3160,1.074878235,0.892927218535278
1804,0.799920806,0.2589789031232166
2764,-0.616801254,-0.5408516825886056
8137,0.047536317,0.22876855363171322
7943,0.283579368,0.4170354292672464
10605,-0.266994915,-0.8231145873657371
3761,-0.628107721,-0.6314353221845806
10246,-0.599059155,-0.9987940892994615
1871,-0.145648252,-0.2101245610866206
7417,-0.419165672,-0.6926508626461707
2056,-0.526477615,-0.6693438770633977
6004,-1.100274295,-1.1645193882133567
8673,0.803945925,1.1620294515517764
5443,-0.042417785,-0.20471984473486982
1669,-0.117058067,0.04696200346041378
3206,1.027826214,0.7960283804187529
4117,-0.23656788,-0.8035709313548829
7330,0.327485209,1.2103997095805865
10562,0.833251315,0.8445203204143336
1643,-0.745167692,-0.6094561531250798
4689,0.435490851,0.2906178991618447
7078,-0.616617705,-0.4490005539166544
6335,-2.262906775,-2.237678458524941
397,-1.14574144,-0.7395797277503763
5449,-0.182168378,-0.6042513981539508
7424,0.094652286,-0.44359076735958014
9628,-0.525343065,-0.7842999786500484
2533,-0.069799785,-0.3454057384458283
5373,-0.110487334,-0.13084874850984457
9983,-0.480843455,-0.4076761725138647
9657,-0.414500555,-0.9670762786794629
1575,0.356509946,0.34581750131075495
8249,-0.163538376,0.039413866931992475
5094,-0.404449193,-0.43898210117697173
10573,0.542367235,0.6659922744614379
9678,-0.889286528,-0.8041132103790857
8773,-3.296881235,-3.0998025150973736
2613,0.125093725,0.12313733043116257
2714,-0.535691466,-0.4253966781025735
9934,-0.813309725,-0.7953367927761489
2292,-0.072425955,-0.04683051223049278
10746,-0.945707565,-1.0002276262847718
10275,-0.067932131,0.10335016718265949
10377,0.857045665,1.0944948957918872
6710,-0.926266355,-0.6045038151281723
527,0.510159161,0.5245846449984146
5341,0.502071801,0.630416119545871
5596,-0.048784025,0.07404753419267568
9679,-0.437377535,-0.4394964063652489
8419,-0.626117752,-0.7791369370288247
7521,1.235359665,0.7596059728842459
3409,-0.248904705,0.3651539537158673
8514,-0.321723185,-0.45141354074286233
5782,0.40942425,0.5466215343260297
92,1.280154928,1.0695389998367943
9501,-2.015857432,-1.619046466003306
2969,-0.445604234,-0.36458702648257335
4514,0.854596232,0.8012208692586805
5135,0.199281617,0.21434992674970413
7511,-0.535172817,0.1862784456761919
9870,-0.214466522,-0.19688384678846219
927,-0.645658791,-0.5324952284806438
10210,-0.129331218,-0.2226226579458217
2837,-0.403709316,0.08407835860861895
6067,-0.652172515,-0.32300645751806845
3826,-1.050459691,-1.4033116919664341
9767,-0.354071413,-0.3350088416317188
4431,-0.897293614,-1.5664340197373376
8359,-0.620832485,-0.798643331887132
5269,0.266893879,0.48413484679434915
1190,-1.001375525,-0.9697628731562121
8834,-2.104030395,-1.8920787559358243
9377,-0.638699165,-0.27215775950698956
7609,0.010561827,-0.00408712378011095
9666,-0.549715615,-0.5837920490863151
8778,1.077429995,1.4246033593193075
6708,-0.159098885,0.2795774962104186
555,-0.304975938,-0.4285390278367402
1157,-0.464535466,0.2111952756032926
6745,-1.189855355,-1.4665120266294882
2954,-0.64674126,-0.9314162162474511
351,0.765130644,1.2077375090848657
6469,0.086504445,-0.1125264021658464
6563,-0.010882377,0.4305931477709682
4468,-0.348925997,-0.3166926846977322
447,0.576164862,0.2942009261017935
2842,0.179755,0.6228353278354823
1600,-1.009977451,-1.0648463833314519
4817,0.017841824,-0.24448887050197543
3396,0.402597322,0.5542740945507624
5230,-0.471687706,0.07059484633077895
7922,-2.675539911,-3.0525095117836307
778,-0.261986034,-0.28431606273001386
3410,0.179646427,-0.02283377863716568
6860,-1.042791545,-1.2905413769714142
9919,-0.609829562,-0.581190949592511
8737,-0.976682975,-1.0484649191455555
3579,0.039630523,-0.2802399565697675
876,0.767215308,0.6119319182891486
1029,-0.78632355,-1.0931613195595216
9987,-0.756865035,-1.2896597090885678
3901,-1.118808837,-1.157826925066086
5674,0.077722243,-0.31796830649075325
1380,-0.264479957,-0.06110219559821928
9021,-2.204325715,-1.7219055408481814
1991,-0.527755455,-0.30146805605592775
4815,0.505821938,0.43149621252808723
10490,-0.917558195,-1.2199901470281285
2716,-0.524067579,-0.3364151739506893
8760,0.02916108,0.3205847873017079
1087,-0.688979722,-0.617342974292046
8610,-0.759060464,-0.8967699659536701
893,-0.476877053,-0.12608837586629817
9480,-1.170141865,-0.9949907405382823
4410,-0.731883503,-0.9323870614540406
2048,-0.527530985,-0.6258993999538753
8324,-0.392902587,-0.3731659924053113
470,-0.039640183,-0.12215569214549321
3833,-1.007248558,-1.4341410355785018
4480,-0.715993007,-1.0743498889298104
3455,-0.267060957,0.34883065035049887
5302,-0.307450406,-0.050080758412597126
9654,-0.712512905,-0.5864323462830315
1053,-0.138626218,-0.06042408825282787
8150,-0.820042035,-0.6798663704451631
3755,-0.686154092,-1.2768310347248248
9196,-2.043018265,-1.5817992457947132
1792,-0.290348187,-0.3383880256699921
8016,-0.262359646,-0.4822374574325605
5275,0.246755686,0.4817632991572094
1324,1.683117427,1.702459751443036
4341,-1.074154956,-1.0165856352380893
1082,-0.273229505,-0.3697200203652148
7096,1.480834135,2.29407242471216
9761,-0.164778865,-0.422011593864165
8731,-0.484644655,-0.5238848331180866
99,-0.661897728,-0.7322738680125441
8513,-0.409811332,-0.26592373613452813
3335,-0.241397356,-0.6440356805455345
1676,-0.201202877,0.16394467924764894
2335,0.6986882,0.8712497048319698
10001,-0.226523135,-0.31817297391609584
4515,-0.111956069,-0.3857993447889539
9394,-0.273680925,-0.2226885630752192
2618,-0.637409932,-0.5002258106154276
5395,0.026879677,0.2678260997842066
4414,0.00218004,0.0623179294241187
2833,-0.678031086,-0.7602290105487912
3053,0.143369707,-0.09175634933732846
626,0.049863909,-0.2470175370775743
5128,-0.001647921,0.04323146625563641
9485,-0.273809475,0.1147526468008932
4628,-0.267840971,0.06098000124321956
8617,2.173787595,2.391741081700818
5386,1.16971086,1.5750155857461001
4989,-0.268285877,0.4493470135821977
5282,0.201776357,0.5098447424773743
2041,-1.411630855,-1.5344155864339313
1854,-0.936640867,-0.6364661715871065
9837,0.703291005,1.0538651142820143
1309,-0.329229309,-0.1868198391360142
7174,-0.582475705,-0.17009232472703367
4915,-0.235323503,-0.17190453275880233
3968,-1.263529861,-0.6589473278618081
523,-0.258220795,-0.08704119442205221
8877,-0.090436065,-0.4577567271141815
6904,0.367990837,0.2578296567364755
9160,-0.816886305,-0.9793282069521507
3383,-0.593581917,-0.2854860380040803
3655,0.136059368,0.24530145681639842
6742,-1.195287145,-1.6656836246680802
6477,-0.416764935,-0.6899109460594564
6829,-1.096671825,-1.2274011740911859
5751,0.653644108,0.2837137164955434
244,0.150053639,-0.2100352831167329
5500,0.597162663,0.8081054256660012
5431,0.325377537,0.14021386300561153
4902,-0.166697074,-0.47491813945780326
4589,0.221849651,-0.1021030833344461
636,0.566134338,0.8130855131885744
5133,-0.182684442,-0.04660878494723447
176,0.20046885,0.2043694175633721
377,-0.965545751,-0.9105431492784944
10771,-0.996906095,-0.5234032917508145
10794,-0.998030275,-0.7421257185269508
5100,0.3967598,0.7053904974270442
468,-0.847670799,-1.0068211432831582
270,-0.046264387,0.3861175997198346
9006,-1.789861755,-1.8506434868754222
4502,0.417095684,-0.05798083293627393
8671,-0.545381475,-0.07449289891815214
2601,-1.020260497,-0.8343470632101591
3904,0.044849803,0.5292834402129554
10101,-0.781558156,-0.7213365937724832
7184,-0.867377765,-0.8544684730036155
8130,0.338680177,0.2567781525932247
2284,-1.037396322,-1.1767176006928164
8720,0.014537405,-0.07831556077816877
3265,-0.499093243,0.08327198793912471
7600,-0.579404514,-0.6180677276066261
1162,0.688106509,0.27123476897092125
7919,-3.057793611,-2.9174865798423344
10311,-0.216816905,-0.37354132351325275
4340,-0.294242,-0.011887440074009104
6450,-0.734773165,-0.8166265289020392
8156,-0.598376285,-0.5437468112552414
8658,-1.712683175,-1.6921865360180548
10775,-0.761617495,-0.6966510734865382
5286,0.17431422,-0.19075479310205015
7665,-0.137495047,0.055073189857591465
4702,-0.629867345,-0.42998644338694303
8413,-0.61891762,-0.540687574755081
5992,-0.322038045,-0.6215300775873165
9853,-0.15076821,-0.3433146311833024
8270,-0.034838735,-0.477835902055416
4631,-0.332638895,-0.49443039933898114
8493,-0.147785026,-0.31436695240395146
9545,-0.573213955,-0.6109378442487319
4614,0.743539091,0.7602982729533492
2783,0.443399024,0.1307857003270691
7674,-0.630291162,-0.8818413469151857
6190,1.960841315,2.2857412965550603
9810,-0.908994325,-1.0779572452127861
21,-0.87735665,-0.9450895401459607
9388,-1.264215435,-0.9560701242320548
7947,0.121916733,0.36358914384185204
8943,-0.621631645,-0.5174123990695714
344,1.058900662,0.9175891703145033
9562,0.054478645,0.22584590807087182
963,-0.706210515,-0.4935093877234463
10449,-0.741180785,-0.8088975744836404
2730,-0.568188253,-0.1989258990535795
3189,0.515584022,1.064470082514826
7987,0.336228621,0.23060229676383573
2009,-0.613190325,-0.33191928371203255
6131,-1.077825995,-1.242048251830062
6836,-0.860265015,-0.5818378317026756
8435,-0.04187832,0.003264029632170297
406,-0.0035568,-0.32384292881477833
3048,0.731257913,0.8589048929720691
8659,0.315586005,0.3534797593760998
3357,1.041593814,0.4029735856755564
6876,0.456542394,0.6218475120678899
7837,-0.011800013,-0.03514644384094193
7365,-0.048407489,0.18085647200165658
7411,-0.094549495,-0.06531926191080908
10660,1.183380675,1.6046755595984856
8087,0.226217486,0.1460762402174736
2999,-0.402313644,-0.44889135864742463
1813,-0.514129574,-0.24507777924034047
7897,-0.067643626,-0.10381978254204086
443,0.871996007,0.8452599951461635
9724,-0.137093925,-0.36228197159302666
7990,-0.272876438,0.0898927561671814
8827,-0.871977715,-0.7712235355839793
3912,-1.047741818,-0.7449002814212093
1215,0.041778998,0.4161016198021201
3588,0.742938672,1.1148138739324684
6789,-1.339323655,-1.1330956284620488
3586,0.759688367,0.5509799038408808
6148,0.192098356,-0.2511853660758334
1126,-0.247521278,-0.15673063842829005
7650,-0.06915447,0.2619615341167789
9005,-2.483576105,-2.8302883774750747
1558,0.772007505,1.2198140756878566
2541,-0.043328278,-0.42087975120260035
6253,-0.461825375,-0.3712633607836965
5241,-0.25231919,-0.5050489790378979
7887,-3.112771357,-3.60933877065683
664,-0.726407756,-0.9402614908031492
10694,-1.280989235,-1.0755747787850325
710,-0.283097442,-0.21979220183921444
10475,-0.792939725,-1.1450288427640394
8245,0.298392769,-0.10648880771357838
6492,-0.375582125,-0.08818394255599427
3516,-0.100551506,-0.3392186263822647
4933,-0.383211116,-0.04649885038905216
3645,0.908512596,0.574298660951402
1914,-0.528490815,-1.0688081352458216
5559,0.319611853,0.5521463894767258
7605,0.07517703,-0.14419934064388706
400,0.519492938,0.041164640361689875
1708,-0.215201637,-0.25499176091477205
10418,1.978146765,2.234617941790921
3847,-1.039425747,-1.1783076006075774
4577,0.07342298,0.6195861523825447
4413,-0.518816463,-1.2682347682478818
8194,0.330786631,0.36309646573198556
332,0.11866694,0.1414083074581179
6262,-1.055137725,-1.1024889779520781
4143,-0.434027015,-0.3405311581985665
6349,0.423371275,0.20708024245903112
1455,-0.372014856,-0.9002436837467453
1450,-0.518617683,-0.42596777922031087
3058,0.762709783,0.4020649251771734
10270,-0.200528171,-0.31063495541649255
10399,0.953077445,0.39215794641350277
4342,-1.104991304,-0.520488510563056
4667,-0.261716913,0.2378886622870593
1774,-0.284182359,-0.5069235347094144
9915,1.009397985,1.0963713372112989
1673,-0.537876268,-0.8145993233495508
5085,-0.182173548,0.5152284437558454
2805,-0.981267945,-1.5141418450399355
908,0.975720768,1.1693660223423226
7871,-1.409763967,-0.838996505431132
9147,-0.816870765,-0.960861208844618
5733,-0.115952197,-0.17308605277876504
9909,-1.341111905,-0.9169031643314038
6235,1.371159225,1.6619700157224162
6202,-1.534857315,-0.8472839349543942
6493,-0.374842275,-0.1757785894504695
4461,-0.974632449,-0.4198238065840857
5959,-0.179255672,0.4368899350259786
2669,-0.33534221,-0.14765292990619971
852,-0.484553385,-0.6757695231919553
661,-0.368792756,-0.5328504383721177
4372,-1.136421405,-1.4640577651045703
2236,-0.094043565,-0.08976164464906976
4037,-1.071824845,-1.1382788238856372
8971,-0.045260035,0.39858449355826187
10558,0.987725615,0.9569310429648106
6791,0.927837365,0.7916699401540616
271,1.478700069,1.0479414236461682
3585,0.257192748,-0.1308595395612287
