idx,y_true,y_pred
2599,-1.143658817,-1.2912295512518615
9923,-0.997217625,-0.6831312646715373
5375,0.375696829,0.5975994694353501
10180,-0.744586865,-1.1704021717388122
6200,-1.809890585,-1.9755689606337825
10825,-0.253486315,-0.33697939176297287
2377,-0.028782161,-0.4265964668246115
3204,0.945027552,0.6593326377783609
599,-0.328603447,-0.21541329908654433
10425,0.208063325,0.3601380410408932
9212,-1.276795595,-0.9128418384825231
2498,-0.405850988,-0.16873941918448665
7126,-0.634386935,-0.6274627373148738
2750,1.05450235,1.5811450594946468
4365,-0.517198202,0.11218359973972936
4309,0.343858149,0.2044838255653145
4462,-0.886857232,-0.633925632303028
9392,0.363186479,0.2977847896636628
8844,-0.298656415,-0.1680929565131193
6127,0.411464535,0.8608938250463353
3863,-0.147395087,-0.21207796057040673
6486,0.174440155,0.10603843695708466
114,-0.684479776,-0.7421880654343367
6589,-0.749243105,-0.6684888289234521
7477,-0.631822755,-0.5732017886150039
1205,-0.104858932,-0.09268142463883529
3618,0.504596882,0.8630257405630812
4269,-0.672257783,-0.3934347875627554
6770,1.453340505,1.443726256750886
6338,0.813822785,0.8555313910859377
2215,-0.353141845,-0.2733783761043855
855,-0.566182366,-0.737406254124843
7677,-0.213722699,-1.2940482303378553
6767,-0.859163765,-0.7745534992371973
10719,-0.253486315,-0.1930679473854157
6652,-0.876861805,-1.101686601087092
4314,-1.139676567,-1.2624691092287164
3324,0.855501282,1.1866644849948773
9490,-2.447604696,-2.384800038799593
4222,1.036525422,1.0348573339055789
719,1.356551296,1.3394676088836797
9659,-1.498128535,-1.4575756625971992
2542,1.405529066,1.3404239508726887
6405,-0.631930275,-0.2308395529332119
3260,1.121967807,1.0505346761063838
1567,0.122487963,0.27726972831122987
3604,-0.094087305,0.14055169545943774
8690,-0.509064855,-0.35590424146462907
3877,-0.984265279,-0.9113638623836802
3570,0.098885353,0.009640692737844958
3577,0.102447051,-0.08903776695854825
10651,-2.492777245,-2.4222988074735654
8089,-0.449579273,-0.6058698383693287
6561,1.178239452,1.582069390354277
5111,0.477726321,1.2395408078348584
8611,-0.584040255,-0.4095232455088482
5728,1.024766839,1.065524666224497
9239,-6.032306285,-6.396103424786994
7483,-0.777554682,-0.8711762616158198
3215,0.716640638,1.251180310631318
9866,0.623032933,0.7195082951118268
1824,-0.267362731,-0.21676632940998172
6090,-0.280273308,-0.056665090776637256
8527,-0.558581682,-0.4950179283513348
1929,0.296764315,0.8842685512661781
6590,-0.642805677,-0.7075418148984659
9195,-0.517671015,-0.9765957015012274
2792,-0.995218133,-1.11911747964303
6792,0.938118015,1.205135334742638
5650,-0.391304054,-0.4441377841879588
3572,0.804892326,0.9011280437798053
7233,-0.726538155,-0.5084999410794588
7589,0.060192125,0.11111645539119852
1627,0.437008838,0.8213137465205338
1975,-1.784154745,-1.9007102809266656
4652,1.140814003,1.1544831673425695
9387,-1.928213779,-1.4042665895216135
1648,-0.025780609,0.3304352064694253
5244,-0.746658468,-0.45504137827808344
7006,1.004314895,1.4866894133357473
4568,-0.205309891,0.2303254187547681
8953,-0.620935855,-0.784858140839102
8865,-0.569341315,-0.18777145137281692
6490,1.656366605,1.6887708412938505
10699,-0.957966575,-1.5832660614028402
8583,-0.44497157,-0.25604971567737855
6185,0.732293595,0.507653656193984
9582,0.434262344,-0.02551712637932857
4825,-0.761705547,-0.6893334724779813
8143,-0.138776289,-0.2782990728603018
8956,-0.763068765,-1.111950461055874
805,0.063516132,-0.029235505040591803
5988,0.505761257,0.6362435685103696
2655,0.05002051,0.30637807811998474
9226,-1.301625465,-1.4490887891420714
4944,-0.432336916,0.09210420473625058
2677,1.036282968,0.5668421365913836
201,0.171331717,0.33956707491047033
5938,-0.217957062,0.15541248610657668
6677,0.552353145,0.28317724315162296
4600,0.039801139,-0.02498701710506966
10846,-1.013309205,-0.632282797423531
8843,-0.954025225,-1.0401580764587028
4133,-0.934567224,-0.5529994974184032
1577,0.072454255,0.4218760613371514
10197,0.196309726,0.5054413616910374
2369,-0.988383314,-0.6176398279979185
10435,0.195670925,0.2494951763146524
10427,-0.758129535,-0.9087271230543614
7802,-3.248570183,-3.4873612951551496
6501,-0.623364965,-0.9864131158942655
8573,-0.637413061,-0.2730130269601292
561,-0.904386534,-0.28176629440636836
3311,0.539998076,0.6748402498496922
10477,-0.830336805,-0.48446282813855707
8199,-0.148559734,-0.1246648592158225
7791,-0.286235811,-0.5242737299650414
1526,-0.859420402,-0.2940445102196173
5856,0.889400816,0.22232856561884096
4240,0.53034647,-0.022222861887357226
1539,-0.780454463,-1.6421331269844948
1749,0.977802303,1.2781161307701423
402,0.881656456,0.8832295659154549
44,0.829196718,0.38564012088977184
5736,0.418085634,0.5918896619270327
4578,0.722495439,0.5525770616355831
5502,-0.112152807,-0.06253170891008872
2725,-0.603598563,-0.6024898614456459
4509,-0.933073047,-0.9539327328726809
4862,-0.853766285,-1.059870514909849
5387,0.576045268,0.12228657841033735
3699,-0.137704024,-0.2045202342329821
690,1.250746225,1.1424563752542762
2245,0.773363584,0.8046703652569639
3290,0.5396163,0.9651757035444111
410,0.161479971,0.37496443442666694
3899,-1.121145751,-1.0072538564842104
7182,-0.867513035,-0.6485811538897414
6084,-0.370298634,-0.3988321283102298
1753,-0.268329007,-0.817518876056937
2313,-0.284749309,-0.13542638227258175
7643,-0.046699431,-0.044381063047294604
7830,-0.187779578,-0.24586243131065244
10389,0.065378545,0.23910143526265087
3781,1.328444794,1.2304359300440908
4530,1.010711479,1.0611160811597586
7423,-1.179371361,-0.87061723016161
5826,-0.478658719,-0.5113657449890392
1080,-0.266294276,-0.37088991632235774
7513,1.226426595,1.0869964278264816
3984,0.119086812,0.1919514159450825
7654,0.361614953,0.6866898839329987
7719,-0.890908463,-1.2616193696148228
7039,0.604760217,0.36998280823556007
4401,-0.768548394,-0.4469694344364608
5247,0.142856228,-0.3247798705071524
6423,-0.996676335,-0.9553777527395861
6701,-1.146521095,-1.1905771513765901
8070,-0.306558417,-0.022304844427329884
4319,-0.752681164,-0.853646940963452
8842,-1.678699225,-1.6997663111723875
3943,-0.673108683,-1.3901999932408313
9568,0.206204965,0.8531098545187895
631,-0.763605038,-0.30473994216181594
2835,-0.497695395,-0.5876468538824642
5380,0.677423592,0.501499047333368
2189,0.296764325,0.47333030593121594
9883,-0.168576428,-0.03426754808149646
4878,-0.696423124,-0.9008371945208721
3312,0.547673863,1.173487977861134
5972,0.293135449,0.49889279458252567
4031,-1.054931338,-1.4797994547377937
5839,-0.154298479,-0.3316818818109117
1389,-0.225992448,-0.45201780910385503
8660,-0.834937165,-0.14315318920967812
5179,-0.682164223,-0.6774548842126725
9614,0.084437945,-0.05067251237700042
1535,0.386541654,-0.0918692661800386
7280,-0.799321647,-1.0318104942191955
9858,-0.943553103,-0.7768304495871322
4904,-0.849827301,-0.6564717535064126
10211,-0.107619355,0.013135507920596423
3276,0.864580497,1.215640109758981
10297,0.841398575,1.3137744823287028
3886,-0.484038001,-1.1428763473299839
5673,-0.307160604,0.5401385733009139
2199,-0.464915705,-0.3185540195386778
8424,-0.285288502,-0.1012504522984489
1828,1.068883431,1.0393069913147215
6045,-0.495156164,-0.6200876939744077
4412,-0.163197145,-0.4807293350924958
3375,0.693650148,0.3864415707340862
9890,-0.209192835,0.16639140135394717
5725,0.350348744,-0.014093096766592983
5710,-0.600290203,-0.5741852588822841
8581,-0.484871077,-0.6703235896300507
4695,0.076260992,0.01680228908608404
7636,-0.289314031,-0.618597325682718
4124,-0.757140157,-0.6648371609796659
8926,-0.884370315,-1.2897574358095303
4172,-0.33896459,-0.4842167753746211
6548,-0.854117665,-0.7367548668287818
9429,1.036770165,1.6448152998127177
4380,-0.916202805,-0.8690644293027177
10799,0.794704112,1.1615464886400224
5884,0.775477773,0.3318446358461143
6897,-1.146348555,-1.4840450453401757
7160,-1.306172975,-1.2245019574017835
8430,-0.315790151,-0.5456959337795049
18,0.650613304,0.3782060813436367
1918,-0.725777105,-0.7762202505754369
1527,1.257132737,1.7201057954816568
5704,-0.47893505,-0.5818968280529113
9181,1.454507975,1.3379640029685558
7765,0.128499847,0.11942092972090428
10144,-0.481829515,-0.41395808839977355
5951,0.941935386,0.9495509693916816
7001,-1.014774795,-1.5480790837110603
8524,-0.373856931,-0.8972850472815905
633,-0.892759109,-1.020823429984226
1873,-1.05380914,-0.8199109803191981
1576,0.152191229,-0.3323483157716528
3950,-1.017873787,-0.8632854905126599
6276,-0.863868955,-0.5908042199005765
7966,-0.235043362,0.07403154619087007
4288,0.429254293,0.8819935970213651
3947,0.379689419,0.5081452933431728
1722,0.197138857,0.41878200126625087
3241,0.462332521,1.3228534377000305
11,-0.177604213,-0.31732313907107706
10131,0.142725613,-0.16817314605144887
7546,-3.290037884,-3.286479080245765
6385,-1.223925185,-0.8435370388690733
2826,0.179788062,0.5538555766604158
5519,-0.29168413,-0.7425453126047168
5465,-0.173534342,-0.17990777578287265
9152,-0.322038045,-0.02341348786515768
3680,-0.338536282,-0.6744001205149506
10776,-0.046027145,-0.5176963082234389
8532,-0.574648508,-0.4306294226287688
6294,0.535127415,0.177852463207882
10165,-0.024084405,0.12624259779263156
276,0.711840278,0.771558186672041
6193,1.701034355,1.9882955039839303
80,-0.612916965,-0.6788185313512536
2512,-0.682579333,-0.5179141824047906
3756,-0.654862225,-0.6238307862075682
1206,-0.65310573,-0.8637032363420266
1902,-1.294554855,-0.9426174637240075
6371,-0.587455935,-0.6438137553026159
3865,-0.734213342,-0.9527518285041028
5868,-0.006656857,-0.20269572571744215
1363,0.834784031,0.5428633487355333
4635,-0.411295305,-1.2855721019450823
4465,-0.92295531,-1.269880055023157
2272,-0.014585438,-0.21729786174848353
2147,1.147245958,0.8986968505659263
2026,-1.411347785,-0.871194430546744
7564,0.393286811,0.502188096441823
1070,0.361101867,0.3470256933362448
6369,-1.541092265,-1.6691335234805773
3463,-0.468689964,-0.16163077074439663
2211,-0.339423805,-0.15806920709339
10111,-0.797266744,-0.23800688623379507
8896,-0.862184835,-0.703081964498826
5912,0.538050965,0.9153366819078081
1870,-0.877677744,-1.2093891445457807
1315,0.559871502,0.16632063229495214
1783,0.388590263,0.6166070521068807
10735,-0.30153778,-1.27130740975373
5587,-0.457629081,-1.2793711428412418
1081,-1.036974954,-1.1417522652955285
5760,0.905728055,0.9145572325032656
2258,0.059611026,-0.7216531309881402
1980,-1.539014915,-1.8305119353623858
6839,-0.283481705,-0.3608842658592827
10740,-0.998356545,-0.7067774419678099
2906,0.830331569,0.7054732475344239
8698,-0.421079155,-0.45222290032089
2416,0.279048932,0.444491814571857
3797,0.476778412,0.5404064179222525
9595,-0.203077795,-0.3385114120974801
4809,-0.014552104,-0.1403825297975652
585,-0.676532419,-0.6020662431098992
7755,-0.53913221,-0.5014676340046555
8243,-0.266122844,0.135454797488682
10627,-1.162141485,-1.3763540081332364
7994,0.298898629,0.08666676555634367
3837,-1.114193378,-1.0002630871877312
7602,0.426461861,0.5720698332659571
3336,1.055764278,0.6460170313753684
4453,-0.823111844,-0.7341387624409085
4539,-0.241558312,-0.011685419487847154
6023,0.053098254,-0.029438174476513992
7811,-0.268507866,-0.3219148530191515
9888,0.222084555,0.2988776989256313
4864,-0.010807409,-0.033568844205507
2428,0.639111596,0.9764176039611507
6905,0.618688092,0.7049572635501984
847,0.240123455,0.9767134969732683
6973,-0.179943439,0.16927460677578124
5515,-0.054710936,-0.5104018702439944
7661,-0.151481495,-0.10886815135083641
974,1.098776088,0.964921058035566
8251,-0.222231562,-0.5390650327561259
8183,0.018853816,0.06084844489640612
4147,-0.921727396,-0.9501746653842617
6331,-0.657277785,-1.064730261443278
3437,0.084299098,-0.29859222696150073
2422,-0.515090408,-0.5839076312204083
4231,0.770591288,1.1772631687131043
1859,-0.71612852,-0.6380319683686339
5900,-0.213908416,-0.23497452445528497
6920,-0.180834145,-0.10362221307479519
2045,-2.488347725,-2.152038524802659
4171,-0.762607877,-0.8107972128576483
8325,-0.59935454,-0.10047510584304875
4290,0.926911165,1.0794936769700327
2840,0.067511852,0.1561991986241285
2632,-0.358177051,-0.2989893713106381
5813,0.977008411,0.7244619214395543
9701,-0.860943105,-0.7269320217572568
2329,0.95732356,1.2120541932229432
5389,0.846605609,0.1932152893415937
6959,-1.058341315,-1.0291945788741257
7158,1.010009275,0.7536612361785837
9592,0.548560655,0.9242645636894025
1348,-0.638654037,-1.0487176465246264
8195,0.197455402,0.4969206987915189
6026,-1.066334995,-0.7448802143256885
5462,-0.380928897,-0.05387385569386599
2878,-0.680234528,-0.592576709502088
6569,-0.622359815,-0.23570078743810935
4779,-0.927178653,-1.8801897969588002
6298,0.536106475,0.4320750019699863
10049,0.527357575,0.6574818578045606
7509,-0.718625845,-0.8683220217937336
4581,0.837703269,0.5423430538554096
10151,-0.34153348,-0.5979208725265197
1977,-0.651174875,-0.3669169363631427
10121,-0.539285385,-0.684480686880166
4853,-0.346356154,-0.3016931128246927
2946,-0.138437099,-0.11287426410982969
10436,1.954041895,1.4990431311142236
3924,-0.879700638,-0.9584984940948503
1458,0.078475182,0.46540100822482366
5644,-0.65169863,-0.42354679412475715
7399,-0.424988296,-0.015330357242120285
419,0.564801116,0.5850566604230327
3576,0.181735853,-0.06785062224833532
239,-0.226913417,0.02881658343886717
6609,2.216487145,2.27749498299963
8736,0.019614445,0.08175627603357055
3976,-0.600075097,-0.4482028002082221
584,-0.549510768,-0.4949508914824514
2179,-0.670404045,-0.6683640916320006
9894,0.081975975,0.0410493299167152
1687,-0.666297537,-0.6059496402381482
7193,-0.135590675,0.1617666588779999
7568,-0.581256248,-0.2282962718636704
7216,-0.599490075,-0.7769084939514141
9813,-0.650840247,-0.3146345350732214
3052,0.780418816,0.6938542072372885
1925,-0.148668725,-0.424484102475927
5642,0.775284028,-0.07462505904282202
1437,-0.839970793,-0.35776712019400225
9018,-0.879911315,-0.9382587604594328
2560,-0.043154942,-0.3473237276877613
3185,0.190537647,0.589710118211712
1998,-0.813866315,-0.8627864041831291
10577,0.468580905,0.3247747222031747
8140,0.576459246,0.3874447165954976
956,-0.249312332,-0.14649472808668876
7163,-0.991968245,-1.3938150549585977
7655,1.69695102,1.5969128120454683
5756,0.02143087,0.19255722200823866
141,-0.354093031,0.038049795284728405
8662,0.286846975,0.5257760849926332
218,-0.447723593,-0.593332657348731
9844,0.955842716,0.8265438559340561
6278,-0.806267655,-1.1690272683718819
5812,0.557999631,0.6236888057567925
8163,-0.361431941,-0.36804096275508213
6389,-1.211223865,-0.9847362351574107
238,0.066334959,-0.1322009804305164
3173,0.644241894,0.8770502681530425
10613,-0.526248525,-0.730294234725546
4403,-0.243529232,-0.1389506960417059
2520,-0.427252469,-0.3746890433274464
4536,-0.204312322,-0.13930738631071413
4836,-0.211498984,-0.3520478180080947
2450,-0.454778144,-0.7296357186443727
4887,-0.427577645,0.05527855473279181
5013,-0.742286143,-0.8135911380882952
4023,-0.622237,-0.38716010056041805
8829,-2.626876015,-3.0003913820511987
9052,-0.210565185,-0.23183679375821062
9356,-0.682885695,-0.48478277863119545
4114,-1.350000428,-0.8611077886661604
2484,-0.559121148,-0.723988288772574
638,0.969104048,0.5821157780776839
2927,0.775356546,0.8397705009511579
8396,-0.635279145,-0.3576945771849506
102,0.06320184,-0.03961251495803085
9199,-0.514875825,-0.6523427337769503
4953,-0.765718818,-0.47484811027412793
3477,0.461286291,-0.17040779155209734
6854,0.692272436,0.6989742077955824
106,-1.058097791,-0.49224202063684097
10326,-0.29779812,-0.2562076114408647
977,-0.329354073,-1.056517870988687
3724,-0.238753907,-0.4253643486663144
3571,0.718191551,1.1117866725721839
5345,-0.136414613,0.36604328887421944
4603,1.056979131,1.4504871657817984
10494,-1.158371105,-1.3700977736681594
8154,-0.628637045,-0.3507597976746823
9618,-0.204321445,0.10379668306190526
1686,-0.187047107,-0.3264322961895179
6774,-11.62830765,-11.957370173815196
10602,0.357374315,0.10065154101454787
2711,-0.369277527,0.09043279040343477
4947,0.850915212,0.4505320299269302
3774,-1.018836934,-1.5501574999264274
8691,-0.825326395,-0.7648047985611869
9785,-0.807303145,-0.7461199877452015
593,1.07633554,1.1764341715860847
7446,-0.06108806,0.1717804914172318
5156,-0.421034668,-0.3798289241778892
5363,1.19471785,0.9164518507564816
4767,-0.549665328,-0.6254943045288556
3468,-0.341117826,-0.47748214162303326
2162,-0.648760325,-0.4992938004509645
9852,-1.128029075,-0.9219968538489934
9484,-0.516029125,-0.9636597301436092
8880,-0.603673105,-1.2506067181015097
10832,-1.013309215,-1.1816244706066805
6436,-0.991967465,-1.3955681112245724
9686,-0.799714115,-1.364609149001518
2161,-0.473247085,-0.3992956514703986
1582,-0.592111277,-0.8968578226935191
5588,-0.537889738,-0.1820460957873103
4624,0.441774912,0.5486507486118251
3598,0.826258161,0.9271016499078687
673,0.739939841,0.6285075812012626
5371,0.252725319,-0.08495081520959069
9070,0.37306907499999997,0.6499623445421292
2423,-1.041352041,-1.0543951259441586
4611,-0.436995233,-1.042973432646841
7296,0.153106287,-0.09427731592950656
2150,0.722995721,0.6702393996703786
9634,-0.515796245,-0.5362570040998007
5101,-0.988705904,-0.8382003904493636
6593,-0.583789195,-0.7704702618681989
10802,0.733446117,0.8204724868906297
1990,-1.709159585,-1.4690367274316953
3738,-0.341856479,-0.45303130772023487
8831,1.077429995,0.8956048453341023
6989,0.107809225,0.09042406247118473
10487,-1.158371085,-0.8697079114256706
1976,-1.779393185,-1.4421593690041958
4516,-0.216509689,-0.3417388035968297
5945,0.798144719,1.0482256804512045
1057,0.597678046,0.9494967517778093
8462,-0.529143863,-0.39162716001287956
7181,-0.865853385,-0.9735409005538241
1161,0.241363614,0.9286463857772225
4564,-0.248700076,-0.01114228288357974
7862,0.626203196,0.20132253819781776
110,-1.028569902,-1.6042012665897125
3920,0.202821818,0.7594728124382789
553,0.738993293,0.8153195459903639
5131,0.071387297,0.3245391498925212
9917,0.950282478,0.7886470266457835
3043,0.350564394,0.4178293152872379
5923,-0.129702109,-0.10510546485258421
2545,0.381658435,0.5115463826082088
2689,0.159052171,0.3427928092040807
9098,-0.034892225,-0.0027234384742541792
8937,-0.637012945,0.03526502186173763
9302,0.197166553,0.3574707170361353
3472,0.278856956,0.29453450314924495
2172,-0.466245585,-0.5621998419764532
2712,-1.016326275,-0.8663670378778885
1176,0.736362361,0.22847531674138433
6978,-0.284275014,0.18380164485927925
1443,-1.031793362,-1.4208429463867538
9787,-0.992339168,-0.48940267942560123
3646,0.700420068,0.7780184123566164
4936,0.484426988,0.485371306071898
4973,-0.090613364,-0.7163827273200011
1166,0.321077867,0.7363597125531555
386,0.70255589,0.8050826827331478
5049,-0.393451032,-0.44945472069403347
1128,0.294016962,0.27477545802210224
6025,-0.314716661,-0.27974310739626085
4803,-0.042844188,-0.2552174702022226
9433,-2.478381997,-2.66944493926193
1074,-0.296902185,0.001977860834142031
6160,1.711186715,1.754214685057248
8907,0.310798805,-0.1505135375590007
4099,-1.139370439,-1.1176867493847131
1058,0.950766296,1.1138463423783296
5555,-0.444719456,-0.8799978233333673
9201,-0.003224665,-0.14604343233336006
2825,1.256980761,1.7682124158766472
6329,-0.272717115,-0.23937830241104638
3191,0.821330859,1.0350275068740487
9078,-0.788495975,-1.10820078434587
10323,-0.166167948,-0.2488126425537067
5866,0.781634076,0.5844935873165826
1477,-1.121008333,-0.9951485998278917
10118,0.521237187,0.295301987813826
4746,-0.093021708,-0.051428152886974644
4633,0.991366362,1.2426956284639767
6883,-0.019192945,-0.07589723430474224
1466,0.340619586,0.8415909373054218
1039,-0.378985869,-0.06485637821635365
2883,-0.686865126,-0.5495591501839344
7368,-0.407764646,-0.7935238511839144
2148,-0.966593934,-0.9975703620447143
3051,0.762121609,0.549289308271736
8262,0.106676113,0.04991905861747602
4370,-1.089238634,-1.6119051417905825
2645,0.346797659,0.11136908656168898
1855,0.413983264,0.21279720127700655
1887,-0.149023285,-0.02180497166077311
7003,-0.431892962,-0.5020101793555176
7607,0.130098108,-0.061148122447503506
2127,0.763583541,1.0978800494006618
3044,0.343006841,0.5573897781909853
10553,0.896540025,0.45790688844137556
962,-0.357831467,-0.29887511608955897
198,-0.937078698,-0.9196160824662
9644,0.132442715,0.06739459993335697
6510,-0.313433815,0.1519397649283188
6974,0.237179864,0.6419335786666115
7097,-0.854574515,-0.8736981006511899
6603,-0.348211698,-0.22169661809907093
2838,-0.033630957,0.6320031130344402
7671,-0.959918845,-1.5643892147519824
7020,-0.457692535,0.15691994230965517
594,-0.15984824,0.15141374327736976
3815,-1.064341443,-1.6022733787603731
32,-0.529411079,-0.5334602464213801
8803,-0.741248185,-0.5507181815206225
122,-0.611014618,-0.1901763247191703
2910,-0.565531062,-0.726131588104867
6749,0.312747102,0.25889272953825593
4321,-1.154837662,-1.1870170917432825
6536,-0.207023095,-0.4923091099283415
2562,-0.388632032,-0.6662594198178762
2392,-0.992032904,-1.4409916805270238
5508,-0.169940943,-0.2380727453342778
5847,0.927874584,0.629568064310738
10373,-0.808794885,-0.9783998707503283
5442,-0.107999942,-0.36318391788558435
6203,1.377964175,1.938202776248405
360,0.255206181,0.41101013527235164
2684,-1.109696017,-1.009178608274765
10619,-0.496965185,-1.0638762300864637
921,-0.346957389,-0.6549119788233181
3055,0.830731984,0.5737003558519622
8104,0.298385354,-0.04883938306463009
4193,-0.945770422,-1.6736880431605625
1746,-0.5359629,-0.24340361106527109
4604,0.113710387,-0.2139320910286199
5171,-0.758733112,-1.1408087765789798
7356,-0.843481371,-0.7516410050691734
5997,-1.100583795,-1.4658049330490854
3015,0.642923639,0.954437294305795
9546,-0.285943535,-0.08456249398839397
95,-0.711617689,-1.1506721734396357
9524,-0.925011645,-1.2017170437185754
6808,-1.177144585,-1.2898346832152021
8120,-0.255927419,0.08614774680136145
2051,-1.388885575,-1.6490246397132702
5914,0.275414443,0.2049371615437076
7288,0.618932001,0.8779631850569636
4661,0.28523925,0.20027383831643025
3080,0.746789355,1.1069488525421618
4426,-1.099129156,-0.9940180910840986
9085,0.653078795,0.5318502014502801
6952,0.415264645,-0.024227778831466706
10700,-1.280411025,-1.4478801037193354
9444,-2.24743183,-1.817178719043902
9213,-1.283360625,-1.123493108931888
10302,1.177974005,1.7442615411878015
1066,0.848991911,0.4605874682837283
1821,0.281406934,0.30446249888763044
8929,-2.178826335,-2.1407789294595116
4210,-0.362140797,-0.43904300051174766
7890,0.290096562,0.3400879305935516
3763,-0.7573105,-0.5103265252966884
9081,0.992707685,1.4744110724247363
6849,-1.042599795,-1.3406776961794344
6567,-0.585629155,-0.6436574435743617
4619,-0.133480001,-0.16522562824930936
7190,-0.867482735,-0.8200545654269642
2443,-0.288705844,-0.08179350242644168
9114,-1.498119855,-1.4938336914348032
899,-1.038722877,-1.283803578296171
495,0.512648186,0.6743211991053976
1833,0.774806332,0.8609435815605473
9995,-1.074332435,-0.6840018160927723
10063,2.226994545,2.7614999809400556
10811,-0.517231263,-0.4493400006764597
10178,-0.481796195,-0.029120526719928985
9548,-0.885485035,-1.0737470358232217
9133,-0.248165365,-0.16599203894584633
6786,-0.221626245,0.07130316815942045
6257,0.005758745,-0.39780415624258075
3887,-1.016864789,-1.0655019816439575
10332,-0.172026423,0.3966257807974065
111,-0.037746271,-0.04570043363476506
8565,-0.512229811,-0.5067540727431661
10206,-0.519768317,-0.06493346289348711
7717,-0.92607836,-0.572552564730884
8455,-0.449222396,-0.2295770281835794
5173,-0.974474079,-1.2730262669697714
1756,-0.925578351,-0.9668129053883076
2188,-0.595686645,-0.7244599710895986
643,0.293615458,-0.15732742793543186
8709,-0.848986855,-1.111246636004245
7876,-0.946379821,-1.1241194576141542
6975,-0.610713125,-0.6033835729465897
9182,1.454507985,1.389707558528066
7205,-0.815539455,-0.7684925501705421
3543,-0.081442039,-0.40465486209542745
2395,-0.307491087,-0.742384652909559
9053,-0.537755585,-0.6383056769679154
1399,0.517986107,0.3209178233085813
10175,-0.481693155,-0.5418645091967306
9685,-0.808339775,-0.5107618820339136
2524,0.960547701,1.2370881515931758
2808,0.360599817,0.6352168996680485
9103,-0.036099265,0.37734353914928387
184,-0.806221602,-0.8732604375977553
5143,-0.290043692,-0.4122817241874805
2511,0.8918678,1.0560472392133902
7095,-0.583238345,-1.0980483194932067
4244,0.784358616,0.7919218762620246
5562,0.681570879,0.4942177424734268
8215,0.500550639,0.5725124646854175
6882,0.268527225,0.04983944999005133
3192,0.788371071,1.4728666219616529
10004,0.308184575,0.6673381344385738
4983,0.184544884,0.14038330039432081
6175,-0.327083285,-0.40607562706337486
8411,-0.392055904,-0.0901325919920336
8848,0.904066995,0.754231637134436
6359,-5.930235205,-6.37998956558731
354,0.036444206,0.030739343629193353
3671,-0.442599417,-0.18090480299146489
6610,-1.277242475,-1.0727194523554575
7256,-1.001716825,-1.0266436233229548
5734,-0.424848343,-0.5970731161261809
7656,0.447250202,0.9032358037742898
8772,-1.755103365,-1.9915176519699025
1091,0.618534484,0.6073678130470476
10768,-0.168873555,0.06955400174158022
8825,-0.829109215,-1.2389687163006753
7139,-0.998343455,-0.5924227069500778
5616,0.509336425,0.45882094825814423
5690,0.037189254,0.05770072379029763
8932,-0.936906035,-0.9302008685100903
1534,-0.778483814,-0.9182947645604727
2844,0.726601773,0.7916344421287886
8551,-0.583528807,-0.8062272108629716
8418,-0.861731057,-1.0267085067393036
5050,-0.255074342,-0.0363552484992907
3261,0.839505343,0.8533061671759823
5758,-0.030856077,-0.18645609288636306
909,-0.890675534,-0.241699117008362
8812,2.297849965,2.3233096025083313
8608,-0.670130805,-1.4228179585485226
3341,0.145612877,0.07280849395639001
8982,-7.930701265,-7.960317533336702
5581,0.298523031,0.6054399975756717
7723,-0.509177238,-0.5054206787010641
3906,-0.700101831,-0.3024721982714765
6466,-0.395202105,-0.6501183814433089
580,-0.988968903,-0.8874199807516757
1468,-0.044623268,-0.4033881866105553
2737,-0.441825798,-0.33912444765311356
10059,-0.712200225,-1.1440826642396482
4089,0.957317437,0.8411088476341567
257,-0.317942435,-0.5302432746856343
8131,-0.151754486,0.0237519136863395
3882,0.089334293,-0.46380378204422373
3739,-0.521819647,-0.9262337805820502
8356,-0.683898949,-0.7009355277658832
10828,-0.852616095,-1.018453370263554
8521,-0.130027013,-0.06942730977280362
686,-0.670360333,-0.7424579524474405
3264,0.917633988,1.1172590351075335
9355,-0.906750485,-0.7619903720536445
10753,0.795000036,0.45747113789309135
7465,-2.234331763,-2.492501384144166
9893,-0.208493079,-0.27341869249151135
2321,0.006009634,0.23969058505363422
2253,0.244490883,0.24086419864618364
1473,-0.05546578,-0.05105932158124087
2995,-0.307524829,-0.2842806734443412
1674,-0.245122595,0.23949011184083252
7795,0.19928632,0.5573622806428786
2935,-0.953070012,-0.5112688092747053
107,-0.137737767,-0.08536442315044832
9505,-2.125867144,-1.8286538900127742
1604,-0.76906092,-0.9138839766546097
4435,-1.052918376,-0.8441592242718644
5231,0.497064227,0.6489115236382137
2407,0.072092344,0.3210120693637524
1379,-0.194353092,0.3534498220640809
6600,1.481918496,1.0950743198370938
6670,-1.202929045,-1.1306660178398777
8918,-0.890813585,-1.405367576211026
2888,-1.128996915,-1.2445034585138592
2018,-1.603555245,-1.412929835937232
1574,-1.136744949,-0.996815954269942
7349,-0.674653026,-0.24881632176064827
4784,-0.905067498,-0.07850217488402944
5272,0.756899472,0.3969818924729359
422,0.529860067,0.45517082245627793
7088,0.401988225,0.4179060188797857
4882,-0.121281682,-0.3769977118222311
10646,-0.579825201,0.009240649063144701
3419,-0.550541807,-0.7101923759381569
9491,-1.070899365,-1.0844126004032772
2998,2.143894049,2.244146974173469
915,0.743570656,0.8272771137311018
1304,-0.307821161,-0.14686820792887895
2167,-0.466245585,-0.8435189426743849
